4411 valid sequences out of 4417 
398 sites
Effective number of samples: 1157.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.9	262.60	496835.5	496613.5	142.1	1.0
2	2.9	308.63	383545.0	382229.3	142.1	7.5
3	4.0	299.13	349700.5	346629.3	142.1	12.0
4	5.2	158.53	324540.4	320836.7	142.1	13.2
5	6.3	109.15	306091.5	300953.4	142.1	15.7
6	7.4	111.27	292835.0	285817.9	142.1	18.5
7	8.6	146.37	272468.5	259199.3	142.1	25.6
8	9.9	110.33	255852.3	237193.5	142.1	30.4
9	11.0	81.30	244340.1	222971.4	142.1	32.5
10	12.2	91.79	229559.6	204705.8	142.1	35.1
11	13.4	135.14	217689.7	188984.9	142.1	37.8
12	14.6	96.75	205587.9	175633.9	142.1	38.6
13	15.7	83.55	195822.7	167478.0	142.1	37.5
14	16.9	86.68	188818.6	162444.8	142.1	36.2
15	18.1	73.37	182681.2	157337.7	142.1	35.5
16	19.2	63.39	176975.6	151433.9	142.1	35.6
17	20.4	60.05	172307.4	145418.9	142.1	36.5
18	21.6	66.74	166420.0	136194.5	142.1	38.7
19	22.7	79.29	161302.5	125805.3	142.1	42.0
20	23.9	48.21	157204.0	119449.8	142.1	43.3
21	25.1	40.23	153927.2	113622.2	142.1	44.8
22	26.2	41.51	151524.7	108503.2	142.1	46.3
23	27.4	43.06	149063.8	101814.1	142.1	48.5
24	28.6	33.39	147188.8	97767.8	142.2	49.6
25	29.8	26.61	145651.8	95025.8	142.2	50.2
26	30.9	28.72	144095.3	91875.9	142.2	51.0
27	32.1	58.45	143516.2	88567.8	142.2	52.3
28	33.3	21.05	142162.5	87351.9	142.2	52.3
29	34.4	17.17	141617.3	86659.4	142.2	52.3
30	35.6	19.96	140952.3	85266.1	142.2	52.7
31	36.8	57.12	140676.3	83313.7	142.2	53.5
32	38.0	20.08	139696.8	81925.8	142.2	53.7
33	39.2	13.85	139303.0	81148.8	142.2	53.8
34	40.4	17.45	138873.4	80011.2	142.2	54.2
35	41.5	19.73	138241.2	78401.0	142.2	54.6
36	42.7	42.62	138109.6	76225.1	142.2	55.5
37	43.9	12.20	137329.4	75948.9	142.2	55.3
38	45.1	11.51	137133.0	75966.4	142.2	55.2
39	46.3	13.48	136775.5	75631.0	142.2	55.2
40	47.4	26.67	136430.2	75029.2	142.2	55.3
41	48.6	12.34	136066.5	74398.3	142.2	55.4
42	49.8	9.60	135887.0	74109.9	142.2	55.5
43	51.0	14.42	135592.1	73789.7	142.2	55.5
44	52.1	22.39	135469.9	73768.3	142.2	55.5
45	53.3	9.93	135260.3	73698.9	142.2	55.4
46	54.5	8.63	135084.7	73833.3	142.2	55.2
47	55.6	10.61	134928.0	74039.5	142.2	55.1
48	57.6	18.54	134785.1	74331.8	142.2	54.9
49	58.8	10.06	134585.4	74594.7	142.2	54.7
50	60.0	7.38	134460.6	74739.0	142.2	54.6
Gradient optimization: MAXIMUMITERATION
