4823 valid sequences out of 4824 
88 sites
Effective number of samples: 794.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	67.62	62018.6	61960.6	61.6	1.0
2	0.2	147.70	51663.8	50119.7	61.6	8.7
3	0.2	66.86	45737.1	43039.9	61.6	11.5
4	0.3	38.20	44176.7	41392.2	61.6	11.7
5	0.3	33.72	42752.6	39735.0	61.6	12.2
6	0.4	40.56	41352.0	37828.0	61.6	13.2
7	0.5	69.12	39802.7	34598.2	61.7	16.1
8	0.5	32.95	38268.0	32121.4	61.7	17.5
9	0.6	19.29	37712.6	31556.3	61.7	17.5
10	0.7	17.79	37285.3	31005.5	61.7	17.7
11	0.7	22.49	36986.4	30449.9	61.7	18.0
12	0.8	19.94	36600.9	29756.1	61.7	18.4
13	0.8	28.22	36088.7	28546.5	61.7	19.4
14	0.9	27.21	35942.7	28179.2	61.7	19.7
15	1.0	9.19	35757.3	28218.7	61.7	19.4
16	1.0	7.70	35697.6	28226.5	61.7	19.3
17	1.1	10.61	35559.5	28182.5	61.7	19.2
18	1.1	15.08	35452.0	28065.9	61.7	19.2
19	1.2	9.41	35343.9	27845.6	61.7	19.3
20	1.3	5.50	35283.5	27681.3	61.7	19.4
21	1.3	6.15	35244.3	27603.5	61.7	19.5
22	1.4	6.49	35206.6	27540.8	61.7	19.5
23	1.4	4.05	35180.3	27536.3	61.7	19.5
24	1.5	4.05	35154.5	27552.9	61.7	19.4
25	1.6	9.23	35143.1	27527.7	61.7	19.5
26	1.6	3.53	35124.6	27506.3	61.7	19.5
27	1.7	2.59	35116.2	27474.9	61.7	19.5
28	1.8	3.16	35108.8	27435.7	61.7	19.5
29	1.8	3.27	35096.0	27364.9	61.7	19.6
30	1.9	6.67	35092.5	27258.2	61.7	19.7
31	1.9	1.94	35080.2	27233.1	61.7	19.8
32	2.0	1.49	35077.2	27229.5	61.7	19.8
33	2.1	1.75	35073.0	27199.3	61.7	19.8
34	2.2	2.50	35070.7	27164.3	61.7	19.8
35	2.2	1.52	35068.1	27136.2	61.7	19.9
36	2.3	1.05	35065.5	27099.9	61.8	19.9
37	2.3	1.95	35064.3	27074.6	61.8	19.9
38	2.4	1.14	35063.0	27061.9	61.8	20.0
39	2.5	0.86	35061.6	27048.8	61.8	20.0
40	2.5	1.00	35060.7	27038.6	61.8	20.0
41	2.6	1.29	35060.0	27022.2	61.8	20.0
42	2.6	0.65	35059.3	27018.3	61.8	20.0
43	2.7	0.64	35058.7	27014.3	61.8	20.0
44	2.8	0.71	35058.2	27009.9	61.8	20.0
45	2.9	1.20	35057.8	27003.4	61.8	20.0
46	2.9	0.68	35057.1	26999.0	61.8	20.0
47	3.0	0.58	35056.5	26996.9	61.8	20.0
48	3.0	0.88	35056.0	26996.1	61.8	20.0
49	3.1	0.85	35055.5	26997.3	61.8	20.0
50	3.2	0.60	35055.0	26999.6	61.8	20.0
Gradient optimization: MAXIMUMITERATION
