105077 valid sequences out of 108948 
75 sites
Effective number of samples: 4066.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.2	211.41	297281.7	297207.1	73.9	1.0
2	1.8	756.30	268688.9	264310.7	73.9	14.7
3	2.4	277.15	203782.6	196683.9	73.9	18.8
4	3.0	125.55	192939.9	186012.4	73.9	18.5
5	3.6	95.96	189131.4	182302.7	73.9	18.4
6	4.2	113.52	184327.3	177340.1	73.9	18.6
7	4.8	173.98	177872.6	169850.8	73.9	20.0
8	5.4	118.87	170309.1	160174.1	73.9	22.5
9	5.9	148.60	167536.3	155277.1	73.9	24.7
10	6.5	52.38	165431.0	152821.5	73.9	25.1
11	7.1	48.83	164716.3	151944.5	73.9	25.2
12	7.7	59.94	163240.6	149935.4	73.9	25.7
13	8.3	149.80	162343.9	147825.9	73.9	26.9
14	8.9	58.06	160358.8	145474.2	73.9	27.2
15	9.5	39.98	159439.3	144298.1	73.9	27.5
16	10.1	44.74	158737.3	143205.2	73.9	27.8
17	10.7	93.36	158016.6	141753.3	73.9	28.5
18	11.3	39.89	157054.0	140422.2	73.9	28.8
19	11.9	36.16	156456.4	139704.8	73.9	28.9
20	12.5	42.03	155823.0	138851.6	73.9	29.1
21	13.0	105.45	155600.3	138121.2	73.9	29.5
22	13.6	33.76	154806.0	137277.6	73.9	29.6
23	14.2	27.05	154507.5	136924.1	73.9	29.6
24	14.8	32.20	154125.7	136331.4	73.9	29.8
25	15.4	39.67	153603.1	135474.3	73.9	30.1
26	16.0	69.65	153410.8	134598.3	73.9	30.6
27	16.5	22.69	152903.5	134245.0	73.9	30.5
28	17.1	20.84	152756.2	134129.1	73.9	30.5
29	17.7	27.98	152469.3	133766.9	73.9	30.5
30	18.3	59.63	152370.3	133493.1	73.9	30.7
31	18.9	22.58	152100.4	133152.7	73.9	30.7
32	19.4	16.70	151977.4	132947.4	73.9	30.8
33	20.0	19.97	151825.5	132673.8	73.9	30.9
34	20.6	28.78	151624.1	132338.4	73.9	31.0
35	21.2	24.99	151480.9	132040.5	73.9	31.1
36	21.8	14.31	151360.8	132000.7	73.9	31.1
37	22.3	20.78	151233.5	131989.4	73.9	31.0
38	22.9	19.97	151121.0	131964.0	73.9	30.9
39	23.5	27.35	151013.8	131976.6	73.9	30.8
40	24.1	14.71	150906.0	131889.0	73.9	30.8
41	24.7	13.69	150838.5	131830.5	73.9	30.8
42	25.3	14.15	150752.9	131805.8	73.9	30.7
43	25.9	26.33	150723.5	131867.1	73.9	30.7
44	26.4	10.67	150657.7	131815.5	73.9	30.6
45	27.0	8.81	150626.5	131806.4	73.9	30.6
46	27.6	11.33	150581.4	131814.6	73.9	30.6
47	28.2	26.78	150545.2	131870.5	73.9	30.5
48	28.8	10.77	150489.7	131847.3	73.9	30.5
49	29.3	7.31	150465.4	131838.7	73.9	30.5
50	29.9	8.24	150444.0	131838.6	73.9	30.5
Gradient optimization: MAXIMUMITERATION
