197577 valid sequences out of 198699 
76 sites
Effective number of samples: 4337.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.2	228.24	319379.5	319303.4	74.9	1.0
2	3.4	529.10	241345.5	237189.8	74.9	14.3
3	4.5	458.04	232113.1	224391.7	74.9	19.6
4	5.6	210.62	209363.0	202111.4	74.9	19.0
5	6.7	198.18	204982.8	198216.7	74.9	18.3
6	7.8	97.83	200927.0	193762.5	74.9	18.9
7	8.9	113.03	196384.8	188671.4	74.9	19.6
8	10.0	155.04	188029.9	178977.6	74.9	21.2
9	11.2	176.74	179653.3	168236.3	74.9	23.8
10	12.3	228.86	179027.8	164688.0	74.9	26.7
11	13.4	97.41	174337.5	161105.2	74.9	25.7
12	14.5	58.43	173166.1	160382.6	74.9	25.2
13	15.6	60.03	172247.3	159404.2	74.9	25.3
14	16.7	75.78	170862.4	157612.3	74.9	25.7
15	17.8	72.92	168428.6	154358.0	74.9	26.5
16	20.1	93.11	167744.0	153482.7	74.9	26.7
17	21.2	50.99	166572.9	151827.0	74.9	27.1
18	22.3	45.44	165693.3	150728.7	74.9	27.3
19	23.4	78.44	164820.4	149616.7	74.9	27.5
20	24.5	49.00	164032.7	148877.7	74.9	27.5
21	25.7	44.03	163283.8	148128.4	74.9	27.5
22	26.8	42.73	162620.7	147374.7	74.9	27.6
23	29.0	64.90	162206.7	146651.6	74.9	27.8
24	30.1	37.83	161659.7	145829.3	74.9	28.1
25	31.2	31.44	161133.9	144853.8	74.9	28.5
26	32.3	36.08	160658.8	143840.5	74.9	29.0
27	33.4	84.96	160572.0	142857.1	74.9	29.7
28	34.6	27.37	160062.0	142512.6	74.9	29.6
29	35.7	20.41	159909.2	142420.9	74.9	29.5
30	36.8	28.74	159685.8	142114.6	74.9	29.6
31	37.9	34.77	159442.4	141733.4	74.9	29.7
32	39.0	31.31	159180.6	141008.4	74.9	30.1
33	40.1	20.60	158971.2	140581.1	74.9	30.3
34	41.2	28.97	158774.2	140084.9	74.9	30.5
35	42.4	20.53	158654.3	139812.1	74.9	30.6
36	43.5	18.44	158551.5	139656.7	74.9	30.7
37	44.6	27.03	158353.8	139386.4	74.9	30.7
38	46.7	20.78	158265.2	139181.9	74.9	30.8
39	47.8	15.90	158202.4	139104.9	74.9	30.9
40	48.9	15.43	158072.6	138882.4	74.9	30.9
41	50.0	23.20	158026.9	138757.9	74.9	31.0
42	51.1	14.51	157975.8	138679.6	74.9	31.0
43	52.2	13.24	157875.9	138484.3	74.9	31.1
44	53.3	14.25	157815.8	138375.7	74.9	31.1
45	55.5	24.07	157764.5	138266.6	74.9	31.2
46	56.6	11.25	157684.6	138138.2	75.0	31.2
47	57.8	9.03	157640.9	138087.2	75.0	31.2
48	58.9	15.10	157581.8	138022.9	75.0	31.2
49	60.0	21.17	157557.5	137994.8	75.0	31.2
50	61.1	9.71	157523.0	137963.4	75.0	31.2
Gradient optimization: MAXIMUMITERATION
