5 valid sequences out of 5 
76 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.25	181.2	160.3	10.5	1.0
2	0.0	1.34	162.1	114.3	10.6	1.5
3	0.0	0.57	160.3	104.2	10.7	1.7
4	0.1	0.52	159.7	102.3	10.8	1.7
5	0.1	0.87	157.9	99.0	11.3	1.7
6	0.1	1.47	153.9	93.7	12.5	1.7
7	0.1	1.94	144.4	83.3	15.9	1.7
8	0.1	1.75	127.5	67.4	22.6	1.7
9	0.1	1.72	119.7	65.1	27.4	1.5
10	0.2	0.86	102.1	56.8	34.3	1.3
11	0.2	0.23	93.3	57.0	38.9	1.0
12	0.2	0.18	92.7	59.6	40.6	0.9
13	0.2	0.03	92.4	59.5	40.7	0.9
14	0.2	0.02	92.4	59.3	40.7	0.9
15	0.2	0.03	92.4	58.6	40.7	0.9
16	0.2	0.06	92.3	58.0	40.9	0.9
17	0.3	0.10	92.1	56.8	41.4	1.0
18	0.3	0.13	91.9	55.7	42.2	1.0
19	0.3	0.13	91.7	55.3	42.9	1.0
20	0.3	0.06	91.5	55.6	43.3	0.9
21	0.3	0.02	91.4	56.9	43.4	0.9
22	0.3	0.02	91.4	57.1	43.3	0.9
23	0.4	0.02	91.4	57.2	43.2	0.9
24	0.4	0.03	91.3	57.7	42.8	0.9
25	0.4	0.05	91.2	58.2	42.1	0.9
26	0.4	0.08	91.2	58.5	41.4	0.9
27	0.4	0.02	91.1	58.3	41.2	0.9
28	0.4	0.01	91.1	58.0	41.4	0.9
29	0.5	0.01	91.1	57.9	41.5	0.9
30	0.5	0.01	91.1	57.8	41.5	0.9
31	0.5	0.01	91.1	57.7	41.7	0.9
32	0.5	0.03	91.1	57.6	41.6	0.9
33	0.5	0.02	91.1	57.6	41.7	0.9
34	0.5	0.02	91.1	57.8	41.8	0.9
35	0.6	0.05	91.1	57.8	41.5	0.9
36	0.6	0.01	91.0	57.9	41.4	0.9
37	0.6	0.01	91.0	58.0	41.3	0.9
38	0.6	0.01	91.0	58.0	41.2	0.9
39	0.6	0.02	91.0	58.0	41.2	0.9
40	0.6	0.01	91.0	57.9	41.2	0.9
41	0.7	0.01	91.0	57.8	41.3	0.9
42	0.7	0.04	91.0	57.4	41.8	0.9
43	0.7	0.01	91.0	57.4	41.8	0.9
44	0.7	0.00	91.0	57.4	41.9	0.9
45	0.7	0.01	91.0	57.4	42.0	0.9
46	0.7	0.00	91.0	57.3	42.1	0.9
47	0.8	0.00	91.0	57.3	42.1	0.9
48	0.8	0.01	90.9	57.3	42.1	0.9
49	0.8	0.01	90.9	57.3	42.1	0.9
50	0.8	0.01	90.9	57.3	42.1	0.9
Gradient optimization: MAXIMUMITERATION
