38 valid sequences out of 38 
94 sites
Effective number of samples: 27.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.58	2015.9	1987.9	28.6	1.0
2	0.0	7.38	1722.6	1618.8	28.7	2.2
3	0.1	7.63	1508.0	1059.1	28.8	4.7
4	0.1	2.76	1456.0	952.4	28.8	5.0
5	0.1	1.47	1444.3	995.7	28.8	4.7
6	0.1	0.91	1438.8	1009.8	28.8	4.6
7	0.1	1.05	1436.3	992.3	28.9	4.7
8	0.2	0.47	1435.1	981.5	28.9	4.7
9	0.2	0.35	1434.7	977.8	28.9	4.7
10	0.2	0.37	1434.2	973.5	29.0	4.8
11	0.2	0.48	1433.3	970.4	29.1	4.8
12	0.2	0.97	1431.9	967.0	29.5	4.8
13	0.3	0.76	1429.7	967.4	29.8	4.8
14	0.3	1.01	1425.1	973.8	30.6	4.7
15	0.3	1.58	1416.5	984.6	32.4	4.6
16	0.3	2.40	1405.6	998.9	36.3	4.4
17	0.3	1.48	1390.9	992.2	39.2	4.4
18	0.4	0.89	1375.8	970.7	42.6	4.4
19	0.4	0.98	1369.3	946.4	45.1	4.5
20	0.4	0.63	1366.9	929.3	46.4	4.6
21	0.4	0.27	1365.6	931.8	45.9	4.5
22	0.4	0.20	1365.0	932.0	45.8	4.5
23	0.5	0.23	1364.6	930.3	46.1	4.5
24	0.5	0.27	1364.4	928.0	46.5	4.6
25	0.5	0.13	1364.2	927.5	46.6	4.6
26	0.5	0.14	1364.0	927.0	46.7	4.6
27	0.5	0.22	1363.8	926.3	47.0	4.6
28	0.6	0.31	1363.2	925.0	47.8	4.6
29	0.6	0.48	1362.1	922.6	49.4	4.6
30	0.6	0.53	1360.7	919.3	52.5	4.5
31	0.6	0.25	1359.2	918.0	53.4	4.5
32	0.6	0.24	1357.9	917.8	54.6	4.5
33	0.7	0.23	1357.4	917.7	55.4	4.5
34	0.7	0.31	1356.7	916.9	56.6	4.5
35	0.7	0.17	1356.2	916.0	57.0	4.5
36	0.7	0.16	1355.8	915.1	57.3	4.5
37	0.7	0.19	1355.3	914.0	57.9	4.5
38	0.7	0.38	1354.6	911.8	60.2	4.5
39	0.8	0.19	1353.7	910.9	61.4	4.5
40	0.8	0.14	1353.2	910.7	62.4	4.5
41	0.8	0.14	1352.8	911.0	63.6	4.5
42	0.8	0.25	1352.6	911.1	64.9	4.5
43	0.8	0.09	1352.3	910.9	64.8	4.5
44	0.8	0.08	1352.1	910.7	64.7	4.5
45	0.9	0.11	1352.0	910.2	64.9	4.5
46	0.9	0.17	1351.6	908.8	65.2	4.5
47	0.9	0.26	1351.2	905.7	66.0	4.5
48	0.9	0.20	1350.5	903.6	66.6	4.5
49	0.9	0.19	1349.5	901.6	67.4	4.5
50	0.9	0.30	1348.7	902.3	68.4	4.5
Gradient optimization: MAXIMUMITERATION
