12 valid sequences out of 12 
34 sites
Effective number of samples: 2.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.48	87.6	67.6	6.7	1.0
2	0.0	0.83	86.7	67.8	6.8	1.0
3	0.0	0.84	85.8	67.0	7.0	1.0
4	0.0	1.31	84.2	65.5	7.4	1.0
5	0.0	2.07	79.6	60.9	9.0	0.9
6	0.0	2.19	71.2	52.7	12.1	0.9
7	0.0	1.54	59.2	42.8	17.3	0.8
8	0.0	1.43	58.3	37.9	17.9	0.9
9	0.1	0.64	49.7	36.4	22.3	0.6
10	0.1	0.18	47.1	37.4	24.3	0.4
11	0.1	0.09	46.9	37.6	24.8	0.4
12	0.1	0.06	46.8	37.4	25.0	0.4
13	0.1	0.07	46.8	37.0	25.3	0.4
14	0.1	0.12	46.6	36.3	25.9	0.4
15	0.1	0.17	46.1	35.2	27.0	0.4
16	0.1	0.24	45.5	33.8	28.4	0.4
17	0.1	0.21	45.2	32.9	29.8	0.4
18	0.1	0.06	44.7	33.3	29.0	0.4
19	0.1	0.04	44.6	33.7	28.3	0.4
20	0.1	0.04	44.5	34.0	27.7	0.4
21	0.1	0.05	44.5	33.9	27.5	0.4
22	0.1	0.02	44.5	34.1	27.2	0.4
23	0.1	0.02	44.4	34.1	27.2	0.4
24	0.1	0.05	44.4	34.0	27.2	0.4
25	0.1	0.08	44.3	33.9	27.3	0.4
26	0.1	0.09	44.2	33.7	27.6	0.4
27	0.2	0.08	44.2	33.5	27.8	0.4
28	0.2	0.04	44.1	33.3	28.1	0.4
29	0.2	0.01	44.1	33.2	28.4	0.4
30	0.2	0.01	44.1	33.2	28.4	0.4
31	0.2	0.02	44.1	33.2	28.5	0.4
32	0.2	0.04	44.1	33.1	28.5	0.4
33	0.2	0.05	44.0	33.1	28.4	0.4
34	0.2	0.05	44.0	33.3	28.0	0.4
35	0.2	0.02	44.0	33.3	27.9	0.4
36	0.2	0.01	44.0	33.4	27.8	0.4
37	0.2	0.01	44.0	33.4	27.8	0.4
38	0.2	0.01	44.0	33.4	27.7	0.4
39	0.2	0.02	43.9	33.4	27.6	0.4
40	0.2	0.03	43.9	33.5	27.6	0.4
41	0.2	0.02	43.9	33.4	27.6	0.4
42	0.2	0.01	43.9	33.3	27.9	0.4
43	0.3	0.01	43.9	33.3	27.9	0.4
44	0.3	0.00	43.9	33.3	27.9	0.4
45	0.3	0.01	43.9	33.3	27.9	0.4
46	0.3	0.01	43.9	33.3	28.0	0.4
47	0.3	0.01	43.9	33.2	28.0	0.4
48	0.3	0.02	43.9	33.2	28.1	0.4
49	0.3	0.01	43.9	33.2	28.1	0.4
50	0.3	0.00	43.9	33.2	28.1	0.4
Gradient optimization: MAXIMUMITERATION
