6 valid sequences out of 6 
68 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.07	202.8	181.6	11.6	1.0
2	0.0	1.62	181.4	134.2	11.7	1.5
3	0.0	0.58	178.2	118.7	11.8	1.7
4	0.0	0.50	177.5	116.6	11.9	1.7
5	0.1	0.77	175.8	113.7	12.3	1.7
6	0.1	1.33	171.9	109.1	13.4	1.7
7	0.1	1.84	162.6	99.3	16.5	1.7
8	0.1	1.77	146.0	83.0	22.9	1.7
9	0.1	1.67	136.6	76.8	28.3	1.6
10	0.1	0.88	120.3	71.4	33.9	1.4
11	0.1	0.27	110.8	72.3	38.3	1.1
12	0.2	0.22	110.1	73.3	40.0	1.0
13	0.2	0.04	109.8	73.3	40.2	1.0
14	0.2	0.03	109.7	73.1	40.3	1.0
15	0.2	0.04	109.7	72.2	40.8	1.0
16	0.2	0.05	109.6	71.6	41.3	1.0
17	0.2	0.07	109.4	70.2	42.4	1.0
18	0.2	0.07	109.1	69.4	43.3	1.0
19	0.2	0.06	108.7	69.9	43.8	1.0
20	0.3	0.16	108.6	71.2	43.2	1.0
21	0.3	0.04	108.3	71.3	42.4	1.0
22	0.3	0.02	108.3	71.5	42.0	1.0
23	0.3	0.01	108.3	71.3	41.7	1.0
24	0.3	0.02	108.3	71.3	41.7	1.0
25	0.3	0.01	108.3	71.3	41.7	1.0
26	0.3	0.01	108.3	71.3	41.8	1.0
27	0.3	0.03	108.2	71.3	42.0	1.0
28	0.4	0.05	108.2	71.3	42.1	1.0
29	0.4	0.08	108.1	71.2	42.1	1.0
30	0.4	0.04	108.1	71.2	42.1	1.0
31	0.4	0.01	108.1	71.1	41.9	1.0
32	0.4	0.01	108.1	71.1	41.9	1.0
33	0.4	0.01	108.1	71.0	41.8	1.0
34	0.4	0.01	108.1	71.0	41.8	1.0
35	0.4	0.01	108.0	71.1	41.7	1.0
36	0.5	0.02	108.0	71.1	41.5	1.0
37	0.5	0.05	108.0	71.4	41.3	1.0
38	0.5	0.01	108.0	71.3	41.4	1.0
39	0.5	0.01	108.0	71.3	41.5	1.0
40	0.5	0.02	108.0	71.3	41.7	1.0
41	0.5	0.03	108.0	71.0	41.9	1.0
42	0.5	0.01	108.0	70.9	41.9	1.0
43	0.5	0.00	108.0	71.0	41.9	1.0
44	0.6	0.00	108.0	71.0	41.9	1.0
45	0.6	0.00	108.0	71.0	41.9	1.0
46	0.6	0.00	108.0	71.0	41.9	1.0
47	0.6	0.01	108.0	71.0	41.9	1.0
48	0.6	0.01	108.0	71.0	41.9	1.0
49	0.6	0.01	108.0	71.0	41.9	1.0
50	0.6	0.01	108.0	71.0	41.9	1.0
Gradient optimization: MAXIMUMITERATION
