2 valid sequences out of 2 
112 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.85	185.1	164.2	10.0	1.0
2	0.1	0.57	151.8	86.3	10.1	1.8
3	0.1	0.45	151.5	84.6	10.2	1.8
4	0.1	0.66	150.6	81.7	10.4	1.8
5	0.1	1.19	148.6	77.5	11.1	1.9
6	0.2	1.86	143.5	69.8	13.0	1.9
7	0.2	2.11	132.6	57.8	17.6	1.9
8	0.2	1.71	113.6	42.3	26.3	1.8
9	0.3	1.00	92.5	38.9	37.9	1.4
10	0.3	0.42	84.4	28.3	52.3	1.2
11	0.3	0.07	79.2	34.6	50.5	1.0
12	0.3	0.05	78.4	38.1	46.7	1.0
13	0.4	0.03	78.4	39.2	46.1	0.9
14	0.4	0.01	78.4	38.6	46.1	1.0
15	0.5	0.01	78.4	38.4	46.1	1.0
16	0.5	0.02	78.4	38.3	46.1	1.0
17	0.5	0.04	78.3	37.9	46.0	1.0
18	0.5	0.06	78.2	37.5	45.9	1.0
19	0.5	0.06	78.1	37.5	45.9	1.0
20	0.6	0.06	78.1	37.5	45.9	1.0
21	0.6	0.03	78.0	38.0	46.0	1.0
22	0.6	0.00	78.0	38.4	46.0	1.0
23	0.7	0.00	78.0	38.5	46.0	1.0
24	0.7	0.00	78.0	38.5	46.0	1.0
25	0.7	0.00	78.0	38.5	46.1	1.0
26	0.7	0.00	78.0	38.5	46.2	1.0
27	0.8	0.01	78.0	38.5	46.2	1.0
28	0.8	0.00	78.0	38.4	46.3	1.0
29	0.8	0.00	78.0	38.3	46.3	1.0
Gradient optimization: Minimization success
