28 valid sequences out of 29 
33 sites
Effective number of samples: 4.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.74	127.1	106.8	8.0	1.0
2	0.0	0.85	125.1	101.5	8.1	1.1
3	0.0	0.73	124.0	98.4	8.3	1.1
4	0.0	1.09	122.3	95.0	8.7	1.2
5	0.0	1.78	117.3	87.3	10.2	1.2
6	0.0	1.95	108.2	76.8	13.3	1.2
7	0.0	1.35	95.1	67.7	18.5	1.1
8	0.1	1.29	93.6	66.3	19.4	1.1
9	0.1	0.48	86.2	67.6	23.1	0.8
10	0.1	0.13	84.9	70.2	24.3	0.7
11	0.1	0.08	84.7	71.2	24.5	0.6
12	0.1	0.10	84.6	71.7	24.4	0.6
13	0.1	0.21	84.1	72.5	24.2	0.5
14	0.1	0.31	83.2	72.6	24.2	0.5
15	0.1	0.42	82.1	71.7	25.4	0.4
16	0.1	0.29	81.2	68.2	26.6	0.5
17	0.1	0.10	80.6	66.9	26.9	0.6
18	0.1	0.04	80.5	65.8	27.3	0.6
19	0.1	0.04	80.5	65.6	27.5	0.6
20	0.1	0.05	80.4	65.4	27.8	0.6
21	0.1	0.06	80.3	65.0	28.6	0.6
22	0.1	0.08	80.3	64.9	28.9	0.6
23	0.1	0.05	80.2	64.9	29.3	0.6
24	0.2	0.05	80.1	64.7	29.7	0.6
25	0.2	0.09	79.9	64.3	30.0	0.6
26	0.2	0.06	79.8	64.3	29.8	0.6
27	0.2	0.03	79.7	64.3	29.2	0.6
28	0.2	0.02	79.7	64.5	28.8	0.6
29	0.2	0.02	79.7	64.4	28.8	0.6
30	0.2	0.03	79.7	64.3	28.7	0.6
31	0.2	0.06	79.6	64.1	28.5	0.6
32	0.2	0.10	79.6	63.9	28.6	0.6
33	0.2	0.03	79.5	64.1	28.7	0.6
34	0.2	0.01	79.5	64.3	28.8	0.6
35	0.2	0.01	79.5	64.3	28.8	0.6
36	0.2	0.01	79.5	64.3	28.9	0.6
37	0.2	0.02	79.5	64.3	29.0	0.6
38	0.2	0.03	79.5	64.3	29.1	0.6
39	0.2	0.05	79.5	64.1	29.4	0.6
40	0.2	0.01	79.4	64.0	29.4	0.6
41	0.2	0.01	79.4	63.9	29.3	0.6
42	0.2	0.02	79.4	63.9	29.2	0.6
43	0.3	0.03	79.4	64.0	29.0	0.6
44	0.3	0.02	79.4	64.1	29.0	0.6
45	0.3	0.01	79.4	64.1	29.0	0.6
46	0.3	0.01	79.4	64.1	29.0	0.6
47	0.3	0.01	79.4	64.1	29.0	0.6
48	0.3	0.02	79.4	64.1	29.0	0.6
49	0.3	0.03	79.4	64.1	29.1	0.6
50	0.3	0.04	79.4	64.0	29.2	0.6
Gradient optimization: MAXIMUMITERATION
