275280 valid sequences out of 276372 
76 sites
Effective number of samples: 7056.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	3.0	346.14	539305.6	539222.1	79.7	1.0
2	4.6	1164.66	446761.4	442068.6	79.7	15.2
3	6.1	476.89	379732.9	372443.8	79.7	19.0
4	7.6	231.15	362706.0	355689.2	79.7	18.6
5	9.1	191.50	355033.2	348368.1	79.7	18.2
6	10.7	201.38	347833.0	341195.5	79.7	18.1
7	12.3	255.73	332029.3	324536.1	79.7	19.3
8	13.8	397.47	325896.6	316113.1	79.7	22.0
9	15.4	159.74	316368.2	306126.4	79.7	22.6
10	17.0	113.28	312898.3	302018.7	79.7	23.3
11	18.5	110.75	310314.6	298576.7	79.7	24.2
12	20.0	165.79	306096.6	292607.3	79.7	25.9
13	21.6	179.47	303532.3	287553.5	79.7	28.2
14	23.1	71.43	301409.7	285723.4	79.7	27.9
15	24.6	71.60	300376.9	284781.0	79.7	27.9
16	26.2	89.96	298852.0	283043.3	79.7	28.1
17	27.7	192.84	297214.6	280784.1	79.7	28.6
18	29.3	94.04	295030.1	278051.4	79.7	29.1
19	30.8	70.91	293434.3	275988.9	79.7	29.5
20	32.3	83.37	291787.2	273745.3	79.7	30.0
21	33.8	168.32	290864.4	271919.8	79.7	30.7
22	35.4	66.34	289228.2	270267.8	79.7	30.7
23	36.9	57.18	288396.4	269434.7	79.7	30.7
24	38.4	72.55	287597.8	268538.9	79.7	30.8
25	39.9	139.35	286617.2	267182.3	79.7	31.1
26	41.5	58.11	285519.1	265881.2	79.7	31.3
27	43.0	47.73	285019.1	265323.9	79.7	31.3
28	44.5	58.97	284297.7	264468.9	79.7	31.4
29	46.0	87.91	283514.6	263416.0	79.7	31.7
30	47.5	48.83	282758.6	262420.6	79.7	31.8
31	49.0	40.55	282220.2	261738.5	79.7	32.0
32	50.5	58.63	281723.1	261059.9	79.7	32.1
33	52.0	50.21	281339.8	260506.2	79.7	32.2
34	53.6	36.25	281025.5	260133.2	79.7	32.3
35	55.1	37.74	280604.8	259613.0	79.7	32.3
36	56.6	45.85	280181.8	259006.9	79.7	32.5
37	58.1	72.34	279870.7	258350.3	79.7	32.8
38	59.6	29.54	279540.0	257974.4	79.7	32.8
39	61.2	26.13	279411.4	257861.1	79.7	32.8
40	62.7	32.01	279111.3	257479.9	79.7	32.8
41	64.2	76.22	278981.5	257122.2	79.7	33.0
42	65.7	29.64	278653.2	256729.9	79.7	33.1
43	67.2	21.36	278505.2	256497.5	79.7	33.1
44	68.7	22.80	278355.5	256212.7	79.7	33.2
45	70.3	48.08	278175.4	255856.9	79.7	33.4
46	71.8	22.14	277985.0	255512.9	79.7	33.5
47	73.3	18.17	277884.5	255407.2	79.7	33.5
48	74.8	27.92	277756.5	255284.1	79.7	33.5
49	76.4	39.99	277654.0	255124.3	79.7	33.5
50	77.9	23.22	277541.8	254989.8	79.7	33.5
Gradient optimization: MAXIMUMITERATION
