59 valid sequences out of 59 
95 sites
Effective number of samples: 17.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.97	1640.3	1614.8	23.8	1.0
2	0.1	5.45	1249.9	1067.0	23.9	3.0
3	0.1	2.51	1155.6	768.9	24.0	4.4
4	0.1	1.03	1147.1	743.8	24.0	4.5
5	0.1	0.63	1144.9	752.7	24.0	4.4
6	0.2	0.43	1143.2	757.5	24.1	4.4
7	0.2	0.55	1142.6	752.5	24.2	4.4
8	0.2	0.47	1141.9	749.3	24.3	4.4
9	0.2	0.73	1138.0	735.4	24.9	4.5
10	0.3	1.16	1133.6	724.9	25.8	4.5
11	0.3	1.54	1122.1	705.1	28.5	4.5
12	0.3	2.48	1108.5	698.9	35.1	4.5
13	0.3	1.18	1088.7	689.9	39.4	4.4
14	0.4	0.47	1080.6	698.7	41.0	4.3
15	0.4	0.26	1079.0	707.5	41.5	4.2
16	0.4	0.22	1078.7	707.4	41.4	4.2
17	0.4	0.15	1078.5	706.4	41.4	4.2
18	0.5	0.16	1077.9	703.3	41.5	4.2
19	0.5	0.23	1077.5	701.3	41.7	4.2
20	0.5	0.42	1075.7	697.0	42.7	4.2
21	0.5	0.70	1072.7	688.6	45.0	4.3
22	0.5	0.57	1068.2	683.8	47.6	4.3
23	0.6	0.40	1060.9	685.1	52.3	4.2
24	0.6	0.46	1059.2	687.4	54.1	4.1
25	0.6	0.11	1057.3	690.8	55.9	4.1
26	0.7	0.06	1057.1	691.3	55.8	4.1
27	0.7	0.04	1057.1	691.1	55.7	4.1
28	0.7	0.03	1057.0	690.8	55.7	4.1
29	0.7	0.04	1057.0	690.5	55.8	4.1
30	0.8	0.04	1057.0	690.2	55.9	4.1
31	0.8	0.07	1056.9	689.9	56.4	4.1
32	0.8	0.09	1056.7	689.5	57.1	4.1
33	0.8	0.05	1056.6	689.7	57.4	4.1
34	0.9	0.03	1056.5	690.3	57.5	4.1
35	0.9	0.05	1056.5	690.8	57.4	4.1
36	0.9	0.04	1056.4	691.0	57.4	4.1
37	0.9	0.06	1056.3	690.8	57.3	4.1
38	1.0	0.10	1056.2	690.3	57.0	4.1
39	1.0	0.09	1056.0	689.5	56.9	4.1
40	1.0	0.09	1055.7	688.7	56.6	4.1
41	1.0	0.09	1055.5	689.5	56.4	4.1
42	1.1	0.03	1055.4	690.1	56.4	4.1
43	1.1	0.02	1055.4	690.7	56.4	4.1
44	1.1	0.02	1055.4	691.0	56.3	4.1
45	1.2	0.01	1055.4	691.0	56.3	4.1
46	1.2	0.01	1055.4	691.0	56.3	4.1
47	1.2	0.02	1055.4	690.8	56.3	4.1
48	1.3	0.03	1055.4	690.4	56.2	4.1
49	1.3	0.04	1055.4	690.1	56.0	4.1
50	1.3	0.03	1055.3	690.1	55.9	4.1
Gradient optimization: MAXIMUMITERATION
