4 valid sequences out of 4 
70 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.21	120.6	100.1	8.0	1.0
2	0.0	0.71	112.4	71.9	8.1	1.4
3	0.0	0.58	112.0	70.4	8.2	1.4
4	0.0	0.89	110.7	67.5	8.5	1.5
5	0.1	1.56	107.9	62.8	9.5	1.5
6	0.1	2.15	101.0	54.0	12.1	1.5
7	0.1	2.02	87.7	41.2	17.6	1.5
8	0.1	1.28	69.1	28.2	26.3	1.3
9	0.1	1.24	68.2	30.5	26.8	1.2
10	0.1	0.48	55.5	27.5	34.1	0.9
11	0.1	0.11	52.8	29.0	36.8	0.7
12	0.2	0.05	52.7	29.6	37.4	0.7
13	0.2	0.01	52.6	29.4	37.4	0.7
14	0.2	0.01	52.6	29.3	37.4	0.7
15	0.2	0.01	52.6	29.0	37.7	0.7
16	0.2	0.02	52.6	28.7	37.9	0.7
17	0.2	0.04	52.5	28.0	38.4	0.7
18	0.2	0.06	52.5	27.8	38.8	0.7
19	0.2	0.04	52.4	27.7	38.8	0.7
20	0.2	0.02	52.3	28.4	38.2	0.7
21	0.3	0.03	52.3	28.9	37.5	0.7
22	0.3	0.01	52.3	29.0	37.5	0.7
23	0.3	0.01	52.3	28.9	37.6	0.7
24	0.3	0.01	52.3	28.9	37.6	0.7
25	0.3	0.02	52.2	28.7	37.7	0.7
26	0.3	0.03	52.2	28.6	37.8	0.7
27	0.3	0.04	52.2	28.5	37.9	0.7
28	0.3	0.04	52.2	28.5	37.9	0.7
29	0.4	0.04	52.2	28.4	37.9	0.7
30	0.4	0.02	52.1	28.6	37.8	0.7
31	0.4	0.00	52.1	28.8	37.8	0.7
32	0.4	0.00	52.1	28.8	37.7	0.7
33	0.4	0.00	52.1	28.8	37.7	0.7
34	0.4	0.00	52.1	28.8	37.7	0.7
35	0.4	0.00	52.1	28.9	37.6	0.7
36	0.5	0.00	52.1	28.8	37.6	0.7
37	0.5	0.00	52.1	28.8	37.6	0.7
38	0.5	0.00	52.1	28.8	37.7	0.7
39	0.5	0.01	52.1	28.8	37.7	0.7
40	0.5	0.01	52.1	28.8	37.7	0.7
41	0.5	0.01	52.1	28.8	37.7	0.7
42	0.5	0.00	52.1	28.8	37.7	0.7
43	0.6	0.00	52.1	28.8	37.7	0.7
Gradient optimization: Minimization success
