12 valid sequences out of 12 
37 sites
Effective number of samples: 4.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.41	142.0	121.6	8.7	1.0
2	0.0	0.92	137.8	107.8	8.8	1.2
3	0.0	0.66	136.7	103.6	8.9	1.3
4	0.0	0.89	135.3	100.2	9.2	1.3
5	0.0	1.59	130.8	91.8	10.5	1.4
6	0.0	1.96	122.2	80.3	13.2	1.4
7	0.0	1.57	108.0	68.1	18.4	1.4
8	0.1	1.50	106.7	65.9	19.2	1.4
9	0.1	0.70	95.2	65.6	24.4	1.1
10	0.1	0.36	92.4	68.4	27.3	0.9
11	0.1	0.09	91.5	70.9	27.9	0.8
12	0.1	0.07	91.4	71.2	27.5	0.8
13	0.1	0.08	91.1	71.6	26.8	0.8
14	0.1	0.26	90.4	70.3	26.5	0.8
15	0.1	0.23	89.3	69.6	26.6	0.8
16	0.1	0.33	88.5	69.6	28.6	0.7
17	0.1	0.11	87.7	67.5	29.7	0.8
18	0.1	0.03	87.5	67.2	30.0	0.8
19	0.1	0.02	87.5	67.0	30.5	0.7
20	0.1	0.04	87.5	66.6	30.8	0.8
21	0.1	0.03	87.4	66.5	31.0	0.8
22	0.1	0.04	87.3	66.3	31.6	0.7
23	0.1	0.08	87.1	65.9	32.0	0.7
24	0.1	0.12	87.0	65.9	32.2	0.7
25	0.2	0.04	86.9	65.8	31.8	0.7
26	0.2	0.02	86.9	65.9	31.4	0.7
27	0.2	0.01	86.9	66.0	31.2	0.7
28	0.2	0.02	86.8	66.0	31.0	0.7
29	0.2	0.02	86.8	66.1	30.9	0.7
30	0.2	0.05	86.8	66.1	30.8	0.7
31	0.2	0.03	86.8	66.1	30.8	0.7
32	0.2	0.02	86.7	65.9	31.1	0.7
33	0.2	0.03	86.7	65.7	31.5	0.7
34	0.2	0.01	86.7	65.6	31.5	0.7
35	0.2	0.01	86.7	65.6	31.5	0.7
36	0.2	0.01	86.7	65.6	31.5	0.7
37	0.2	0.02	86.7	65.6	31.5	0.7
38	0.2	0.02	86.7	65.7	31.5	0.7
39	0.2	0.04	86.7	65.7	31.4	0.7
40	0.2	0.01	86.7	65.7	31.4	0.7
41	0.3	0.01	86.7	65.7	31.3	0.7
42	0.3	0.01	86.7	65.7	31.2	0.7
43	0.3	0.01	86.7	65.8	31.2	0.7
44	0.3	0.01	86.6	65.8	31.2	0.7
45	0.3	0.01	86.6	65.8	31.1	0.7
46	0.3	0.02	86.6	65.8	31.1	0.7
47	0.3	0.03	86.6	65.9	31.0	0.7
48	0.3	0.04	86.6	65.8	30.9	0.7
49	0.3	0.01	86.6	65.9	30.9	0.7
50	0.3	0.01	86.6	65.9	31.0	0.7
Gradient optimization: MAXIMUMITERATION
