49832 valid sequences out of 49975 
88 sites
Effective number of samples: 3034.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.8	217.83	258096.6	258017.2	77.0	1.0
2	1.2	667.62	233892.7	232545.4	77.0	8.0
3	1.7	190.17	186054.7	183623.1	77.0	10.9
4	2.1	129.98	178569.4	175562.5	77.0	12.1
5	2.5	114.41	170712.3	166486.0	77.0	14.4
6	2.9	165.16	161630.4	154284.8	77.0	19.1
7	3.3	132.41	153627.1	143532.8	77.0	22.4
8	3.8	102.80	147099.8	135101.0	77.0	24.4
9	4.2	88.70	140782.6	127521.5	77.0	25.7
10	4.6	153.70	137804.3	123988.0	77.0	26.2
11	5.1	70.16	134226.9	121090.2	77.0	25.6
12	5.5	58.79	132899.6	120424.7	77.0	24.9
13	5.9	55.03	130668.7	119437.7	77.0	23.6
14	6.7	78.92	129737.7	118560.8	77.0	23.6
15	7.1	52.03	128614.6	117254.6	77.0	23.8
16	7.5	54.42	127214.5	115116.0	77.0	24.5
17	7.9	76.21	126044.3	112921.0	77.0	25.6
18	8.3	51.95	124810.1	110765.1	77.0	26.4
19	8.7	40.81	123591.1	108556.1	77.0	27.4
20	9.1	54.37	122733.9	106518.2	77.0	28.4
21	9.5	34.01	122096.2	105256.3	77.0	29.0
22	9.9	26.41	121746.3	104679.9	77.0	29.2
23	10.3	28.96	121317.4	103983.5	77.0	29.4
24	10.7	43.67	120928.8	103089.4	77.0	29.8
25	11.1	29.19	120530.9	102349.8	77.0	30.1
26	11.5	25.47	120175.6	101466.7	77.0	30.5
27	12.0	26.93	120006.2	101049.3	77.0	30.7
28	12.4	20.41	119820.8	100698.9	77.0	30.9
29	12.8	23.37	119486.9	99909.9	77.0	31.2
30	13.3	29.69	119312.7	99440.9	77.0	31.5
31	13.7	19.33	119159.8	99213.9	77.0	31.5
32	14.1	15.62	118928.3	98700.6	77.0	31.8
33	14.5	23.02	118823.0	98359.7	77.0	31.9
34	14.9	16.00	118705.7	98093.9	77.0	32.1
35	15.3	16.97	118564.9	97744.7	77.0	32.2
36	15.8	19.26	118479.3	97581.2	77.0	32.3
37	16.2	14.32	118403.0	97510.0	77.0	32.3
38	16.6	16.19	118280.3	97388.2	77.0	32.3
39	17.0	27.15	118247.0	97341.8	77.0	32.3
40	17.4	13.64	118190.0	97279.0	77.0	32.3
41	17.8	8.82	118130.9	97191.8	77.0	32.3
42	18.3	10.05	118088.1	97123.6	77.0	32.3
43	18.7	14.55	118015.6	97033.8	77.0	32.3
44	19.1	19.82	117982.5	96987.9	77.0	32.4
45	19.5	7.59	117928.7	96964.1	77.0	32.3
46	19.9	7.59	117901.6	96968.0	77.0	32.3
47	20.3	10.12	117860.2	96977.6	77.0	32.3
48	20.7	18.13	117817.6	97015.3	77.0	32.2
49	21.2	9.26	117769.7	97021.5	77.0	32.2
50	21.6	6.30	117744.1	97011.1	77.0	32.2
Gradient optimization: MAXIMUMITERATION
