62298 valid sequences out of 62539 
86 sites
Effective number of samples: 2652.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.0	182.88	219992.8	219916.6	75.0	1.0
2	1.4	509.25	188226.2	186613.2	75.0	8.8
3	1.9	166.87	151379.6	147599.0	75.0	13.6
4	2.4	103.98	144962.2	140508.3	75.0	14.8
5	2.9	97.92	137889.7	132030.2	75.0	17.0
6	3.4	157.09	131417.3	123124.3	75.0	20.3
7	3.9	109.94	126163.2	115442.4	75.0	23.1
8	4.4	78.01	122214.5	110645.1	75.0	24.0
9	4.9	70.68	116998.4	104398.8	75.0	25.0
10	5.4	160.54	116267.6	102986.1	75.0	25.7
11	5.8	60.00	113423.4	100430.9	75.0	25.4
12	6.3	46.23	112351.4	99641.5	75.0	25.2
13	6.8	51.63	111133.0	98622.1	75.0	25.0
14	7.3	55.85	109587.2	97123.0	75.0	24.9
15	8.3	67.04	108593.0	95993.7	75.0	25.0
16	8.7	39.69	107445.6	94567.8	75.0	25.3
17	9.3	43.84	106530.3	93300.1	75.0	25.7
18	9.8	48.84	105732.9	92043.5	75.0	26.1
19	10.2	39.16	104928.9	90789.8	75.0	26.5
20	10.7	29.23	104313.7	89916.6	75.0	26.8
21	11.2	37.35	103835.9	89107.3	75.0	27.1
22	11.7	28.24	103460.2	88445.4	75.0	27.3
23	12.2	24.17	103084.5	87703.6	75.0	27.7
24	12.7	31.95	102699.7	86767.4	75.0	28.2
25	13.2	47.67	102513.7	85904.5	75.0	28.8
26	13.6	19.94	102223.2	85654.4	75.0	28.7
27	14.1	15.97	102075.9	85442.4	75.0	28.8
28	14.6	18.09	101924.1	85095.7	75.0	29.0
29	15.1	20.92	101625.6	84342.9	75.0	29.3
30	16.0	24.39	101499.8	83922.9	75.0	29.6
31	16.5	12.30	101342.6	83495.5	75.0	29.8
32	17.0	9.77	101248.6	83261.2	75.0	29.9
33	17.5	14.07	101165.1	83061.4	75.0	30.0
34	18.0	16.31	101084.6	82845.2	75.0	30.2
35	18.5	12.05	101007.0	82784.5	75.0	30.1
36	18.9	10.96	100928.9	82693.2	75.0	30.1
37	19.5	12.06	100881.6	82605.9	75.0	30.2
38	20.0	7.49	100837.9	82507.0	75.0	30.2
39	20.5	7.64	100798.4	82389.5	75.0	30.3
40	20.9	10.75	100755.5	82253.3	75.0	30.4
41	21.4	8.26	100711.6	82125.8	75.0	30.4
42	21.9	6.98	100676.7	82055.2	75.0	30.5
43	22.4	7.18	100648.8	82008.9	75.0	30.5
44	22.9	6.46	100626.5	81978.8	75.0	30.5
45	23.4	5.75	100601.0	81932.0	75.0	30.5
46	23.9	9.62	100582.6	81881.4	75.0	30.5
47	24.4	6.01	100564.4	81832.5	75.0	30.6
48	24.9	4.43	100554.2	81808.1	75.0	30.6
49	25.3	4.56	100542.4	81769.0	75.0	30.6
50	25.8	7.51	100533.8	81726.8	75.0	30.6
Gradient optimization: MAXIMUMITERATION
