32647 valid sequences out of 32739 
83 sites
Effective number of samples: 1562.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	114.51	117858.4	117792.6	67.7	1.0
2	0.7	385.32	108253.8	106505.8	67.7	9.2
3	1.0	119.88	83886.4	81051.8	67.7	11.8
4	1.2	82.29	80202.4	76997.0	67.7	12.6
5	1.5	63.70	77357.3	73570.4	67.7	13.7
6	1.7	64.20	73400.5	68044.5	67.7	16.3
7	2.0	127.92	71352.8	63047.1	67.7	20.3
8	2.2	51.28	68273.7	59584.4	67.7	20.8
9	2.5	39.39	66708.5	57840.3	67.7	21.0
10	2.7	45.59	65265.3	56095.0	67.7	21.4
11	3.0	74.82	64312.4	54716.3	67.7	21.9
12	3.3	34.51	63280.4	53498.9	67.7	22.1
13	3.5	29.40	62697.0	52898.0	67.7	22.1
14	3.8	32.87	62081.6	52176.5	67.7	22.2
15	4.0	47.80	61536.0	51362.6	67.7	22.5
16	4.3	25.24	61013.1	50693.8	67.7	22.7
17	4.5	21.48	60684.1	50299.1	67.7	22.7
18	4.8	24.08	60283.4	49725.7	67.7	22.9
19	5.0	46.77	60171.7	49305.3	67.7	23.3
20	5.3	18.08	59865.4	49026.2	67.7	23.2
21	5.5	13.33	59715.8	48840.6	67.7	23.3
22	5.8	16.95	59544.5	48524.2	67.7	23.4
23	6.0	38.26	59454.4	48187.5	67.7	23.7
24	6.3	15.20	59275.3	47918.8	67.8	23.8
25	6.5	10.48	59199.2	47795.9	67.8	23.8
26	6.8	11.66	59119.5	47630.2	67.8	23.9
27	7.0	12.33	59002.2	47376.7	67.8	24.1
28	7.3	24.85	58927.6	47089.4	67.8	24.3
29	7.6	8.56	58806.2	46910.1	67.8	24.3
30	7.8	7.01	58762.3	46889.2	67.8	24.3
31	8.1	7.63	58714.0	46825.4	67.8	24.3
32	8.3	18.16	58704.3	46765.9	67.8	24.4
33	8.6	6.52	58659.7	46714.0	67.8	24.4
34	8.8	4.97	58640.6	46676.0	67.8	24.4
35	9.1	6.18	58619.1	46616.9	67.8	24.5
36	9.3	12.60	58600.2	46542.5	67.8	24.5
37	9.6	5.30	58576.0	46488.3	67.8	24.5
38	9.8	3.96	58563.5	46467.2	67.8	24.5
39	10.1	4.48	58551.2	46443.4	67.8	24.6
40	10.3	6.43	58535.3	46403.1	67.8	24.6
41	10.6	5.51	58523.1	46357.1	67.8	24.6
42	10.8	3.20	58514.2	46350.0	67.8	24.6
43	11.1	3.18	58505.3	46337.7	67.8	24.6
44	11.4	4.09	58498.9	46318.9	67.8	24.6
45	11.6	2.94	58492.0	46295.0	67.8	24.6
46	11.9	2.66	58487.7	46279.3	67.8	24.7
47	12.1	2.65	58483.2	46265.4	67.8	24.7
48	12.4	2.18	58479.2	46256.8	67.8	24.7
49	12.6	3.43	58474.9	46241.3	67.8	24.7
50	12.9	2.38	58472.2	46234.2	67.8	24.7
Gradient optimization: MAXIMUMITERATION
