3836 valid sequences out of 3837 
77 sites
Effective number of samples: 793.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	62.11	52941.1	52887.6	57.8	1.0
2	0.1	168.01	46629.9	45113.1	57.8	8.6
3	0.1	69.20	40895.8	38588.2	57.9	10.7
4	0.2	37.80	39469.8	37190.5	57.9	10.6
5	0.2	29.72	38540.8	36214.2	57.9	10.7
6	0.2	30.49	37938.1	35381.5	57.9	11.2
7	0.3	29.17	36885.5	33600.7	57.9	12.7
8	0.3	54.59	36195.3	31296.1	57.9	15.6
9	0.3	26.71	35259.4	30065.0	57.9	16.1
10	0.4	19.02	34906.3	29838.6	57.9	15.9
11	0.4	16.96	34610.5	29572.8	57.9	15.8
12	0.5	21.38	34356.0	29115.7	57.9	16.1
13	0.5	16.66	34105.6	28646.5	57.9	16.5
14	0.5	14.00	33899.2	28274.7	57.9	16.7
15	0.6	15.30	33655.1	27799.1	58.0	17.1
16	0.6	20.15	33560.7	27478.0	58.0	17.4
17	0.6	8.54	33447.1	27470.3	58.0	17.2
18	0.7	7.50	33387.2	27471.3	58.0	17.1
19	0.7	9.25	33319.1	27432.8	58.0	17.1
20	0.8	18.97	33271.9	27352.1	58.0	17.2
21	0.8	6.49	33203.9	27244.0	58.0	17.2
22	0.8	4.40	33183.9	27195.0	58.0	17.3
23	0.9	4.35	33159.7	27143.5	58.0	17.3
24	0.9	5.89	33132.3	27091.4	58.0	17.3
25	1.0	7.46	33119.9	27052.6	58.0	17.4
26	1.0	3.06	33103.5	27051.5	58.0	17.3
27	1.0	2.81	33094.7	27053.5	58.0	17.3
28	1.1	3.04	33085.2	27045.8	58.0	17.3
29	1.1	6.40	33081.2	27036.8	58.0	17.3
30	1.2	2.02	33071.9	27019.2	58.0	17.3
31	1.2	1.65	33069.0	27009.6	58.0	17.4
32	1.2	1.80	33065.2	26994.7	58.0	17.4
33	1.3	2.73	33060.7	26972.6	58.0	17.4
34	1.3	2.25	33057.5	26945.5	58.1	17.4
35	1.3	1.16	33055.2	26944.1	58.1	17.4
36	1.4	1.08	33053.4	26938.2	58.1	17.4
37	1.4	1.33	33051.8	26925.6	58.1	17.5
38	1.5	1.98	33050.6	26900.3	58.1	17.5
39	1.5	0.83	33049.2	26896.0	58.1	17.5
40	1.5	0.83	33048.5	26891.9	58.1	17.5
41	1.6	0.98	33047.6	26881.2	58.1	17.5
42	1.6	1.41	33046.9	26869.5	58.1	17.5
43	1.7	0.76	33046.1	26856.9	58.1	17.5
44	1.7	0.58	33045.6	26848.2	58.1	17.6
45	1.7	0.79	33045.0	26837.8	58.1	17.6
46	1.8	1.13	33044.6	26825.3	58.2	17.6
47	1.8	0.64	33044.1	26823.6	58.2	17.6
48	1.9	0.69	33043.5	26820.1	58.2	17.6
49	1.9	0.76	33042.9	26813.9	58.2	17.6
50	1.9	2.23	33042.8	26798.7	58.2	17.6
Gradient optimization: MAXIMUMITERATION
