4 valid sequences out of 4 
42 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.06	101.2	80.9	8.0	1.0
2	0.0	0.88	98.8	71.6	8.1	1.2
3	0.0	0.68	97.9	68.2	8.2	1.2
4	0.0	0.90	96.7	65.5	8.5	1.2
5	0.0	1.61	92.6	58.4	9.7	1.3
6	0.0	2.00	84.6	48.3	12.5	1.3
7	0.1	1.68	70.1	36.1	18.1	1.2
8	0.1	1.57	66.9	32.6	20.2	1.2
9	0.1	0.74	53.6	30.0	26.4	0.9
10	0.1	0.28	49.0	30.9	30.8	0.7
11	0.1	0.04	48.3	32.4	31.8	0.5
12	0.1	0.03	48.3	32.5	31.4	0.5
13	0.1	0.04	48.2	32.8	30.8	0.5
14	0.1	0.09	48.1	33.2	30.2	0.5
15	0.1	0.06	48.0	33.3	30.2	0.5
16	0.1	0.05	47.5	32.8	31.1	0.5
17	0.1	0.05	47.4	32.4	31.2	0.5
18	0.1	0.02	47.4	31.9	31.7	0.5
19	0.1	0.02	47.4	31.8	31.9	0.5
20	0.2	0.01	47.4	31.8	31.9	0.5
21	0.2	0.01	47.4	31.7	31.9	0.5
22	0.2	0.02	47.4	31.7	31.9	0.5
23	0.2	0.04	47.4	31.6	31.9	0.5
24	0.2	0.05	47.3	31.6	31.9	0.5
25	0.2	0.04	47.3	31.6	31.9	0.5
26	0.2	0.02	47.3	31.6	31.9	0.5
27	0.2	0.02	47.3	31.7	31.9	0.5
28	0.2	0.03	47.3	31.7	31.9	0.5
29	0.2	0.05	47.2	31.7	32.0	0.5
30	0.2	0.05	47.2	31.7	32.1	0.5
31	0.2	0.05	47.2	31.5	32.1	0.5
32	0.2	0.02	47.1	31.5	32.2	0.5
33	0.2	0.00	47.1	31.4	32.2	0.5
34	0.3	0.00	47.1	31.4	32.2	0.5
35	0.3	0.00	47.1	31.4	32.2	0.5
36	0.3	0.00	47.1	31.4	32.1	0.5
37	0.3	0.00	47.1	31.4	32.1	0.5
38	0.3	0.00	47.1	31.5	32.1	0.5
39	0.3	0.00	47.1	31.5	32.1	0.5
Gradient optimization: Minimization success
