189 valid sequences out of 189 
41 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.46	87.1	67.0	6.1	1.0
2	0.0	0.77	86.3	69.6	6.1	0.9
3	0.0	0.84	85.8	70.4	6.3	0.9
4	0.0	1.49	84.2	70.7	6.8	0.8
5	0.0	2.21	80.6	69.3	8.1	0.7
6	0.0	2.37	72.9	63.5	11.3	0.6
7	0.0	1.72	62.2	53.4	16.4	0.5
8	0.0	1.52	61.1	48.3	17.2	0.7
9	0.0	0.77	52.9	44.2	21.4	0.5
10	0.0	0.23	49.9	43.1	23.3	0.3
11	0.1	0.06	49.5	43.0	23.8	0.2
12	0.1	0.04	49.5	42.8	24.0	0.2
13	0.1	0.05	49.5	42.6	24.2	0.2
14	0.1	0.08	49.4	42.1	24.6	0.2
15	0.1	0.13	49.1	41.4	25.4	0.3
16	0.1	0.19	48.6	40.1	26.6	0.3
17	0.1	0.24	48.3	39.0	28.5	0.2
18	0.1	0.09	47.8	39.1	28.1	0.2
19	0.1	0.04	47.6	39.3	27.6	0.2
20	0.1	0.05	47.5	39.6	26.9	0.2
21	0.1	0.07	47.5	39.6	26.3	0.2
22	0.1	0.02	47.5	39.7	26.4	0.2
23	0.1	0.02	47.4	39.7	26.5	0.2
24	0.1	0.02	47.4	39.6	26.5	0.2
25	0.1	0.05	47.4	39.5	26.8	0.2
26	0.1	0.06	47.3	39.3	27.0	0.2
27	0.1	0.09	47.3	39.2	27.0	0.2
28	0.1	0.05	47.2	39.2	27.0	0.2
29	0.1	0.02	47.2	39.3	26.7	0.2
30	0.1	0.02	47.1	39.3	26.6	0.2
31	0.1	0.01	47.1	39.3	26.6	0.2
32	0.1	0.01	47.1	39.3	26.5	0.2
33	0.1	0.01	47.1	39.4	26.4	0.2
34	0.1	0.02	47.1	39.4	26.3	0.2
35	0.1	0.03	47.1	39.4	26.2	0.2
36	0.1	0.03	47.1	39.4	26.3	0.2
37	0.1	0.04	47.0	39.2	26.6	0.2
38	0.2	0.02	47.0	39.0	27.0	0.2
39	0.2	0.01	47.0	39.0	27.0	0.2
40	0.2	0.01	47.0	39.0	27.0	0.2
41	0.2	0.01	47.0	39.0	27.0	0.2
42	0.2	0.02	47.0	39.0	27.0	0.2
43	0.2	0.02	47.0	39.0	27.0	0.2
44	0.2	0.02	47.0	39.0	27.0	0.2
45	0.2	0.01	47.0	38.9	27.1	0.2
46	0.2	0.02	47.0	38.9	27.1	0.2
47	0.2	0.00	47.0	38.9	27.1	0.2
48	0.2	0.00	47.0	38.9	27.1	0.2
49	0.2	0.00	47.0	38.9	27.1	0.2
50	0.2	0.00	47.0	38.9	27.1	0.2
Gradient optimization: MAXIMUMITERATION
