49 valid sequences out of 49 
64 sites
Effective number of samples: 21.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.76	951.6	926.9	22.2	1.0
2	0.0	4.23	855.8	790.3	22.3	1.7
3	0.0	3.95	802.0	610.1	22.4	3.1
4	0.1	3.57	797.8	580.1	22.5	3.3
5	0.1	0.70	786.4	599.8	22.5	3.0
6	0.1	0.48	785.5	602.1	22.5	3.0
7	0.1	0.43	784.3	601.5	22.6	3.0
8	0.1	0.66	783.8	599.3	22.7	3.0
9	0.1	0.58	783.0	596.5	22.8	3.0
10	0.1	0.84	776.9	577.9	24.2	3.1
11	0.1	1.56	770.3	568.2	26.1	3.1
12	0.1	1.57	757.6	556.4	29.6	3.1
13	0.2	2.26	738.9	550.7	39.9	2.9
14	0.2	0.78	717.7	546.7	45.5	2.7
15	0.2	0.33	713.0	551.5	46.5	2.6
16	0.2	0.20	711.7	554.1	46.9	2.6
17	0.2	0.21	711.3	552.5	47.0	2.6
18	0.2	0.08	711.1	550.5	47.0	2.6
19	0.2	0.06	711.0	548.8	47.2	2.6
20	0.2	0.08	710.9	547.7	47.5	2.7
21	0.2	0.14	710.7	544.6	48.3	2.7
22	0.3	0.17	710.4	542.5	49.4	2.7
23	0.3	0.12	710.0	542.5	50.3	2.7
24	0.3	0.15	709.4	545.5	52.1	2.6
25	0.3	0.19	709.3	547.6	52.7	2.6
26	0.3	0.09	709.1	547.4	52.3	2.6
27	0.3	0.07	709.0	547.4	52.2	2.6
28	0.3	0.10	708.9	547.0	52.2	2.6
29	0.3	0.13	708.6	545.4	52.5	2.6
30	0.3	0.28	708.4	541.2	53.0	2.6
31	0.3	0.13	708.0	539.9	53.4	2.6
32	0.4	0.10	707.8	539.6	53.5	2.6
33	0.4	0.09	707.5	539.9	53.6	2.6
34	0.4	0.12	707.2	541.8	53.6	2.6
35	0.4	0.16	707.1	544.2	53.5	2.6
36	0.4	0.07	706.9	544.2	53.4	2.6
37	0.4	0.06	706.9	544.7	53.2	2.6
38	0.4	0.07	706.8	545.5	52.9	2.6
39	0.4	0.07	706.7	545.5	52.6	2.6
40	0.4	0.07	706.6	544.5	52.1	2.6
41	0.5	0.13	706.5	543.1	51.5	2.6
42	0.5	0.05	706.4	542.8	51.3	2.6
43	0.5	0.04	706.4	543.2	51.3	2.6
44	0.5	0.05	706.3	544.5	50.9	2.6
45	0.5	0.06	706.3	545.1	50.7	2.6
46	0.5	0.04	706.3	545.7	50.5	2.6
47	0.5	0.03	706.3	546.1	50.3	2.6
48	0.5	0.03	706.2	546.2	50.1	2.6
49	0.5	0.04	706.2	545.9	49.9	2.6
50	0.6	0.02	706.2	545.4	49.9	2.6
Gradient optimization: MAXIMUMITERATION
