10865 valid sequences out of 10865 
34 sites
Effective number of samples: 5.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	1.37	166.6	146.2	9.2	1.0
2	0.1	0.87	165.4	145.5	9.2	1.0
3	0.1	0.67	163.9	143.2	9.4	1.0
4	0.2	0.88	162.6	141.6	9.7	1.0
5	0.2	1.56	156.7	134.8	11.5	1.0
6	0.2	1.75	148.0	127.3	14.5	1.0
7	0.2	1.81	143.4	120.3	20.5	1.0
8	0.3	0.67	132.7	118.8	21.6	0.7
9	0.3	0.26	130.6	121.2	22.1	0.5
10	0.3	0.09	130.2	122.3	22.5	0.4
11	0.3	0.07	130.2	122.4	22.6	0.4
12	0.4	0.09	130.1	122.4	22.6	0.4
13	0.4	0.21	129.8	122.4	22.8	0.3
14	0.4	0.32	129.3	122.0	23.1	0.3
15	0.4	0.36	128.3	120.9	23.9	0.3
16	0.5	0.36	128.2	120.3	24.0	0.3
17	0.5	0.20	127.6	119.2	24.6	0.3
18	0.5	0.07	127.4	118.6	24.7	0.4
19	0.5	0.05	127.3	118.5	24.7	0.4
20	0.6	0.06	127.3	118.4	24.7	0.4
21	0.6	0.12	127.1	117.9	24.7	0.4
22	0.6	0.18	126.8	117.2	24.8	0.4
23	0.6	0.32	126.7	116.6	25.2	0.4
24	0.6	0.11	126.3	116.7	25.3	0.4
25	0.7	0.04	126.2	117.0	25.4	0.4
26	0.7	0.02	126.2	117.2	25.6	0.4
27	0.7	0.03	126.2	117.2	25.6	0.4
28	0.7	0.04	126.2	117.1	25.9	0.3
29	0.7	0.12	126.2	116.7	26.2	0.4
30	0.8	0.05	126.1	116.6	26.2	0.4
31	0.8	0.03	126.1	116.5	26.2	0.4
32	0.8	0.05	126.0	116.3	26.3	0.4
33	0.8	0.06	126.0	116.2	26.3	0.4
34	0.9	0.11	126.0	116.8	26.3	0.3
35	0.9	0.03	125.9	116.6	26.3	0.3
36	0.9	0.01	125.9	116.5	26.3	0.4
37	0.9	0.02	125.9	116.5	26.3	0.4
38	1.0	0.03	125.9	116.5	26.2	0.4
39	1.0	0.04	125.9	116.5	26.2	0.4
40	1.1	0.04	125.8	116.5	26.1	0.4
41	1.1	0.02	125.8	116.5	26.1	0.4
42	1.1	0.01	125.8	116.6	26.1	0.3
43	1.1	0.01	125.8	116.6	26.1	0.3
44	1.1	0.03	125.8	116.6	26.1	0.3
45	1.2	0.04	125.8	116.6	26.2	0.3
46	1.2	0.05	125.8	116.5	26.2	0.3
47	1.2	0.04	125.8	116.5	26.3	0.3
48	1.2	0.01	125.8	116.4	26.3	0.3
49	1.2	0.02	125.8	116.4	26.3	0.4
50	1.3	0.03	125.8	116.3	26.3	0.4
Gradient optimization: MAXIMUMITERATION
