2268 valid sequences out of 2268 
94 sites
Effective number of samples: 90.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	15.44	6191.5	6155.7	39.9	1.0
2	0.1	12.39	5791.6	5700.3	39.9	1.9
3	0.1	16.13	5171.2	4541.6	40.0	5.5
4	0.2	8.18	4991.2	4158.0	40.1	6.4
5	0.3	5.99	4920.4	4119.8	40.0	6.3
6	0.3	6.32	4846.6	4081.4	40.0	6.1
7	0.3	4.88	4803.3	3971.9	40.0	6.4
8	0.4	2.47	4778.2	3873.3	40.0	6.7
9	0.4	2.19	4766.2	3816.6	40.0	6.8
10	0.5	2.02	4757.1	3781.4	40.1	6.9
11	0.5	1.78	4751.4	3771.9	40.1	6.9
12	0.6	1.11	4748.4	3782.4	40.1	6.9
13	0.6	0.78	4747.0	3783.9	40.1	6.9
14	0.6	0.59	4745.3	3778.6	40.1	6.9
15	0.7	1.24	4744.6	3766.0	40.1	6.9
16	0.7	0.49	4743.8	3761.8	40.1	6.9
17	0.8	0.38	4743.5	3757.7	40.1	7.0
18	0.8	0.43	4743.1	3753.5	40.2	7.0
19	0.9	0.63	4742.6	3747.8	40.2	7.0
20	0.9	0.82	4742.1	3740.7	40.3	7.0
21	0.9	0.44	4741.6	3742.3	40.3	7.0
22	1.0	0.54	4741.0	3745.2	40.3	7.0
23	1.0	0.71	4740.3	3747.4	40.4	7.0
24	1.1	1.57	4739.0	3752.9	40.6	7.0
25	1.1	0.98	4737.0	3754.8	40.8	6.9
26	1.2	0.91	4734.9	3755.4	41.0	6.9
27	1.2	1.32	4731.2	3757.2	41.4	6.9
28	1.3	1.84	4726.6	3760.5	42.1	6.9
29	1.3	1.86	4720.1	3764.0	43.3	6.8
30	1.3	1.53	4712.3	3762.0	44.1	6.8
31	1.4	2.49	4701.3	3758.2	46.1	6.8
32	1.4	1.87	4695.0	3750.6	46.8	6.8
33	1.5	1.29	4690.6	3743.7	47.0	6.8
34	1.5	1.01	4683.4	3726.2	48.1	6.8
35	1.5	2.33	4682.5	3718.2	49.6	6.9
36	1.6	0.88	4679.4	3715.6	49.3	6.9
37	1.6	0.51	4678.1	3713.0	49.5	6.9
38	1.7	0.59	4677.2	3709.3	49.9	6.9
39	1.7	0.54	4676.1	3704.7	50.3	6.9
40	1.8	0.66	4675.7	3702.7	50.4	6.9
41	1.8	0.29	4675.2	3700.5	50.5	6.9
42	1.8	0.20	4675.0	3700.4	50.4	6.9
43	1.9	0.29	4674.7	3701.0	50.3	6.9
44	1.9	0.34	4674.6	3702.1	50.2	6.9
45	2.0	0.17	4674.5	3702.7	50.2	6.9
46	2.0	0.16	4674.4	3703.7	50.2	6.9
47	2.1	0.20	4674.3	3705.0	50.2	6.9
48	2.1	0.36	4674.1	3707.7	50.1	6.9
49	2.1	0.24	4673.9	3710.2	50.1	6.9
50	2.2	0.21	4673.8	3710.8	50.1	6.8
Gradient optimization: MAXIMUMITERATION
