7 valid sequences out of 7 
96 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.21	86.1	65.8	6.3	1.0
2	0.0	0.66	83.5	52.4	6.3	1.2
3	0.1	0.59	83.3	52.1	6.4	1.2
4	0.1	1.06	81.4	49.9	7.0	1.2
5	0.1	1.66	78.4	46.7	8.3	1.2
6	0.1	1.95	69.9	38.9	12.5	1.2
7	0.2	1.49	55.6	28.0	20.4	1.1
8	0.2	1.08	45.3	19.3	31.7	0.9
9	0.2	0.32	33.7	15.2	38.9	0.4
10	0.2	0.11	32.3	15.3	37.9	0.4
11	0.2	0.03	32.1	16.1	37.7	0.3
12	0.3	0.01	32.0	16.5	37.3	0.3
13	0.3	0.01	32.0	16.6	37.1	0.3
14	0.3	0.02	32.0	16.8	36.8	0.3
15	0.3	0.02	32.0	17.0	36.5	0.3
16	0.4	0.03	31.9	17.1	36.1	0.3
17	0.4	0.10	31.8	16.7	35.9	0.3
18	0.4	0.03	31.7	16.5	36.3	0.3
19	0.4	0.02	31.6	16.0	37.1	0.3
20	0.5	0.02	31.6	15.9	37.7	0.3
21	0.5	0.01	31.6	15.6	37.8	0.3
22	0.5	0.00	31.6	15.7	37.7	0.3
23	0.5	0.00	31.6	15.7	37.7	0.3
24	0.6	0.01	31.6	15.8	37.6	0.3
25	0.6	0.02	31.6	15.9	37.6	0.3
26	0.6	0.03	31.6	15.9	37.5	0.3
27	0.6	0.04	31.6	15.8	37.6	0.3
28	0.6	0.02	31.5	15.8	37.7	0.3
29	0.7	0.00	31.5	15.7	37.8	0.3
30	0.7	0.00	31.5	15.6	37.8	0.3
31	0.7	0.00	31.5	15.6	37.9	0.3
32	0.7	0.00	31.5	15.5	37.9	0.3
33	0.8	0.00	31.5	15.5	38.0	0.3
34	0.8	0.00	31.5	15.5	38.0	0.3
35	0.8	0.01	31.5	15.5	38.0	0.3
36	0.9	0.01	31.5	15.5	38.0	0.3
37	0.9	0.02	31.5	15.5	38.0	0.3
38	0.9	0.02	31.5	15.5	38.0	0.3
39	0.9	0.01	31.5	15.5	37.9	0.3
40	0.9	0.00	31.5	15.6	37.9	0.3
41	1.0	0.00	31.5	15.6	37.8	0.3
42	1.0	0.00	31.5	15.6	37.8	0.3
Gradient optimization: Minimization success
