14 valid sequences out of 14 
70 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.05	66.0	45.8	5.4	1.0
2	0.0	0.67	65.6	43.0	5.5	1.1
3	0.0	0.83	65.3	41.3	5.6	1.1
4	0.0	1.65	63.9	36.9	6.2	1.2
5	0.1	2.38	60.9	31.0	7.6	1.2
6	0.1	2.47	53.6	22.1	11.3	1.2
7	0.1	1.69	40.5	13.5	18.8	1.1
8	0.1	0.84	28.8	9.0	29.5	0.7
9	0.1	0.29	23.7	8.3	37.2	0.3
10	0.1	0.16	22.1	8.6	34.9	0.3
11	0.1	0.10	21.7	9.5	33.2	0.2
12	0.2	0.05	21.5	10.6	32.1	0.2
13	0.2	0.01	21.5	10.4	32.4	0.2
14	0.2	0.01	21.5	10.3	32.4	0.2
15	0.2	0.01	21.5	10.3	32.4	0.2
16	0.2	0.02	21.5	10.3	32.3	0.2
17	0.2	0.04	21.5	10.3	32.2	0.2
18	0.2	0.06	21.5	10.3	32.1	0.2
19	0.2	0.07	21.4	10.3	32.0	0.2
20	0.3	0.07	21.4	10.2	32.0	0.2
21	0.3	0.04	21.3	10.2	32.1	0.2
22	0.3	0.01	21.3	10.2	32.3	0.2
23	0.3	0.01	21.3	10.1	32.3	0.2
24	0.3	0.01	21.3	10.1	32.4	0.2
25	0.3	0.02	21.3	9.8	32.9	0.2
26	0.3	0.01	21.3	9.9	32.9	0.2
27	0.3	0.00	21.3	9.9	32.8	0.2
28	0.4	0.00	21.3	9.9	32.8	0.2
29	0.4	0.01	21.3	9.9	32.7	0.2
30	0.4	0.02	21.3	9.9	32.6	0.2
31	0.4	0.02	21.3	10.0	32.6	0.2
32	0.4	0.03	21.3	9.9	32.6	0.2
33	0.4	0.01	21.3	9.9	32.6	0.2
34	0.4	0.00	21.3	9.9	32.7	0.2
35	0.5	0.00	21.3	9.9	32.7	0.2
36	0.5	0.00	21.3	9.9	32.8	0.2
37	0.5	0.00	21.3	9.8	32.8	0.2
38	0.5	0.00	21.3	9.8	32.8	0.2
39	0.5	0.00	21.3	9.8	32.9	0.2
40	0.5	0.01	21.3	9.8	32.9	0.2
41	0.5	0.01	21.3	9.8	32.9	0.2
42	0.6	0.01	21.3	9.8	32.8	0.2
43	0.6	0.01	21.3	9.8	32.8	0.2
44	0.6	0.00	21.3	9.9	32.8	0.2
45	0.6	0.00	21.3	9.9	32.7	0.2
46	0.6	0.00	21.3	9.9	32.7	0.2
47	0.6	0.00	21.3	9.9	32.7	0.2
Gradient optimization: Minimization success
