4753 valid sequences out of 4798 
67 sites
Effective number of samples: 218.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	23.39	11976.3	11939.2	41.5	1.0
2	0.1	20.25	9793.5	9198.9	41.6	5.4
3	0.2	17.32	9384.4	8469.0	41.6	6.7
4	0.2	10.60	9160.8	7966.7	41.6	7.7
5	0.2	9.13	8970.3	7438.8	41.6	8.7
6	0.3	12.61	8843.8	7072.4	41.6	9.4
7	0.3	7.75	8722.6	6976.6	41.6	9.3
8	0.3	5.32	8622.9	6952.2	41.6	9.1
9	0.4	5.68	8597.4	6868.8	41.6	9.2
10	0.4	3.04	8576.5	6793.6	41.6	9.4
11	0.4	2.20	8560.6	6698.0	41.7	9.6
12	0.5	2.50	8550.9	6651.3	41.7	9.7
13	0.5	1.88	8541.7	6608.8	41.7	9.8
14	0.5	1.38	8537.3	6616.9	41.7	9.8
15	0.6	1.26	8534.5	6634.9	41.7	9.7
16	0.6	1.15	8532.9	6643.5	41.7	9.7
17	0.6	0.70	8531.5	6640.6	41.7	9.7
18	0.7	0.65	8530.5	6631.5	41.8	9.7
19	0.7	0.87	8529.8	6627.5	41.8	9.7
20	0.7	0.52	8529.1	6625.9	41.8	9.7
21	0.8	0.50	8528.5	6627.0	41.8	9.7
22	0.8	0.71	8528.1	6627.5	41.8	9.7
23	0.8	0.59	8527.5	6627.7	41.9	9.7
24	0.8	0.78	8526.6	6626.6	41.9	9.7
25	0.9	0.92	8525.8	6624.2	42.0	9.7
26	0.9	0.77	8524.9	6621.4	42.0	9.7
27	0.9	0.85	8523.2	6614.2	42.2	9.7
28	1.0	1.61	8521.6	6606.8	42.3	9.7
29	1.0	1.24	8519.3	6599.6	42.5	9.8
30	1.0	1.43	8515.4	6586.7	42.9	9.8
31	1.1	1.90	8512.2	6578.8	43.3	9.8
32	1.1	1.52	8508.9	6575.7	43.5	9.8
33	1.1	1.69	8500.8	6569.6	44.4	9.8
34	1.2	2.91	8498.0	6570.9	45.1	9.8
35	1.2	1.41	8493.7	6568.2	45.2	9.8
36	1.2	1.07	8490.1	6567.0	45.5	9.8
37	1.3	1.08	8487.3	6567.9	46.0	9.7
38	1.3	2.88	8485.6	6574.5	46.8	9.7
39	1.3	0.84	8481.9	6573.8	47.1	9.7
40	1.3	0.57	8480.8	6574.5	47.1	9.7
41	1.4	0.56	8479.9	6576.5	47.2	9.7
42	1.4	1.30	8479.3	6579.1	47.4	9.7
43	1.4	0.45	8478.5	6579.6	47.5	9.7
44	1.5	0.33	8478.3	6579.6	47.5	9.7
45	1.5	0.33	8478.0	6580.0	47.5	9.7
46	1.5	0.49	8477.7	6581.4	47.6	9.7
47	1.6	0.42	8477.5	6582.6	47.7	9.7
48	1.6	0.21	8477.4	6582.5	47.6	9.7
49	1.6	0.19	8477.3	6582.8	47.6	9.7
50	1.7	0.25	8477.2	6583.6	47.7	9.7
Gradient optimization: MAXIMUMITERATION
