19 valid sequences out of 19 
40 sites
Effective number of samples: 3.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.26	124.3	104.0	7.8	1.0
2	0.0	0.75	121.3	91.2	7.9	1.2
3	0.0	0.70	120.6	89.1	8.0	1.2
4	0.0	1.23	118.0	83.1	8.7	1.3
5	0.0	1.87	112.7	74.3	10.3	1.4
6	0.0	1.98	101.4	61.0	14.2	1.4
7	0.0	1.29	86.1	50.7	20.5	1.2
8	0.1	1.24	85.2	50.6	21.0	1.2
9	0.1	0.43	76.1	52.0	26.1	0.9
10	0.1	0.15	74.8	54.7	27.8	0.8
11	0.1	0.06	74.5	55.5	28.0	0.7
12	0.1	0.07	74.4	55.9	27.8	0.7
13	0.1	0.15	74.0	56.9	27.2	0.7
14	0.1	0.25	73.2	56.9	27.2	0.7
15	0.1	0.24	72.1	56.3	28.0	0.6
16	0.1	0.23	71.7	52.8	29.7	0.7
17	0.1	0.05	71.3	52.2	30.1	0.7
18	0.1	0.02	71.2	52.1	30.2	0.7
19	0.1	0.02	71.2	52.0	30.5	0.7
20	0.1	0.04	71.2	51.7	31.0	0.7
21	0.1	0.03	71.2	51.8	31.3	0.7
22	0.1	0.04	71.1	51.8	31.4	0.7
23	0.1	0.08	70.9	51.4	31.6	0.7
24	0.2	0.08	70.8	51.4	31.7	0.7
25	0.2	0.04	70.8	51.1	31.7	0.7
26	0.2	0.01	70.7	51.0	31.5	0.7
27	0.2	0.02	70.7	51.0	31.4	0.7
28	0.2	0.02	70.7	51.1	31.2	0.7
29	0.2	0.04	70.7	51.3	30.8	0.7
30	0.2	0.02	70.7	51.5	30.5	0.7
31	0.2	0.02	70.7	51.6	30.5	0.7
32	0.2	0.04	70.7	51.5	30.7	0.7
33	0.2	0.05	70.6	51.4	30.7	0.7
34	0.2	0.05	70.6	51.3	31.1	0.7
35	0.2	0.03	70.6	51.1	31.2	0.7
36	0.2	0.01	70.6	51.0	31.2	0.7
37	0.2	0.01	70.6	51.0	31.2	0.7
38	0.2	0.01	70.6	51.0	31.2	0.7
39	0.3	0.02	70.6	50.9	31.3	0.7
40	0.3	0.03	70.6	50.8	31.5	0.7
41	0.3	0.03	70.5	50.7	31.7	0.7
42	0.3	0.03	70.5	50.6	31.9	0.7
43	0.3	0.00	70.5	50.6	31.8	0.7
44	0.3	0.00	70.5	50.6	31.8	0.7
45	0.3	0.01	70.5	50.7	31.8	0.7
46	0.3	0.01	70.5	50.7	31.7	0.7
47	0.3	0.01	70.5	50.7	31.7	0.7
48	0.3	0.01	70.5	50.6	31.8	0.7
49	0.3	0.01	70.5	50.6	31.8	0.7
50	0.3	0.01	70.5	50.6	31.9	0.7
Gradient optimization: MAXIMUMITERATION
