60085 valid sequences out of 60361 
75 sites
Effective number of samples: 1420.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.7	81.05	94643.6	94584.8	62.3	1.0
2	1.0	351.71	87384.3	83057.6	62.4	14.6
3	1.4	109.85	69850.4	64407.9	62.4	16.4
4	1.7	55.34	66984.7	62192.3	62.4	15.4
5	2.1	45.24	65749.2	61545.7	62.4	14.4
6	2.4	46.81	64920.8	60726.8	62.4	14.4
7	2.8	47.65	63247.9	58672.5	62.4	15.1
8	3.1	71.48	61343.8	55368.8	62.4	17.2
9	3.4	70.57	60547.7	53087.3	62.4	19.3
10	3.8	29.99	59729.8	52424.1	62.4	19.1
11	4.1	23.70	59269.4	51823.9	62.4	19.2
12	4.5	28.12	58744.9	50762.9	62.4	19.9
13	5.2	37.17	58488.6	50129.1	62.4	20.4
14	5.5	19.75	58175.0	49268.8	62.4	21.1
15	5.9	16.82	57927.5	48792.1	62.4	21.3
16	6.3	24.07	57549.5	48102.8	62.4	21.7
17	6.6	37.25	57266.6	47520.7	62.4	22.0
18	7.0	20.13	56944.8	47136.9	62.4	22.1
19	7.3	16.93	56691.7	46982.1	62.4	22.0
20	7.7	17.74	56516.7	46902.9	62.4	21.9
21	8.0	39.93	56482.7	46892.2	62.4	21.9
22	8.4	11.60	56267.4	46664.1	62.4	21.9
23	8.7	9.33	56211.9	46575.9	62.4	21.9
24	9.1	10.42	56129.1	46438.8	62.4	22.0
25	9.4	32.55	56113.0	46376.4	62.4	22.0
26	9.7	9.92	56014.8	46269.8	62.4	22.0
27	10.1	6.59	55982.8	46246.0	62.4	22.0
28	10.5	7.87	55946.7	46208.3	62.4	22.0
29	10.8	7.89	55898.0	46143.8	62.4	22.0
30	11.2	20.23	55889.5	46065.7	62.5	22.1
31	11.5	5.89	55824.2	45999.6	62.5	22.1
32	11.8	5.01	55809.5	45980.8	62.5	22.1
33	12.2	7.34	55783.8	45918.5	62.5	22.2
34	12.5	13.12	55770.6	45837.3	62.5	22.2
35	12.8	5.35	55750.1	45818.5	62.5	22.2
36	13.2	3.60	55738.3	45793.5	62.5	22.3
37	13.5	4.10	55729.1	45761.4	62.5	22.3
38	13.9	7.70	55717.8	45720.3	62.5	22.3
39	14.2	3.90	55706.8	45677.2	62.5	22.4
40	14.5	2.63	55701.9	45675.3	62.5	22.3
41	14.9	3.00	55695.8	45672.8	62.5	22.3
42	15.2	3.76	55691.4	45662.9	62.5	22.3
43	15.6	2.56	55686.9	45652.4	62.5	22.4
44	15.9	2.26	55682.4	45639.2	62.5	22.4
45	16.3	2.58	55679.6	45634.0	62.5	22.4
46	16.6	2.35	55676.0	45631.1	62.5	22.4
47	16.9	4.39	55671.3	45632.9	62.5	22.4
48	17.3	3.33	55667.6	45633.4	62.5	22.4
49	17.6	1.63	55665.5	45632.0	62.5	22.4
50	18.0	1.36	55664.2	45631.5	62.5	22.4
Gradient optimization: MAXIMUMITERATION
