287 valid sequences out of 287 
118 sites
Effective number of samples: 32.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.85	2864.2	2832.7	33.9	1.0
2	0.1	8.94	2491.9	2389.9	34.0	2.1
3	0.1	11.29	2156.7	1596.1	34.1	5.2
4	0.1	9.34	2101.6	1358.1	34.1	6.0
5	0.2	2.51	2008.2	1418.1	34.1	5.4
6	0.2	1.56	1997.1	1438.5	34.1	5.2
7	0.2	1.29	1986.4	1428.0	34.1	5.2
8	0.3	1.61	1983.6	1403.3	34.2	5.3
9	0.3	0.57	1981.0	1386.0	34.2	5.4
10	0.3	0.37	1980.2	1376.2	34.2	5.4
11	0.4	0.35	1979.5	1373.1	34.2	5.5
12	0.4	0.82	1979.2	1375.4	34.3	5.4
13	0.5	0.33	1978.6	1377.0	34.3	5.4
14	0.5	0.30	1978.3	1380.1	34.4	5.4
15	0.5	0.47	1977.6	1384.4	34.5	5.4
16	0.6	0.68	1976.4	1386.8	34.7	5.4
17	0.6	1.21	1974.0	1389.7	35.3	5.3
18	0.6	1.19	1969.9	1385.3	36.2	5.3
19	0.7	1.10	1963.7	1373.0	37.3	5.4
20	0.7	2.45	1949.0	1328.6	42.5	5.5
21	0.7	1.55	1933.6	1296.7	46.0	5.5
22	0.8	1.17	1925.0	1292.2	46.7	5.5
23	0.8	1.38	1912.3	1304.5	50.1	5.4
24	0.8	1.60	1909.9	1315.2	53.4	5.3
25	0.9	0.48	1904.9	1310.5	52.4	5.3
26	0.9	0.29	1903.7	1315.5	52.7	5.3
27	0.9	0.24	1902.4	1325.4	53.6	5.2
28	1.0	0.32	1901.9	1327.8	54.1	5.2
29	1.0	0.20	1901.7	1328.7	54.5	5.2
30	1.0	0.11	1901.5	1327.0	54.3	5.2
31	1.1	0.10	1901.4	1325.3	54.2	5.2
32	1.1	0.14	1901.2	1323.4	54.2	5.2
33	1.1	0.24	1900.9	1321.7	54.2	5.2
34	1.2	0.23	1900.4	1320.3	54.4	5.2
35	1.2	0.27	1899.6	1320.9	54.7	5.2
36	1.2	0.60	1897.5	1327.4	55.9	5.2
37	1.3	0.46	1894.9	1334.3	56.9	5.1
38	1.3	0.52	1892.1	1342.3	57.8	5.1
39	1.3	1.07	1888.3	1355.6	60.7	5.0
40	1.4	0.42	1884.2	1351.0	61.6	5.0
41	1.4	0.29	1882.6	1342.1	61.9	5.0
42	1.4	0.29	1881.2	1326.3	62.8	5.1
43	1.5	0.21	1880.9	1322.2	63.1	5.1
44	1.5	0.11	1880.7	1319.9	63.3	5.1
45	1.6	0.07	1880.5	1317.6	63.4	5.1
46	1.6	0.08	1880.5	1317.2	63.5	5.1
47	1.6	0.04	1880.4	1317.2	63.5	5.1
48	1.7	0.03	1880.4	1317.7	63.5	5.1
49	1.7	0.03	1880.4	1318.2	63.5	5.1
50	1.8	0.03	1880.4	1318.5	63.5	5.1
Gradient optimization: MAXIMUMITERATION
