1205 valid sequences out of 1205 
125 sites
Effective number of samples: 359.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	40.30	36774.0	36714.6	62.8	1.0
2	0.1	41.78	29569.3	28662.8	62.8	6.6
3	0.2	43.33	27887.4	26303.1	62.8	8.8
4	0.3	25.42	26742.4	24432.6	62.8	10.7
5	0.3	21.28	25882.3	22593.1	62.9	12.7
6	0.4	28.77	25252.5	21026.7	62.9	14.5
7	0.4	21.26	24606.8	20192.6	62.8	14.8
8	0.5	21.60	23591.3	19172.2	62.8	14.8
9	0.6	28.02	23228.3	18567.7	62.8	15.2
10	0.6	11.85	22905.7	17980.6	62.8	15.6
11	0.7	8.66	22782.1	17566.8	62.9	16.1
12	0.7	8.91	22684.8	17286.7	62.9	16.4
13	0.8	18.88	22538.8	16769.9	62.9	16.9
14	0.8	7.95	22367.7	16505.4	62.9	17.1
15	0.9	6.84	22274.6	16473.9	62.9	17.0
16	0.9	7.27	22202.8	16457.1	62.9	16.9
17	1.0	6.87	22169.5	16406.8	62.9	16.9
18	1.1	4.36	22139.2	16349.9	62.9	17.0
19	1.1	4.13	22105.0	16258.2	62.9	17.0
20	1.2	5.12	22085.6	16192.0	62.9	17.1
21	1.2	3.21	22064.8	16123.7	62.9	17.2
22	1.3	2.60	22049.7	16087.0	62.9	17.2
23	1.4	5.45	22039.4	16033.9	62.9	17.3
24	1.4	2.29	22028.8	16015.1	62.9	17.3
25	1.5	1.68	22024.7	16001.8	62.9	17.3
26	1.5	1.71	22019.8	15973.1	62.9	17.3
27	1.6	3.14	22015.8	15930.9	62.9	17.4
28	1.6	1.34	22012.0	15909.4	62.9	17.4
29	1.7	1.03	22010.3	15899.2	62.9	17.4
30	1.7	1.25	22008.5	15885.6	62.9	17.4
31	1.8	1.79	22006.8	15861.3	62.9	17.5
32	1.8	0.96	22005.2	15847.9	63.0	17.5
33	1.9	0.69	22004.4	15844.4	63.0	17.5
34	1.9	0.77	22003.4	15838.0	63.0	17.5
35	2.0	1.23	22002.9	15828.3	63.0	17.5
36	2.0	0.63	22002.3	15825.4	63.0	17.5
37	2.1	0.52	22001.7	15821.3	63.0	17.5
38	2.2	0.57	22001.3	15817.0	63.0	17.5
39	2.2	1.67	22001.1	15807.4	63.0	17.5
40	2.3	0.49	22000.4	15806.1	63.0	17.5
41	2.3	0.36	22000.2	15806.7	63.0	17.5
42	2.4	0.47	21999.9	15806.6	63.0	17.5
43	2.4	0.57	21999.5	15806.4	63.0	17.5
44	2.5	1.61	21999.3	15808.9	63.0	17.5
45	2.5	0.60	21998.6	15808.3	63.0	17.5
46	2.6	0.46	21998.2	15809.1	63.1	17.5
47	2.6	0.60	21997.7	15812.0	63.1	17.5
48	2.7	0.69	21997.1	15817.0	63.1	17.5
49	2.8	1.08	21996.6	15823.6	63.1	17.5
50	2.8	0.63	21995.9	15829.2	63.1	17.5
Gradient optimization: MAXIMUMITERATION
