544 valid sequences out of 545 
141 sites
Effective number of samples: 265.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	40.75	34878.4	34817.7	63.8	1.0
2	0.1	33.63	25095.6	23792.4	63.9	7.9
3	0.2	33.54	23562.2	21581.6	63.9	9.8
4	0.2	20.98	22385.4	19564.0	63.9	11.8
5	0.3	18.98	21370.4	17211.3	63.9	14.3
6	0.3	23.26	20588.2	15169.2	63.9	16.4
7	0.4	15.02	19866.1	14254.6	63.9	16.7
8	0.5	15.11	19061.0	13574.7	63.9	16.5
9	0.5	21.80	18971.4	13477.5	63.9	16.5
10	0.6	9.12	18745.7	13247.3	63.9	16.5
11	0.6	5.57	18640.0	13085.7	63.9	16.6
12	0.7	7.26	18542.0	12891.2	63.9	16.7
13	0.8	10.11	18425.3	12597.5	64.0	17.0
14	0.8	6.83	18340.7	12330.6	64.0	17.3
15	0.9	3.70	18294.4	12295.0	64.0	17.3
16	0.9	3.14	18255.1	12235.2	64.0	17.3
17	1.0	4.41	18235.8	12148.8	64.0	17.4
18	1.0	2.45	18216.0	12070.3	64.0	17.5
19	1.1	2.16	18202.3	11997.5	64.0	17.6
20	1.2	3.01	18193.2	11936.8	64.0	17.6
21	1.2	1.63	18185.3	11903.0	64.0	17.7
22	1.3	1.28	18179.8	11882.0	64.0	17.7
23	1.3	1.55	18176.6	11867.2	64.0	17.7
24	1.4	1.01	18173.9	11853.4	64.0	17.7
25	1.4	0.82	18172.3	11845.9	64.0	17.7
26	1.5	0.91	18170.6	11836.1	64.0	17.7
27	1.5	0.95	18169.0	11826.7	64.0	17.8
28	1.6	0.66	18167.8	11820.8	64.1	17.8
29	1.6	0.62	18167.1	11818.1	64.1	17.8
30	1.7	0.51	18166.6	11817.6	64.1	17.8
31	1.7	0.45	18166.1	11817.7	64.1	17.8
32	1.8	0.60	18165.5	11818.2	64.1	17.8
33	1.8	0.80	18165.0	11818.0	64.1	17.8
34	1.9	0.42	18164.5	11818.0	64.1	17.8
35	1.9	0.38	18164.2	11818.1	64.1	17.8
36	2.0	0.48	18163.8	11818.2	64.1	17.8
37	2.0	0.99	18163.2	11818.8	64.2	17.8
38	2.1	0.50	18162.6	11818.4	64.2	17.8
39	2.1	0.47	18162.1	11818.1	64.2	17.8
40	2.2	0.66	18161.3	11817.9	64.3	17.8
41	2.2	0.97	18160.1	11817.8	64.3	17.7
42	2.3	0.93	18158.6	11817.5	64.4	17.7
43	2.3	0.73	18156.8	11816.8	64.5	17.7
44	2.4	1.37	18154.2	11816.6	64.7	17.7
45	2.5	1.39	18152.2	11816.9	64.9	17.7
46	2.5	1.08	18150.3	11816.2	64.9	17.7
47	2.6	1.26	18144.0	11817.0	65.2	17.7
48	2.6	2.28	18140.3	11819.8	65.5	17.7
49	2.7	1.71	18135.4	11819.6	65.9	17.7
50	2.8	1.67	18126.4	11821.6	66.8	17.7
Gradient optimization: MAXIMUMITERATION
