78 valid sequences out of 78 
75 sites
Effective number of samples: 2.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.22	176.0	155.3	9.1	1.0
2	0.0	0.71	160.8	110.5	9.2	1.6
3	0.0	0.56	160.3	108.9	9.3	1.6
4	0.0	0.78	158.8	105.6	9.6	1.6
5	0.1	1.29	156.2	101.4	10.4	1.6
6	0.1	1.89	148.6	91.7	13.0	1.7
7	0.1	1.88	134.8	78.2	18.5	1.6
8	0.1	1.65	122.4	65.8	28.4	1.6
9	0.1	0.71	104.6	61.7	34.7	1.2
10	0.1	0.28	99.3	65.2	36.2	1.0
11	0.1	0.05	98.3	67.8	37.2	0.9
12	0.1	0.03	98.3	67.7	37.3	0.9
13	0.2	0.03	98.2	67.6	37.4	0.9
14	0.2	0.08	98.0	67.0	37.8	0.9
15	0.2	0.13	97.6	66.0	38.6	0.9
16	0.2	0.14	97.2	65.2	39.8	0.9
17	0.2	0.10	97.0	64.6	40.1	0.9
18	0.2	0.03	96.9	64.7	40.3	0.9
19	0.2	0.02	96.9	65.0	40.1	0.9
20	0.2	0.03	96.9	65.1	40.1	0.9
21	0.2	0.05	96.8	65.5	39.6	0.9
22	0.3	0.07	96.7	65.9	38.9	0.9
23	0.3	0.08	96.7	66.0	38.7	0.9
24	0.3	0.04	96.6	66.1	38.2	0.9
25	0.3	0.01	96.6	65.9	38.1	0.9
26	0.3	0.01	96.6	65.8	38.2	0.9
27	0.3	0.02	96.6	65.7	38.2	0.9
28	0.3	0.04	96.5	65.4	38.3	0.9
29	0.3	0.07	96.4	64.9	38.5	0.9
30	0.4	0.08	96.3	64.5	38.9	0.9
31	0.4	0.09	96.3	64.4	39.1	0.9
32	0.4	0.04	96.2	64.4	39.2	0.9
33	0.4	0.01	96.2	64.9	39.1	0.9
34	0.4	0.01	96.2	64.9	39.1	0.9
35	0.4	0.01	96.2	64.9	39.1	0.9
36	0.4	0.01	96.2	65.0	39.0	0.9
37	0.4	0.02	96.1	65.0	39.0	0.9
38	0.5	0.03	96.1	65.3	38.8	0.9
39	0.5	0.03	96.1	65.1	38.8	0.9
40	0.5	0.02	96.1	65.0	38.8	0.9
41	0.5	0.00	96.1	65.0	38.9	0.9
42	0.5	0.00	96.1	65.0	38.9	0.9
43	0.5	0.00	96.1	64.9	38.9	0.9
44	0.5	0.01	96.1	65.0	39.0	0.9
45	0.6	0.00	96.1	65.0	39.0	0.9
46	0.6	0.00	96.1	64.9	39.0	0.9
47	0.6	0.01	96.1	64.9	39.0	0.9
48	0.6	0.01	96.1	64.9	39.0	0.9
49	0.6	0.02	96.1	64.9	39.0	0.9
50	0.6	0.02	96.1	64.8	39.0	0.9
Gradient optimization: MAXIMUMITERATION
