10 valid sequences out of 10 
44 sites
Effective number of samples: 2.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.57	106.8	86.5	8.0	1.0
2	0.0	0.83	105.4	80.9	8.1	1.1
3	0.0	0.69	104.5	77.7	8.2	1.1
4	0.0	0.93	103.3	75.0	8.5	1.2
5	0.0	1.61	99.0	67.9	9.9	1.2
6	0.0	1.92	90.6	58.0	12.8	1.2
7	0.1	1.55	75.9	46.6	18.9	1.1
8	0.1	1.42	71.6	43.9	21.8	1.1
9	0.1	0.61	60.2	41.9	27.2	0.7
10	0.1	0.18	56.8	43.3	30.4	0.5
11	0.1	0.09	56.6	44.0	30.8	0.4
12	0.1	0.04	56.5	44.2	30.5	0.4
13	0.1	0.04	56.5	44.5	30.1	0.4
14	0.1	0.06	56.4	44.7	29.8	0.4
15	0.1	0.11	56.1	45.2	29.0	0.4
16	0.1	0.18	55.8	45.0	28.8	0.3
17	0.1	0.09	55.4	44.2	29.6	0.3
18	0.1	0.04	55.1	42.8	31.2	0.4
19	0.2	0.03	55.1	42.6	31.5	0.4
20	0.2	0.01	55.1	42.5	31.6	0.4
21	0.2	0.01	55.1	42.5	31.7	0.4
22	0.2	0.03	55.1	42.4	31.9	0.4
23	0.2	0.04	55.0	42.4	32.0	0.3
24	0.2	0.06	55.0	42.2	32.3	0.3
25	0.2	0.07	55.0	42.2	32.3	0.3
26	0.2	0.04	54.9	42.2	32.2	0.3
27	0.2	0.01	54.9	42.2	31.8	0.4
28	0.2	0.01	54.9	42.3	31.7	0.4
29	0.2	0.01	54.9	42.3	31.6	0.4
30	0.2	0.02	54.9	42.5	31.4	0.4
31	0.2	0.03	54.9	42.6	31.2	0.4
32	0.2	0.03	54.8	42.6	31.2	0.4
33	0.2	0.05	54.7	42.5	31.4	0.3
34	0.2	0.06	54.7	42.2	31.6	0.4
35	0.2	0.02	54.7	41.9	32.0	0.4
36	0.2	0.01	54.7	41.9	32.0	0.4
37	0.3	0.00	54.7	41.9	32.0	0.4
38	0.3	0.01	54.7	41.9	32.1	0.4
39	0.3	0.01	54.7	41.8	32.1	0.4
40	0.3	0.02	54.6	41.8	32.2	0.4
41	0.3	0.03	54.6	41.8	32.2	0.3
42	0.3	0.02	54.6	41.8	32.2	0.3
43	0.3	0.01	54.6	41.8	32.1	0.4
44	0.3	0.01	54.6	41.9	32.0	0.4
45	0.3	0.00	54.6	41.9	31.9	0.4
46	0.3	0.00	54.6	41.9	31.9	0.4
47	0.3	0.00	54.6	41.9	31.9	0.4
48	0.3	0.00	54.6	41.9	31.9	0.4
49	0.3	0.01	54.6	41.9	31.9	0.4
50	0.3	0.01	54.6	41.9	31.9	0.4
Gradient optimization: MAXIMUMITERATION
