5 valid sequences out of 5 
28 sites
Effective number of samples: 1.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.68	41.2	21.5	3.7	1.0
2	0.0	0.91	36.9	29.7	3.7	0.6
3	0.0	0.78	32.5	27.0	5.1	0.5
4	0.0	1.64	25.6	9.5	21.2	0.8
5	0.0	0.43	12.6	6.5	22.3	0.2
6	0.0	0.03	11.4	6.8	21.0	0.1
7	0.1	0.02	11.4	6.8	20.9	0.1
8	0.1	0.02	11.4	6.8	20.9	0.1
9	0.1	0.05	11.4	6.8	20.8	0.1
10	0.1	0.09	11.3	6.7	20.7	0.1
11	0.1	0.13	11.2	6.5	20.7	0.1
12	0.1	0.12	11.0	6.3	21.1	0.1
13	0.1	0.09	11.0	6.2	21.3	0.1
14	0.1	0.02	11.0	6.2	21.5	0.1
15	0.1	0.01	11.0	6.1	21.6	0.1
16	0.1	0.01	11.0	6.1	21.6	0.1
17	0.1	0.03	10.9	6.0	21.9	0.1
18	0.1	0.01	10.9	5.9	22.1	0.1
19	0.1	0.01	10.9	5.9	22.0	0.1
20	0.1	0.02	10.9	6.0	21.9	0.1
21	0.1	0.03	10.9	6.0	21.8	0.1
22	0.1	0.04	10.9	6.1	21.5	0.1
23	0.2	0.05	10.9	6.1	21.5	0.1
24	0.2	0.03	10.9	6.1	21.5	0.1
25	0.2	0.01	10.9	6.0	21.7	0.1
26	0.2	0.01	10.9	6.0	21.7	0.1
27	0.2	0.00	10.9	6.0	21.7	0.1
28	0.2	0.00	10.9	6.0	21.7	0.1
29	0.2	0.01	10.9	6.0	21.8	0.1
30	0.2	0.01	10.9	5.9	21.8	0.1
31	0.2	0.01	10.9	5.9	21.9	0.1
32	0.2	0.01	10.9	5.9	21.9	0.1
33	0.2	0.00	10.9	5.9	21.8	0.1
34	0.2	0.00	10.9	6.0	21.8	0.1
35	0.2	0.01	10.9	6.0	21.7	0.1
36	0.2	0.01	10.9	6.0	21.7	0.1
37	0.2	0.00	10.9	6.0	21.7	0.1
38	0.2	0.00	10.9	6.0	21.7	0.1
Gradient optimization: Minimization success
