217 valid sequences out of 218 
34 sites
Effective number of samples: 9.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.01	275.7	254.7	11.9	1.0
2	0.0	1.63	266.2	235.0	11.9	1.2
3	0.0	0.59	262.1	218.3	12.1	1.5
4	0.0	0.60	261.2	216.9	12.3	1.5
5	0.0	1.19	258.0	213.4	13.0	1.5
6	0.0	1.84	251.3	207.1	14.8	1.4
7	0.0	1.91	239.4	196.8	18.6	1.4
8	0.0	1.67	233.9	182.2	21.4	1.5
9	0.0	0.70	222.8	183.9	25.7	1.3
10	0.0	0.30	220.4	189.4	27.0	1.1
11	0.1	0.21	220.0	190.1	27.1	1.1
12	0.1	0.11	219.9	190.0	27.0	1.1
13	0.1	0.11	219.7	189.8	27.0	1.1
14	0.1	0.23	219.4	189.2	27.1	1.1
15	0.1	0.41	218.6	188.0	27.4	1.1
16	0.1	0.56	217.0	186.1	28.2	1.1
17	0.1	0.52	215.1	184.8	29.4	1.0
18	0.1	0.45	214.8	184.1	29.7	1.0
19	0.1	0.17	214.0	183.5	30.2	1.0
20	0.1	0.04	213.9	183.6	30.3	1.0
21	0.1	0.04	213.8	183.7	30.2	1.0
22	0.1	0.07	213.8	183.9	30.2	1.0
23	0.1	0.13	213.7	184.1	30.2	1.0
24	0.1	0.18	213.4	184.0	30.4	1.0
25	0.1	0.18	213.1	183.4	30.9	1.0
26	0.1	0.17	213.0	183.1	31.2	1.0
27	0.1	0.07	212.9	182.4	31.4	1.0
28	0.1	0.02	212.9	182.0	31.5	1.0
29	0.1	0.02	212.9	182.0	31.5	1.0
30	0.1	0.03	212.8	181.8	31.6	1.0
31	0.1	0.07	212.8	181.8	31.8	1.0
32	0.1	0.03	212.8	181.7	31.9	1.0
33	0.1	0.03	212.7	181.8	32.1	1.0
34	0.1	0.05	212.7	181.8	32.2	1.0
35	0.1	0.06	212.7	181.8	32.4	1.0
36	0.1	0.09	212.6	181.3	32.8	1.0
37	0.1	0.03	212.6	181.2	32.8	1.0
38	0.1	0.01	212.6	181.1	32.7	1.0
39	0.1	0.01	212.6	181.1	32.7	1.0
40	0.1	0.02	212.6	181.1	32.7	1.0
41	0.1	0.03	212.6	181.1	32.6	1.0
42	0.1	0.06	212.6	181.2	32.4	1.0
43	0.1	0.01	212.5	181.2	32.5	1.0
44	0.1	0.02	212.5	181.2	32.5	1.0
45	0.1	0.03	212.5	181.2	32.6	1.0
46	0.1	0.05	212.5	181.1	32.7	1.0
47	0.1	0.03	212.5	181.1	32.7	1.0
48	0.1	0.01	212.5	181.1	32.7	1.0
49	0.1	0.01	212.5	181.1	32.7	1.0
50	0.1	0.01	212.5	181.1	32.7	1.0
Gradient optimization: MAXIMUMITERATION
