27 valid sequences out of 27 
61 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.67	212.2	191.3	10.8	1.0
2	0.0	1.23	194.1	145.7	10.9	1.5
3	0.0	0.55	192.4	136.1	10.9	1.7
4	0.0	0.56	191.6	133.9	11.1	1.7
5	0.1	1.08	188.3	127.4	11.9	1.7
6	0.1	1.65	181.9	118.0	13.8	1.8
7	0.1	1.85	167.8	102.2	18.6	1.8
8	0.1	1.61	152.2	87.9	26.7	1.7
9	0.1	0.91	137.9	85.4	35.1	1.4
10	0.1	0.34	131.1	89.0	35.4	1.2
11	0.1	0.07	129.7	93.9	36.0	1.1
12	0.1	0.05	129.7	94.0	36.2	1.1
13	0.1	0.05	129.6	93.8	36.3	1.1
14	0.2	0.10	129.2	92.8	37.1	1.1
15	0.2	0.17	128.6	91.5	38.2	1.1
16	0.2	0.26	127.9	89.4	40.4	1.1
17	0.2	0.11	127.1	88.8	40.7	1.0
18	0.2	0.05	126.8	89.1	40.3	1.0
19	0.2	0.06	126.7	89.6	40.0	1.0
20	0.2	0.05	126.7	89.8	39.8	1.0
21	0.2	0.05	126.6	90.0	39.5	1.0
22	0.2	0.05	126.5	90.3	38.7	1.0
23	0.2	0.07	126.5	90.5	38.4	1.0
24	0.3	0.02	126.5	90.5	38.3	1.0
25	0.3	0.02	126.5	90.4	38.3	1.0
26	0.3	0.05	126.4	90.2	38.4	1.0
27	0.3	0.07	126.3	90.0	38.3	1.0
28	0.3	0.09	126.2	89.8	38.3	1.0
29	0.3	0.11	126.2	90.0	38.2	1.0
30	0.3	0.03	126.1	90.0	38.2	1.0
31	0.3	0.01	126.1	90.0	38.2	1.0
32	0.4	0.01	126.1	90.1	38.2	1.0
33	0.4	0.01	126.1	90.1	38.2	1.0
34	0.4	0.02	126.1	90.1	38.2	1.0
35	0.4	0.03	126.1	90.2	38.2	1.0
36	0.4	0.05	126.0	90.2	38.2	1.0
37	0.4	0.08	126.0	90.1	38.3	1.0
38	0.4	0.05	125.9	90.0	38.3	1.0
39	0.4	0.02	125.9	89.8	38.4	1.0
40	0.4	0.01	125.9	89.7	38.4	1.0
41	0.5	0.01	125.9	89.7	38.4	1.0
42	0.5	0.01	125.9	89.7	38.4	1.0
43	0.5	0.02	125.9	89.7	38.4	1.0
44	0.5	0.03	125.9	89.7	38.5	1.0
45	0.5	0.03	125.9	89.6	38.7	1.0
46	0.5	0.01	125.9	89.5	38.8	1.0
47	0.5	0.01	125.9	89.5	38.7	1.0
48	0.5	0.01	125.9	89.5	38.7	1.0
49	0.5	0.02	125.8	89.5	38.7	1.0
50	0.6	0.02	125.8	89.5	38.8	1.0
Gradient optimization: MAXIMUMITERATION
