4 valid sequences out of 4 
34 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.71	63.9	43.9	5.8	1.0
2	0.0	0.81	63.0	47.0	5.9	0.9
3	0.0	0.84	62.5	47.7	6.0	0.8
4	0.0	1.53	60.8	48.0	6.5	0.8
5	0.0	2.26	57.2	46.4	7.8	0.7
6	0.0	2.40	49.4	40.3	11.1	0.6
7	0.0	1.73	38.8	30.1	16.1	0.6
8	0.0	1.56	37.8	25.2	16.9	0.7
9	0.0	0.80	29.3	20.4	21.2	0.5
10	0.0	0.24	25.5	18.5	23.7	0.3
11	0.0	0.08	25.0	17.8	24.9	0.2
12	0.0	0.03	24.9	17.3	25.5	0.2
13	0.0	0.03	24.9	17.0	25.9	0.2
14	0.0	0.03	24.9	16.8	26.2	0.2
15	0.0	0.05	24.8	16.3	26.8	0.3
16	0.0	0.11	24.6	15.8	27.4	0.3
17	0.0	0.06	24.4	15.5	27.7	0.3
18	0.0	0.05	24.3	15.7	27.3	0.2
19	0.0	0.03	24.3	15.9	26.9	0.2
20	0.0	0.01	24.2	16.1	26.6	0.2
21	0.0	0.01	24.2	16.1	26.5	0.2
22	0.0	0.01	24.2	16.2	26.4	0.2
23	0.1	0.03	24.2	16.2	26.3	0.2
24	0.1	0.05	24.2	16.2	26.1	0.2
25	0.1	0.04	24.1	16.2	26.0	0.2
26	0.1	0.04	24.1	16.1	26.4	0.2
27	0.1	0.04	24.1	15.8	26.8	0.2
28	0.1	0.01	24.1	15.9	26.7	0.2
29	0.1	0.01	24.1	15.9	26.7	0.2
30	0.1	0.01	24.1	15.9	26.8	0.2
31	0.1	0.02	24.1	15.9	26.8	0.2
32	0.1	0.02	24.1	15.8	26.9	0.2
33	0.1	0.03	24.1	15.8	26.9	0.2
34	0.1	0.01	24.0	15.8	26.9	0.2
35	0.1	0.01	24.0	15.8	26.8	0.2
36	0.1	0.00	24.0	15.8	26.8	0.2
37	0.1	0.00	24.0	15.8	26.7	0.2
38	0.1	0.00	24.0	15.8	26.7	0.2
39	0.1	0.00	24.0	15.9	26.7	0.2
40	0.1	0.01	24.0	15.9	26.7	0.2
41	0.1	0.00	24.0	15.9	26.6	0.2
42	0.1	0.00	24.0	15.9	26.7	0.2
43	0.1	0.00	24.0	15.9	26.7	0.2
44	0.1	0.00	24.0	15.9	26.7	0.2
Gradient optimization: Minimization success
