194390 valid sequences out of 194971 
76 sites
Effective number of samples: 6714.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.2	322.96	498290.1	498206.6	79.7	1.0
2	3.3	913.18	453367.1	452229.8	79.7	7.3
3	4.4	384.15	401334.1	399120.3	79.7	10.4
4	5.4	240.16	388729.6	386257.8	79.7	11.0
5	6.5	250.93	375035.6	371965.5	79.7	12.3
6	7.7	288.99	357926.6	353498.8	79.7	14.8
7	8.8	456.96	344716.0	336978.4	79.7	19.6
8	9.9	180.90	332175.5	323431.2	79.7	20.8
9	11.0	134.32	328070.2	319124.8	79.7	21.1
10	12.1	137.17	323123.9	313829.3	79.7	21.5
11	13.2	163.07	318524.6	308690.4	79.7	22.1
12	14.3	154.55	313421.0	302615.9	79.7	23.2
13	15.4	117.60	309551.2	298181.6	79.7	23.8
14	16.5	106.22	306256.2	294470.2	79.7	24.2
15	17.7	123.39	303143.6	290702.3	79.7	24.9
16	18.7	109.23	300851.3	287879.8	79.7	25.4
17	19.8	74.27	299133.7	285845.5	79.7	25.7
18	20.9	70.42	297362.2	283684.7	79.7	26.1
19	22.0	111.96	295801.4	281533.0	79.7	26.7
20	23.1	77.23	294024.6	279106.6	79.7	27.3
21	24.2	63.96	292625.9	277267.5	79.7	27.7
22	25.3	73.47	291297.7	275400.7	79.7	28.1
23	26.4	96.94	290415.7	273955.0	79.7	28.6
24	27.5	54.86	289577.8	273037.5	79.7	28.7
25	28.6	49.65	288788.2	272012.3	79.7	28.9
26	29.7	57.39	287993.6	270734.5	79.8	29.3
27	30.8	121.34	287672.1	269423.6	79.8	30.2
28	31.9	39.72	286775.9	268524.2	79.8	30.2
29	33.0	33.68	286476.5	268210.7	79.8	30.2
30	34.1	45.04	285984.9	267505.5	79.8	30.3
31	35.2	75.76	285499.8	266526.7	79.8	30.7
32	36.3	39.92	285012.3	265625.4	79.8	31.1
33	37.3	31.13	284710.0	265172.7	79.8	31.2
34	38.4	40.58	284333.8	264515.5	79.8	31.4
35	39.5	55.20	284103.6	263935.7	79.8	31.7
36	40.6	31.97	283844.9	263594.4	79.8	31.8
37	41.7	29.02	283520.3	263075.7	79.8	31.9
38	42.8	32.25	283296.1	262694.5	79.8	32.0
39	43.9	89.64	283200.4	262053.0	79.8	32.5
40	45.0	25.06	282746.4	261636.8	79.8	32.4
41	46.1	20.76	282647.3	261567.6	79.8	32.4
42	47.1	25.11	282455.1	261308.3	79.8	32.5
43	48.2	37.23	282273.5	260970.6	79.8	32.6
44	49.3	24.93	282083.7	260546.5	79.8	32.8
45	50.4	18.93	281947.1	260297.5	79.8	32.9
46	51.5	29.96	281804.6	259964.5	79.8	33.0
47	52.6	22.88	281704.5	259790.2	79.8	33.1
48	53.7	18.04	281639.3	259734.0	79.8	33.0
49	54.8	20.94	281487.3	259578.5	79.8	33.0
50	55.9	38.99	281438.0	259448.0	79.8	33.1
Gradient optimization: MAXIMUMITERATION
