3 valid sequences out of 3 
29 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.69	37.8	18.0	3.6	1.0
2	0.0	0.90	33.7	26.3	3.6	0.6
3	0.0	0.29	19.5	15.4	8.9	0.4
4	0.0	0.65	19.0	14.9	9.3	0.4
5	0.1	0.19	8.7	5.3	18.2	0.1
6	0.1	0.21	8.2	3.8	20.2	0.1
7	0.1	0.09	7.9	2.9	22.1	0.1
8	0.1	0.01	7.9	3.0	21.8	0.1
9	0.1	0.01	7.9	3.0	21.8	0.1
10	0.1	0.01	7.9	3.0	21.8	0.1
11	0.1	0.02	7.9	3.0	21.8	0.1
12	0.1	0.04	7.9	3.0	21.8	0.1
13	0.1	0.04	7.9	2.9	21.9	0.1
14	0.1	0.04	7.8	2.9	21.9	0.1
15	0.1	0.03	7.8	3.0	21.8	0.1
16	0.1	0.01	7.8	3.0	21.8	0.1
17	0.1	0.00	7.8	3.0	21.8	0.1
18	0.1	0.00	7.8	3.0	21.8	0.1
19	0.1	0.01	7.8	3.0	21.8	0.1
20	0.1	0.01	7.8	3.0	21.7	0.1
21	0.1	0.01	7.8	3.0	21.6	0.1
22	0.1	0.01	7.8	3.0	21.6	0.1
23	0.2	0.01	7.8	3.1	21.6	0.1
24	0.2	0.00	7.8	3.0	21.6	0.1
25	0.2	0.01	7.8	3.0	21.7	0.1
26	0.2	0.01	7.8	2.9	21.8	0.1
27	0.2	0.00	7.8	3.0	21.8	0.1
Gradient optimization: Minimization success
