9 valid sequences out of 9 
82 sites
Effective number of samples: 8.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.65	619.6	597.0	16.5	1.0
2	0.0	1.47	466.2	314.9	16.6	2.7
3	0.0	0.52	461.7	288.4	16.7	2.9
4	0.1	0.42	460.8	285.1	16.8	2.9
5	0.1	0.53	459.5	283.8	17.1	2.9
6	0.1	0.96	455.8	281.4	17.9	2.9
7	0.1	1.50	446.4	274.3	20.5	2.9
8	0.1	1.82	430.5	261.5	26.3	2.8
9	0.1	1.44	409.3	244.2	34.4	2.8
10	0.2	0.68	390.2	235.7	40.6	2.6
11	0.2	0.43	384.0	237.3	44.6	2.5
12	0.2	0.13	382.7	235.8	44.1	2.5
13	0.2	0.06	382.5	235.5	44.2	2.5
14	0.2	0.06	382.4	235.2	44.3	2.5
15	0.2	0.11	382.2	234.1	44.7	2.5
16	0.3	0.17	381.7	232.7	45.4	2.5
17	0.3	0.25	380.5	230.4	47.2	2.5
18	0.3	0.40	379.5	228.9	50.4	2.5
19	0.3	0.17	377.7	227.1	52.3	2.5
20	0.3	0.06	377.1	227.9	52.5	2.5
21	0.3	0.04	376.9	229.0	52.4	2.5
22	0.4	0.05	376.8	229.6	52.2	2.4
23	0.4	0.09	376.5	230.9	51.4	2.4
24	0.4	0.20	376.2	232.5	50.0	2.4
25	0.4	0.10	375.8	232.2	49.4	2.4
26	0.4	0.03	375.6	231.5	49.2	2.4
27	0.4	0.01	375.6	231.3	49.2	2.5
28	0.5	0.01	375.6	231.2	49.2	2.5
29	0.5	0.02	375.6	231.2	49.2	2.5
30	0.5	0.04	375.6	231.0	49.2	2.5
31	0.5	0.05	375.5	230.9	49.2	2.5
32	0.5	0.05	375.5	230.6	49.1	2.5
33	0.5	0.03	375.4	230.8	49.1	2.5
34	0.6	0.01	375.4	231.1	49.1	2.5
35	0.6	0.00	375.4	231.1	49.1	2.5
36	0.6	0.01	375.4	231.1	49.1	2.5
37	0.6	0.01	375.4	231.1	49.1	2.5
38	0.6	0.02	375.4	231.0	49.1	2.5
39	0.7	0.03	375.4	231.0	49.1	2.5
40	0.7	0.05	375.4	230.9	49.1	2.5
41	0.7	0.03	375.3	230.9	49.1	2.5
42	0.7	0.01	375.3	231.0	49.1	2.5
43	0.7	0.01	375.3	231.1	49.1	2.4
44	0.8	0.01	375.3	231.1	49.1	2.4
45	0.8	0.01	375.3	231.1	49.1	2.4
46	0.8	0.00	375.3	231.1	49.1	2.5
47	0.8	0.00	375.3	231.0	49.1	2.5
48	0.8	0.01	375.3	231.0	49.1	2.5
49	0.9	0.01	375.3	231.0	49.1	2.5
50	0.9	0.01	375.3	230.9	49.2	2.5
Gradient optimization: MAXIMUMITERATION
