190 valid sequences out of 190 
122 sites
Effective number of samples: 105.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	23.06	10874.3	10831.6	47.6	1.0
2	0.1	19.05	8549.8	8073.2	47.7	4.8
3	0.1	27.41	7949.2	6549.4	47.8	8.3
4	0.1	12.12	7320.0	5769.7	47.8	8.7
5	0.2	9.11	7113.9	5472.3	47.8	9.0
6	0.2	8.31	6949.5	5173.3	47.8	9.4
7	0.3	10.39	6749.9	4564.5	47.8	10.4
8	0.3	9.52	6704.1	4461.1	47.8	10.5
9	0.3	3.50	6637.8	4500.7	47.8	10.3
10	0.4	2.18	6619.8	4497.5	47.8	10.2
11	0.4	2.45	6597.5	4473.2	47.9	10.3
12	0.4	2.28	6581.1	4433.7	47.9	10.3
13	0.5	1.59	6575.4	4414.5	47.9	10.3
14	0.5	0.90	6572.2	4399.5	47.9	10.4
15	0.6	0.89	6569.8	4386.0	47.9	10.4
16	0.6	0.91	6567.7	4369.6	47.9	10.4
17	0.7	1.01	6566.6	4351.8	48.0	10.5
18	0.7	0.37	6565.7	4353.1	48.0	10.5
19	0.7	0.33	6565.4	4353.3	48.0	10.5
20	0.7	0.35	6565.0	4351.0	48.0	10.5
21	0.8	0.92	6564.7	4346.4	48.0	10.5
22	0.8	0.33	6564.2	4343.9	48.1	10.5
23	0.8	0.27	6563.9	4342.6	48.1	10.5
24	0.9	0.35	6563.6	4341.0	48.1	10.5
25	0.9	0.51	6563.0	4339.7	48.2	10.5
26	0.9	0.62	6562.2	4338.0	48.4	10.5
27	1.0	0.56	6561.1	4338.6	48.5	10.5
28	1.0	0.82	6559.0	4341.8	48.8	10.5
29	1.1	1.26	6556.9	4346.6	49.2	10.5
30	1.1	0.98	6553.9	4349.8	49.6	10.4
31	1.1	1.08	6548.5	4353.4	50.4	10.4
32	1.2	2.01	6541.5	4358.6	52.1	10.4
33	1.2	1.50	6533.8	4357.5	53.6	10.4
34	1.2	1.25	6526.8	4350.9	54.4	10.4
35	1.3	2.33	6517.1	4339.4	57.0	10.4
36	1.3	1.38	6509.3	4329.6	58.1	10.4
37	1.3	1.01	6505.0	4325.7	58.5	10.4
38	1.4	1.09	6498.6	4318.1	60.2	10.4
39	1.4	1.79	6498.0	4313.8	62.0	10.4
40	1.4	0.59	6495.0	4311.9	61.5	10.4
41	1.5	0.37	6494.0	4310.7	61.6	10.4
42	1.5	0.41	6492.9	4308.1	62.1	10.4
43	1.5	0.38	6491.9	4305.2	62.5	10.4
44	1.6	0.44	6491.6	4303.7	62.7	10.4
45	1.6	0.20	6491.2	4302.0	62.9	10.4
46	1.6	0.15	6491.0	4301.4	62.9	10.4
47	1.7	0.22	6490.8	4300.3	62.8	10.4
48	1.7	0.34	6490.7	4299.5	62.8	10.4
49	1.7	0.14	6490.6	4299.7	62.8	10.4
50	1.8	0.11	6490.5	4299.6	62.8	10.4
Gradient optimization: MAXIMUMITERATION
