6 valid sequences out of 6 
80 sites
Effective number of samples: 2.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.63	144.5	123.8	9.0	1.0
2	0.0	1.00	133.3	91.6	9.1	1.4
3	0.0	0.58	132.5	87.1	9.2	1.5
4	0.1	0.58	131.8	85.1	9.3	1.5
5	0.1	0.99	130.1	81.7	9.8	1.5
6	0.1	1.62	126.0	75.6	11.3	1.6
7	0.1	1.99	116.7	65.0	14.9	1.6
8	0.1	1.68	100.2	50.6	22.2	1.5
9	0.2	1.64	94.3	47.4	26.2	1.4
10	0.2	0.79	77.3	41.1	33.8	1.1
11	0.2	0.23	69.9	42.0	38.9	0.8
12	0.2	0.13	69.5	44.2	40.1	0.7
13	0.2	0.02	69.3	44.3	39.7	0.7
14	0.3	0.02	69.3	44.5	39.4	0.7
15	0.3	0.03	69.2	45.0	39.1	0.7
16	0.3	0.04	69.1	45.4	38.6	0.7
17	0.3	0.10	68.9	46.0	37.7	0.7
18	0.3	0.07	68.6	45.9	37.9	0.6
19	0.3	0.06	68.3	44.5	39.0	0.7
20	0.4	0.07	68.2	43.8	39.6	0.7
21	0.4	0.01	68.1	43.0	40.3	0.7
22	0.4	0.01	68.1	43.0	40.4	0.7
23	0.4	0.01	68.1	43.0	40.4	0.7
24	0.4	0.01	68.1	43.0	40.5	0.7
25	0.5	0.01	68.1	43.0	40.6	0.7
26	0.5	0.03	68.1	42.9	40.6	0.7
27	0.5	0.02	68.1	42.9	40.6	0.7
28	0.5	0.02	68.1	42.9	40.5	0.7
29	0.5	0.03	68.0	43.0	40.1	0.7
30	0.6	0.02	68.0	43.2	39.8	0.7
31	0.6	0.01	68.0	43.3	39.7	0.7
32	0.6	0.01	68.0	43.4	39.7	0.7
33	0.6	0.01	68.0	43.4	39.7	0.7
34	0.6	0.02	68.0	43.4	39.8	0.7
35	0.7	0.03	68.0	43.3	39.8	0.7
36	0.7	0.04	68.0	43.2	40.0	0.7
37	0.7	0.05	68.0	43.2	40.1	0.7
38	0.7	0.02	67.9	43.1	40.0	0.7
39	0.7	0.01	67.9	43.1	40.0	0.7
40	0.7	0.00	67.9	43.1	40.0	0.7
41	0.8	0.00	67.9	43.1	40.0	0.7
42	0.8	0.01	67.9	43.0	40.0	0.7
43	0.8	0.02	67.9	43.0	40.0	0.7
44	0.8	0.02	67.9	42.9	40.1	0.7
45	0.8	0.03	67.9	42.8	40.3	0.7
46	0.8	0.01	67.9	42.8	40.4	0.7
47	0.9	0.00	67.9	42.8	40.4	0.7
48	0.9	0.00	67.9	42.8	40.4	0.7
49	0.9	0.00	67.9	42.8	40.4	0.7
50	0.9	0.00	67.9	42.8	40.4	0.7
Gradient optimization: MAXIMUMITERATION
