64 valid sequences out of 64 
38 sites
Effective number of samples: 7.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.12	252.3	231.4	11.5	1.0
2	0.0	1.56	242.2	208.3	11.5	1.3
3	0.0	0.56	238.6	193.1	11.7	1.5
4	0.0	0.57	237.7	191.3	11.8	1.5
5	0.0	1.27	232.2	182.3	13.1	1.6
6	0.0	1.74	223.8	172.7	15.5	1.6
7	0.1	1.54	209.1	157.2	20.9	1.5
8	0.1	1.44	203.5	153.6	23.7	1.5
9	0.1	0.63	195.4	156.0	26.7	1.3
10	0.1	0.16	193.0	160.7	28.1	1.1
11	0.1	0.10	192.8	162.0	28.3	1.1
12	0.1	0.09	192.7	162.0	28.3	1.1
13	0.1	0.22	191.9	161.5	28.8	1.1
14	0.1	0.35	190.7	160.5	29.4	1.0
15	0.1	0.36	188.7	158.5	31.0	1.0
16	0.1	0.36	188.2	157.9	31.5	1.0
17	0.1	0.15	187.5	156.3	32.2	1.0
18	0.1	0.06	187.3	155.5	32.2	1.0
19	0.1	0.03	187.3	155.5	32.1	1.0
20	0.1	0.04	187.2	155.5	32.1	1.0
21	0.1	0.07	187.1	155.5	32.0	1.0
22	0.2	0.12	186.9	155.2	31.9	1.0
23	0.2	0.19	186.6	154.9	32.1	1.0
24	0.2	0.14	186.4	154.3	32.4	1.0
25	0.2	0.05	186.3	154.2	32.7	1.0
26	0.2	0.03	186.2	154.0	33.0	1.0
27	0.2	0.02	186.2	153.9	33.1	1.0
28	0.2	0.02	186.2	153.8	33.2	1.0
29	0.2	0.04	186.1	153.7	33.3	1.0
30	0.2	0.06	186.1	153.5	33.5	1.0
31	0.2	0.08	186.0	153.3	33.8	1.0
32	0.2	0.13	185.9	153.1	34.1	1.0
33	0.2	0.03	185.8	153.1	33.9	1.0
34	0.2	0.01	185.8	153.2	33.8	1.0
35	0.2	0.01	185.8	153.3	33.7	1.0
36	0.2	0.01	185.8	153.3	33.6	1.0
37	0.3	0.01	185.8	153.3	33.6	1.0
38	0.3	0.03	185.8	153.3	33.6	1.0
39	0.3	0.04	185.7	153.2	33.6	1.0
40	0.3	0.03	185.7	153.2	33.7	1.0
41	0.3	0.05	185.7	152.9	34.0	1.0
42	0.3	0.02	185.7	153.0	33.9	1.0
43	0.3	0.01	185.7	153.0	33.9	1.0
44	0.3	0.00	185.7	153.0	33.9	1.0
45	0.3	0.01	185.7	153.0	33.9	1.0
46	0.3	0.02	185.7	152.9	34.0	1.0
47	0.3	0.01	185.7	152.9	34.0	1.0
48	0.3	0.02	185.7	152.9	34.0	1.0
49	0.3	0.02	185.7	152.9	34.1	1.0
50	0.3	0.04	185.7	152.8	34.1	1.0
Gradient optimization: MAXIMUMITERATION
