3 valid sequences out of 3 
42 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.39	108.5	88.1	7.9	1.0
2	0.0	0.79	105.2	75.1	8.0	1.2
3	0.0	0.68	104.5	72.6	8.1	1.2
4	0.0	1.05	102.8	68.5	8.5	1.3
5	0.0	1.75	98.7	61.2	9.8	1.4
6	0.0	2.10	89.7	49.8	12.9	1.4
7	0.0	1.65	74.8	37.5	18.7	1.3
8	0.1	1.54	72.4	33.7	20.2	1.3
9	0.1	0.66	58.9	32.6	26.8	1.0
10	0.1	0.28	55.4	34.7	30.7	0.8
11	0.1	0.05	54.7	36.2	31.4	0.7
12	0.1	0.04	54.7	36.2	31.1	0.7
13	0.1	0.04	54.6	36.2	30.5	0.7
14	0.1	0.08	54.2	36.2	29.9	0.7
15	0.1	0.21	54.1	36.0	29.5	0.7
16	0.1	0.07	53.6	35.7	30.2	0.7
17	0.1	0.04	53.5	35.3	31.2	0.6
18	0.1	0.03	53.4	34.8	32.0	0.6
19	0.1	0.01	53.4	34.8	32.1	0.6
20	0.1	0.01	53.4	34.8	32.1	0.6
21	0.1	0.01	53.4	34.9	32.0	0.6
22	0.1	0.02	53.4	34.9	32.0	0.6
23	0.1	0.04	53.4	34.9	31.9	0.6
24	0.1	0.06	53.3	34.9	31.8	0.6
25	0.1	0.07	53.3	34.9	31.8	0.6
26	0.2	0.07	53.3	34.9	31.8	0.6
27	0.2	0.04	53.2	34.8	31.9	0.6
28	0.2	0.01	53.2	34.7	32.0	0.6
29	0.2	0.01	53.2	34.7	32.1	0.6
30	0.2	0.02	53.2	34.6	32.2	0.6
31	0.2	0.02	53.2	34.4	32.5	0.6
32	0.2	0.02	53.2	34.4	32.6	0.6
33	0.2	0.01	53.2	34.4	32.6	0.6
34	0.2	0.01	53.2	34.4	32.6	0.6
35	0.2	0.01	53.2	34.4	32.5	0.6
36	0.2	0.02	53.2	34.4	32.5	0.6
37	0.2	0.02	53.1	34.5	32.3	0.6
38	0.2	0.03	53.1	34.6	32.2	0.6
39	0.2	0.01	53.1	34.6	32.1	0.6
40	0.2	0.00	53.1	34.7	32.0	0.6
41	0.2	0.01	53.1	34.7	32.0	0.6
42	0.2	0.01	53.1	34.7	32.0	0.6
43	0.3	0.00	53.1	34.7	32.0	0.6
44	0.3	0.00	53.1	34.7	32.0	0.6
45	0.3	0.00	53.1	34.7	32.0	0.6
46	0.3	0.00	53.1	34.7	32.0	0.6
Gradient optimization: Minimization success
