6 valid sequences out of 6 
58 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.20	153.9	133.3	9.1	1.0
2	0.0	0.77	142.6	97.8	9.2	1.5
3	0.0	0.59	141.9	94.8	9.3	1.5
4	0.0	0.82	140.7	91.2	9.6	1.6
5	0.1	1.49	137.2	84.3	10.5	1.6
6	0.1	2.06	129.5	73.1	13.1	1.7
7	0.1	1.96	114.9	58.0	18.5	1.6
8	0.1	1.20	95.8	44.7	26.6	1.5
9	0.1	1.06	91.0	47.4	29.5	1.3
10	0.1	0.30	82.6	49.6	33.9	1.0
11	0.1	0.04	81.5	52.2	35.1	0.9
12	0.1	0.04	81.5	52.3	35.3	0.9
13	0.1	0.06	81.3	52.3	35.9	0.9
14	0.1	0.10	81.0	52.2	36.7	0.9
15	0.2	0.18	80.5	51.6	38.1	0.8
16	0.2	0.13	80.0	50.6	38.7	0.8
17	0.2	0.06	79.7	50.1	38.3	0.9
18	0.2	0.04	79.5	49.9	37.6	0.9
19	0.2	0.03	79.5	50.0	37.4	0.9
20	0.2	0.02	79.5	50.1	37.4	0.9
21	0.2	0.01	79.5	50.2	37.3	0.9
22	0.2	0.01	79.5	50.4	37.1	0.9
23	0.2	0.01	79.5	50.5	37.0	0.9
24	0.3	0.03	79.5	50.7	36.8	0.9
25	0.3	0.02	79.5	50.8	36.5	0.9
26	0.3	0.01	79.4	50.7	36.4	0.9
27	0.3	0.03	79.4	50.6	36.5	0.9
28	0.3	0.01	79.4	50.5	36.7	0.9
29	0.3	0.01	79.4	50.4	36.7	0.9
30	0.3	0.01	79.4	50.4	36.9	0.9
31	0.3	0.02	79.4	50.2	37.1	0.9
32	0.3	0.02	79.4	50.0	37.3	0.9
33	0.4	0.05	79.4	50.2	37.6	0.9
34	0.4	0.03	79.3	49.8	37.9	0.9
35	0.4	0.02	79.3	49.3	38.0	0.9
36	0.4	0.02	79.2	49.6	37.7	0.9
37	0.4	0.01	79.2	49.9	37.5	0.9
38	0.4	0.00	79.2	49.9	37.4	0.9
39	0.4	0.00	79.2	50.0	37.3	0.9
40	0.4	0.01	79.2	50.0	37.3	0.9
41	0.4	0.02	79.2	50.2	37.2	0.9
42	0.5	0.02	79.2	50.4	37.1	0.9
43	0.5	0.02	79.2	50.3	37.2	0.9
44	0.5	0.01	79.2	50.2	37.2	0.9
45	0.5	0.00	79.2	50.0	37.2	0.9
46	0.5	0.00	79.2	50.0	37.3	0.9
47	0.5	0.00	79.2	50.0	37.3	0.9
48	0.5	0.00	79.2	49.9	37.4	0.9
49	0.5	0.01	79.2	49.8	37.4	0.9
50	0.5	0.00	79.2	49.9	37.5	0.9
Gradient optimization: MAXIMUMITERATION
