17 valid sequences out of 17 
81 sites
Effective number of samples: 11.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.62	863.9	840.6	18.6	1.0
2	0.0	2.50	658.9	493.0	18.7	2.9
3	0.1	0.72	644.6	415.0	18.8	3.4
4	0.1	0.52	643.5	413.3	18.8	3.4
5	0.1	0.41	642.9	415.4	18.9	3.3
6	0.1	0.58	640.8	419.9	19.3	3.3
7	0.1	0.99	637.4	422.5	20.1	3.2
8	0.1	1.56	627.7	423.6	22.8	3.2
9	0.2	2.01	612.0	419.1	28.4	3.0
10	0.2	1.47	591.2	402.4	35.5	3.0
11	0.2	0.85	572.7	381.2	42.5	2.9
12	0.2	0.41	566.3	364.6	45.4	3.0
13	0.2	0.13	565.3	363.6	45.0	3.0
14	0.3	0.08	565.1	363.6	45.0	3.0
15	0.3	0.07	565.0	363.3	45.1	3.0
16	0.3	0.09	564.8	362.8	45.5	3.0
17	0.3	0.15	564.3	361.5	46.4	3.0
18	0.3	0.29	563.4	359.0	48.7	3.0
19	0.3	0.18	562.2	357.3	50.4	3.0
20	0.4	0.13	560.8	356.1	52.4	3.0
21	0.4	0.19	560.5	355.6	53.7	3.0
22	0.4	0.08	560.2	356.3	53.5	3.0
23	0.4	0.07	560.1	356.6	53.2	3.0
24	0.4	0.08	559.5	358.5	51.8	3.0
25	0.5	0.25	558.9	359.9	50.1	2.9
26	0.5	0.13	558.1	360.0	49.8	2.9
27	0.5	0.06	557.7	359.3	50.2	2.9
28	0.5	0.06	557.7	358.8	50.4	2.9
29	0.5	0.02	557.7	358.8	50.3	2.9
30	0.5	0.01	557.7	358.9	50.2	2.9
31	0.6	0.01	557.6	359.1	50.2	2.9
32	0.6	0.02	557.6	359.4	50.0	2.9
33	0.6	0.05	557.6	359.6	49.6	2.9
34	0.6	0.03	557.6	359.7	49.4	2.9
35	0.6	0.02	557.5	359.7	49.3	2.9
36	0.6	0.03	557.5	359.5	49.3	2.9
37	0.7	0.01	557.5	359.6	49.4	2.9
38	0.7	0.01	557.5	359.6	49.4	2.9
39	0.7	0.02	557.5	359.7	49.5	2.9
40	0.7	0.03	557.5	359.7	49.7	2.9
41	0.7	0.04	557.5	359.6	50.0	2.9
42	0.8	0.08	557.5	359.0	50.7	2.9
43	0.8	0.03	557.4	358.8	50.7	2.9
44	0.8	0.02	557.4	358.5	50.7	2.9
45	0.8	0.03	557.4	358.1	50.8	2.9
46	0.8	0.04	557.3	358.0	50.9	2.9
47	0.9	0.05	557.3	358.1	51.0	2.9
48	0.9	0.02	557.3	358.2	51.0	2.9
49	0.9	0.01	557.3	358.2	51.0	2.9
50	0.9	0.01	557.3	358.2	51.0	2.9
Gradient optimization: MAXIMUMITERATION
