1246 valid sequences out of 1246 
99 sites
Effective number of samples: 263.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	31.71	21070.9	21022.6	53.2	1.0
2	0.1	30.26	16504.4	15703.8	53.3	6.2
3	0.1	27.98	15454.4	14071.7	53.3	8.2
4	0.1	16.03	14843.7	12912.5	53.3	9.8
5	0.2	11.91	14425.2	11887.8	53.3	11.2
6	0.2	17.29	14110.2	11033.9	53.3	12.3
7	0.2	12.08	13777.2	10570.1	53.3	12.6
8	0.3	9.85	13415.8	10277.4	53.3	12.5
9	0.3	20.22	13395.9	10172.8	53.3	12.6
10	0.3	5.24	13248.0	10022.9	53.3	12.6
11	0.4	3.89	13222.1	9943.2	53.3	12.7
12	0.4	4.50	13184.0	9806.7	53.3	12.9
13	0.4	6.63	13138.1	9612.2	53.4	13.2
14	0.5	5.74	13108.6	9390.5	53.4	13.6
15	0.5	2.20	13086.1	9421.4	53.4	13.5
16	0.5	2.07	13076.5	9449.7	53.4	13.4
17	0.6	1.99	13067.8	9451.7	53.4	13.4
18	0.6	4.56	13065.4	9452.3	53.4	13.4
19	0.6	1.34	13056.6	9431.6	53.4	13.4
20	0.7	1.12	13054.5	9427.1	53.4	13.4
21	0.7	1.23	13050.4	9426.9	53.4	13.4
22	0.8	1.67	13048.9	9431.4	53.4	13.4
23	0.8	0.88	13047.1	9436.4	53.4	13.4
24	0.8	0.62	13045.9	9441.4	53.4	13.4
25	0.9	0.84	13044.8	9446.3	53.4	13.4
26	0.9	0.83	13044.2	9448.6	53.5	13.4
27	0.9	0.50	13043.6	9446.5	53.5	13.4
28	1.0	0.50	13042.9	9442.8	53.5	13.4
29	1.0	0.67	13042.5	9441.1	53.5	13.4
30	1.0	0.47	13042.0	9439.0	53.5	13.4
31	1.1	0.66	13041.5	9437.6	53.5	13.4
32	1.1	0.70	13041.0	9436.3	53.5	13.4
33	1.1	0.55	13040.5	9435.8	53.6	13.4
34	1.2	0.58	13039.6	9433.9	53.6	13.4
35	1.2	1.03	13038.9	9431.0	53.6	13.4
36	1.2	0.88	13037.9	9428.0	53.7	13.4
37	1.3	1.39	13035.8	9418.3	53.9	13.4
38	1.3	1.01	13034.0	9411.8	54.0	13.4
39	1.3	0.98	13032.5	9409.0	54.0	13.4
40	1.4	1.84	13028.0	9396.4	54.3	13.4
41	1.4	2.17	13024.8	9386.0	54.6	13.4
42	1.4	1.45	13021.6	9382.6	54.7	13.4
43	1.5	1.30	13014.6	9369.4	55.1	13.4
44	1.5	1.85	13010.5	9359.0	55.5	13.5
45	1.5	1.79	13002.3	9336.5	56.5	13.5
46	1.6	3.76	12997.1	9322.9	57.6	13.5
47	1.6	1.62	12989.0	9316.1	57.8	13.5
48	1.6	1.23	12983.7	9318.0	57.9	13.5
49	1.7	1.40	12979.0	9320.5	58.3	13.5
50	1.7	3.98	12976.0	9333.8	59.1	13.4
Gradient optimization: MAXIMUMITERATION
