6127 valid sequences out of 6129 
36 sites
Effective number of samples: 12.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.03	381.2	359.8	13.3	1.0
2	0.1	1.82	371.0	341.1	13.3	1.2
3	0.1	0.83	365.0	317.3	13.5	1.5
4	0.1	0.80	364.1	317.0	13.6	1.5
5	0.1	0.66	363.4	317.8	13.7	1.5
6	0.2	1.17	356.1	321.9	15.2	1.3
7	0.2	1.59	348.4	320.0	17.4	1.1
8	0.2	1.59	335.1	310.6	22.5	1.0
9	0.2	1.31	329.6	301.0	27.7	1.0
10	0.2	0.48	323.9	295.7	27.3	1.0
11	0.2	0.17	322.8	292.3	27.7	1.1
12	0.3	0.10	322.6	290.8	28.0	1.1
13	0.3	0.10	322.5	289.6	28.4	1.1
14	0.3	0.13	322.2	288.2	29.0	1.1
15	0.3	0.18	321.6	286.5	29.9	1.1
16	0.3	0.31	320.3	283.5	31.8	1.2
17	0.3	0.24	319.0	282.6	33.7	1.1
18	0.3	0.09	318.0	284.3	33.6	1.1
19	0.4	0.11	317.5	286.1	32.5	1.0
20	0.4	0.18	317.4	285.4	31.7	1.0
21	0.4	0.06	317.3	285.1	31.7	1.1
22	0.4	0.04	317.2	284.7	31.6	1.1
23	0.4	0.04	317.2	284.5	31.5	1.1
24	0.4	0.06	317.1	284.4	31.4	1.1
25	0.4	0.09	317.0	284.4	31.1	1.1
26	0.4	0.12	316.9	284.3	30.8	1.1
27	0.5	0.09	316.7	284.6	30.6	1.1
28	0.5	0.11	316.6	284.7	30.7	1.1
29	0.5	0.03	316.6	284.7	30.8	1.1
30	0.5	0.03	316.6	284.6	30.9	1.1
31	0.5	0.04	316.5	284.2	31.1	1.1
32	0.5	0.07	316.5	284.0	31.4	1.1
33	0.5	0.04	316.5	283.7	31.6	1.1
34	0.6	0.02	316.5	283.8	31.7	1.1
35	0.6	0.04	316.4	283.9	31.6	1.1
36	0.6	0.04	316.4	284.0	31.6	1.1
37	0.6	0.05	316.4	283.9	31.6	1.1
38	0.6	0.05	316.3	283.7	31.6	1.1
39	0.6	0.06	316.2	283.4	31.6	1.1
40	0.7	0.07	316.1	283.1	31.6	1.1
41	0.7	0.09	316.1	282.9	31.5	1.1
42	0.7	0.06	316.0	283.4	31.5	1.1
43	0.7	0.02	316.0	283.4	31.5	1.1
44	0.7	0.01	316.0	283.5	31.5	1.1
45	0.7	0.02	316.0	283.7	31.6	1.1
46	0.8	0.03	316.0	283.8	31.6	1.1
47	0.8	0.06	315.9	283.9	31.7	1.0
48	0.8	0.09	315.9	284.0	31.9	1.0
49	0.8	0.08	315.8	283.7	32.3	1.0
50	0.8	0.12	315.8	283.0	32.7	1.1
Gradient optimization: MAXIMUMITERATION
