567 valid sequences out of 567 
84 sites
Effective number of samples: 207.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	24.07	13218.4	13177.3	46.0	1.0
2	0.0	21.27	11163.7	10734.8	46.1	4.5
3	0.1	40.74	10947.0	9506.4	46.1	8.4
4	0.1	15.36	10157.4	8751.3	46.1	8.3
5	0.1	10.39	9987.7	8626.3	46.1	8.2
6	0.1	10.68	9811.8	8400.9	46.1	8.3
7	0.1	14.16	9583.7	7895.1	46.1	9.1
8	0.1	13.22	9438.0	7416.5	46.1	10.0
9	0.2	4.97	9345.8	7247.0	46.1	10.2
10	0.2	3.75	9318.7	7189.1	46.1	10.3
11	0.2	3.95	9289.3	7114.6	46.2	10.4
12	0.2	7.64	9270.4	7069.0	46.2	10.4
13	0.3	2.85	9245.3	7045.6	46.2	10.4
14	0.3	2.31	9234.9	7052.0	46.2	10.4
15	0.3	2.30	9225.5	7057.5	46.2	10.4
16	0.3	3.86	9219.4	7050.5	46.2	10.4
17	0.3	1.31	9213.9	7041.4	46.2	10.4
18	0.4	0.91	9212.6	7034.7	46.2	10.4
19	0.4	0.89	9210.6	7022.1	46.2	10.4
20	0.4	2.11	9209.5	6999.9	46.2	10.5
21	0.4	0.71	9207.8	6995.1	46.2	10.5
22	0.4	0.55	9207.3	6993.5	46.3	10.5
23	0.5	0.53	9206.7	6987.5	46.3	10.5
24	0.5	1.49	9206.4	6974.0	46.3	10.5
25	0.5	0.57	9205.6	6970.5	46.3	10.5
26	0.5	0.38	9205.3	6966.1	46.3	10.5
27	0.5	0.46	9205.0	6960.4	46.3	10.5
28	0.6	0.55	9204.4	6952.9	46.3	10.6
29	0.6	0.82	9204.1	6946.7	46.4	10.6
30	0.6	0.47	9203.5	6942.1	46.4	10.6
31	0.6	0.51	9203.0	6941.0	46.4	10.6
32	0.7	0.79	9202.0	6941.3	46.5	10.6
33	0.7	1.69	9201.0	6942.9	46.7	10.6
34	0.7	0.95	9199.5	6945.1	46.7	10.6
35	0.7	0.81	9197.8	6949.3	46.8	10.6
36	0.7	1.06	9196.0	6953.2	47.0	10.5
37	0.7	1.99	9193.7	6961.0	47.3	10.5
38	0.8	1.25	9190.3	6963.9	47.6	10.5
39	0.8	1.38	9186.5	6963.8	47.9	10.5
40	0.8	2.19	9180.6	6963.1	48.5	10.5
41	0.8	2.45	9175.6	6960.5	49.2	10.5
42	0.8	1.49	9170.3	6954.8	49.5	10.5
43	0.9	1.42	9163.4	6945.9	50.1	10.5
44	0.9	1.79	9159.5	6940.4	50.6	10.5
45	0.9	1.40	9153.5	6929.7	51.6	10.5
46	0.9	2.89	9151.1	6920.6	52.8	10.5
47	0.9	0.83	9146.5	6916.2	52.9	10.5
48	1.0	0.68	9145.5	6916.0	52.8	10.5
49	1.0	0.65	9144.1	6914.5	53.0	10.5
50	1.0	1.89	9143.9	6913.4	53.4	10.5
Gradient optimization: MAXIMUMITERATION
