156686 valid sequences out of 157151 
75 sites
Effective number of samples: 5419.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.7	270.99	407153.1	407074.0	76.8	1.0
2	2.6	925.85	372322.9	369714.8	76.8	11.3
3	3.5	306.13	316430.5	312630.9	76.8	13.7
4	4.4	177.16	307395.4	303690.0	76.8	13.5
5	5.2	159.98	301289.5	297664.9	76.8	13.4
6	6.1	173.42	293881.4	290035.7	76.8	13.8
7	7.0	290.88	283583.3	278411.5	76.8	16.0
8	7.9	175.40	275108.7	268340.7	76.8	18.3
9	8.8	113.82	271418.9	263960.4	76.8	19.2
10	9.7	102.33	267089.3	258303.6	76.8	20.9
11	10.5	128.27	263369.8	253047.1	76.8	22.7
12	11.4	136.21	260938.3	248800.3	76.8	24.6
13	12.3	65.62	259046.4	247158.5	76.8	24.3
14	13.2	72.06	257571.5	246017.7	76.8	24.0
15	14.1	93.14	255602.7	244195.8	76.8	23.8
16	15.0	200.29	253524.9	242123.3	76.9	23.8
17	15.9	85.57	250492.1	238837.2	76.9	24.1
18	16.8	63.19	248989.2	237001.1	76.9	24.4
19	17.6	73.63	247729.2	235310.9	76.9	24.9
20	18.5	99.85	246622.6	233714.0	76.9	25.3
21	19.4	51.60	245462.5	232229.3	76.9	25.7
22	20.3	46.81	244777.4	231398.3	76.9	25.8
23	21.2	59.51	244141.3	230548.1	76.9	26.0
24	22.1	50.41	243336.0	229376.6	76.9	26.4
25	23.0	42.80	242529.5	228164.3	76.9	26.7
26	23.9	80.49	242122.4	227111.8	76.9	27.3
27	24.8	36.73	241533.6	226509.5	76.9	27.4
28	25.7	32.63	241178.0	226080.0	76.9	27.4
29	26.6	38.76	240702.3	225242.9	76.9	27.7
30	27.4	96.87	240537.8	224334.2	76.9	28.4
31	28.3	30.52	239989.5	223620.0	76.9	28.6
32	29.3	22.33	239816.4	223320.7	76.9	28.7
33	30.1	26.93	239592.0	222795.1	76.9	28.9
34	31.0	38.32	239322.8	222105.0	76.9	29.3
35	31.9	43.71	239118.9	221254.1	76.9	29.8
36	32.8	22.13	238904.1	221083.9	76.9	29.8
37	33.7	27.17	238712.9	220884.5	76.9	29.8
38	34.6	27.41	238523.3	220517.2	76.9	30.0
39	35.5	69.34	238420.9	219832.9	76.9	30.4
40	36.4	18.99	238134.0	219411.2	76.9	30.5
41	37.3	14.60	238080.0	219344.1	76.9	30.6
42	38.2	14.98	237969.5	219100.5	76.9	30.7
43	39.1	29.11	237860.0	218784.6	76.9	30.8
44	40.0	19.92	237736.4	218459.2	76.9	31.0
45	40.9	15.45	237634.1	218239.4	76.9	31.1
46	41.8	20.59	237532.0	217974.7	76.9	31.2
47	42.7	32.50	237479.9	217808.5	76.9	31.3
48	43.6	15.89	237416.9	217791.7	76.9	31.3
49	44.5	10.17	237361.9	217746.4	76.9	31.3
50	45.4	12.60	237324.5	217679.3	76.9	31.3
Gradient optimization: MAXIMUMITERATION
