217 valid sequences out of 217 
56 sites
Effective number of samples: 132.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	17.80	6671.5	6640.3	33.6	1.0
2	0.0	11.65	5434.9	4971.6	33.7	4.8
3	0.0	11.09	5198.3	4464.5	33.7	6.0
4	0.1	5.93	5071.9	4093.9	33.7	7.0
5	0.1	4.18	5006.6	3887.9	33.7	7.4
6	0.1	5.02	4956.0	3746.9	33.8	7.7
7	0.1	4.14	4930.6	3727.7	33.8	7.7
8	0.1	1.62	4918.3	3749.9	33.8	7.6
9	0.1	1.27	4914.6	3754.8	33.8	7.6
10	0.1	1.11	4910.3	3742.6	33.8	7.6
11	0.1	2.16	4909.0	3708.6	33.9	7.7
12	0.1	0.57	4906.4	3702.7	33.9	7.7
13	0.2	0.43	4905.9	3699.2	33.9	7.7
14	0.2	0.47	4905.3	3691.9	33.9	7.8
15	0.2	0.83	4904.6	3687.4	34.0	7.8
16	0.2	0.53	4903.8	3684.6	34.0	7.8
17	0.2	0.52	4902.8	3686.3	34.1	7.8
18	0.2	0.90	4901.4	3691.8	34.3	7.7
19	0.2	1.06	4899.9	3699.3	34.5	7.7
20	0.2	0.91	4897.9	3703.9	34.7	7.7
21	0.2	1.50	4892.4	3719.1	35.5	7.6
22	0.2	2.27	4888.1	3727.1	36.3	7.6
23	0.3	1.55	4883.2	3723.9	36.6	7.6
24	0.3	1.10	4875.4	3712.7	37.8	7.6
25	0.3	1.34	4872.3	3705.3	38.4	7.6
26	0.3	0.93	4869.1	3694.9	39.0	7.6
27	0.3	0.98	4866.4	3675.2	39.7	7.7
28	0.3	0.85	4865.6	3665.3	40.0	7.7
29	0.3	0.35	4864.9	3667.1	39.8	7.7
30	0.3	0.25	4864.6	3666.1	39.8	7.7
31	0.3	0.28	4864.3	3663.3	39.9	7.7
32	0.3	0.54	4864.0	3660.5	40.1	7.7
33	0.4	0.23	4863.6	3658.6	40.2	7.7
34	0.4	0.22	4863.5	3658.9	40.2	7.7
35	0.4	0.39	4863.1	3660.0	40.3	7.7
36	0.4	0.56	4862.7	3660.9	40.6	7.7
37	0.4	0.51	4861.9	3661.1	40.8	7.7
38	0.4	0.86	4859.8	3661.7	41.8	7.7
39	0.4	1.18	4858.0	3661.6	43.1	7.7
40	0.4	0.77	4856.0	3659.6	43.3	7.7
41	0.4	0.70	4851.8	3656.3	44.5	7.7
42	0.4	0.91	4848.5	3655.1	46.0	7.7
43	0.5	1.71	4845.1	3656.4	50.0	7.6
44	0.5	0.68	4840.7	3654.0	51.0	7.6
45	0.5	0.52	4839.0	3653.8	51.4	7.6
46	0.5	0.54	4837.5	3653.1	52.2	7.6
47	0.5	0.89	4837.0	3651.5	53.5	7.6
48	0.5	0.27	4836.0	3649.9	53.5	7.6
49	0.5	0.20	4835.7	3648.5	53.6	7.6
50	0.5	0.18	4835.5	3646.1	53.9	7.6
Gradient optimization: MAXIMUMITERATION
