103 valid sequences out of 103 
49 sites
Effective number of samples: 14.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.44	516.8	494.2	17.0	1.0
2	0.0	2.65	487.0	444.8	17.1	1.4
3	0.0	1.43	469.9	385.4	17.2	2.0
4	0.0	0.71	468.2	381.3	17.3	2.0
5	0.0	0.48	467.6	383.1	17.3	2.0
6	0.0	0.53	466.7	385.6	17.5	2.0
7	0.1	0.72	465.7	385.6	17.7	2.0
8	0.1	1.26	461.7	384.2	18.7	1.9
9	0.1	1.85	454.3	379.2	20.9	1.9
10	0.1	1.94	441.1	366.6	25.6	1.8
11	0.1	1.71	427.6	355.4	31.9	1.8
12	0.1	0.85	413.9	349.6	34.8	1.6
13	0.1	0.36	408.6	348.9	36.5	1.5
14	0.1	0.27	407.8	347.4	37.3	1.5
15	0.1	0.11	407.4	346.0	38.0	1.5
16	0.1	0.06	407.2	343.8	38.7	1.6
17	0.1	0.07	407.1	343.0	38.9	1.6
18	0.1	0.08	407.0	341.6	39.1	1.6
19	0.1	0.16	406.7	339.7	39.5	1.6
20	0.1	0.21	406.1	337.4	40.0	1.6
21	0.1	0.23	405.0	335.8	40.7	1.6
22	0.1	0.27	404.5	336.1	41.1	1.6
23	0.1	0.09	403.9	338.0	41.2	1.6
24	0.1	0.07	403.8	339.5	41.0	1.5
25	0.1	0.03	403.8	339.7	40.9	1.5
26	0.1	0.03	403.8	339.6	40.9	1.5
27	0.1	0.04	403.7	339.3	41.0	1.5
28	0.1	0.07	403.7	338.9	41.0	1.5
29	0.1	0.11	403.6	338.3	41.0	1.6
30	0.2	0.15	403.4	337.6	41.1	1.6
31	0.2	0.18	403.3	337.2	41.2	1.6
32	0.2	0.11	403.1	337.3	41.3	1.6
33	0.2	0.04	403.0	338.0	41.3	1.5
34	0.2	0.03	403.0	338.4	41.3	1.5
35	0.2	0.01	403.0	338.4	41.3	1.5
36	0.2	0.01	403.0	338.4	41.3	1.5
37	0.2	0.03	402.9	338.5	41.3	1.5
38	0.2	0.04	402.9	338.5	41.3	1.5
39	0.2	0.06	402.9	338.5	41.3	1.5
40	0.2	0.08	402.8	338.5	41.4	1.5
41	0.2	0.08	402.8	338.4	41.4	1.5
42	0.2	0.03	402.8	338.2	41.4	1.5
43	0.2	0.01	402.8	338.1	41.4	1.5
44	0.2	0.01	402.8	338.1	41.4	1.5
45	0.2	0.02	402.8	338.1	41.5	1.5
46	0.2	0.03	402.7	338.0	41.5	1.5
47	0.2	0.03	402.7	337.9	41.5	1.5
48	0.2	0.02	402.7	337.9	41.6	1.5
49	0.2	0.02	402.7	337.9	41.6	1.5
50	0.2	0.02	402.7	337.9	41.6	1.5
Gradient optimization: MAXIMUMITERATION
