188735 valid sequences out of 189282 
76 sites
Effective number of samples: 6423.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.1	311.09	477344.8	477262.4	79.0	1.0
2	3.2	1008.25	436863.3	435476.2	79.0	8.1
3	4.2	369.78	378859.4	376330.2	79.0	11.1
4	5.3	226.73	366820.8	364088.4	79.0	11.6
5	6.3	263.41	354504.8	351237.0	79.0	12.7
6	7.4	269.97	340156.1	335738.1	79.0	14.8
7	8.5	304.48	323457.8	316240.1	79.0	18.9
8	9.5	224.84	314004.2	304587.8	79.0	21.6
9	10.6	125.73	309276.0	299507.7	79.0	22.0
10	11.6	116.70	305338.1	295411.6	79.0	22.2
11	12.7	127.09	301243.7	291098.9	79.0	22.5
12	13.7	258.84	297677.0	286541.0	79.0	23.5
13	14.8	105.31	292611.7	281007.5	79.0	24.0
14	15.9	89.07	290303.4	278494.8	79.0	24.2
15	16.9	99.43	287450.6	275139.8	79.0	24.7
16	18.0	217.54	286180.9	272896.2	79.0	25.7
17	19.0	76.71	283439.1	270012.6	79.0	25.8
18	20.1	61.72	282311.8	268758.8	79.0	26.0
19	21.2	75.56	280972.0	267054.4	79.0	26.3
20	22.2	117.61	279325.0	264695.3	79.0	27.0
21	23.3	72.62	277588.9	262101.0	79.0	27.8
22	24.5	56.80	276371.8	260537.2	79.0	28.1
23	25.6	91.59	275196.0	258838.1	79.0	28.5
24	26.6	64.80	274339.7	257657.3	79.0	28.8
25	27.7	51.00	273751.6	256960.0	79.0	28.9
26	28.8	58.59	272696.5	255416.9	79.0	29.3
27	29.8	101.53	272282.0	254293.0	79.0	29.9
28	30.9	48.65	271730.6	253672.4	79.0	30.0
29	32.0	34.36	271297.0	252910.3	79.0	30.3
30	33.0	38.73	270999.8	252262.0	79.1	30.6
31	34.1	50.71	270381.0	250915.4	79.1	31.1
32	36.2	52.52	269983.1	250020.2	79.1	31.5
33	37.4	31.78	269577.5	249434.9	79.1	31.7
34	38.5	35.76	269195.3	248983.6	79.1	31.7
35	39.5	40.03	268886.5	248613.8	79.1	31.8
36	40.6	37.73	268526.7	248070.1	79.1	31.9
37	41.6	30.30	268261.3	247708.0	79.1	32.0
38	42.7	28.26	268021.2	247343.9	79.1	32.1
39	43.8	31.15	267791.1	246961.9	79.1	32.2
40	44.8	35.33	267558.5	246509.5	79.1	32.4
41	45.9	23.83	267355.6	246207.3	79.1	32.5
42	47.0	22.05	267187.7	245975.3	79.1	32.5
43	48.1	41.58	267052.7	245702.6	79.1	32.6
44	49.2	18.75	266894.5	245457.6	79.1	32.7
45	50.3	17.57	266801.9	245287.9	79.1	32.8
46	51.4	19.27	266690.9	245081.4	79.1	32.8
47	53.5	30.03	266604.6	244886.9	79.1	32.9
48	54.6	16.64	266493.0	244695.2	79.1	33.0
49	55.6	15.89	266397.4	244549.9	79.1	33.0
50	56.7	25.31	266300.2	244401.7	79.1	33.0
Gradient optimization: MAXIMUMITERATION
