262 valid sequences out of 262 
47 sites
Effective number of samples: 17.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.63	585.1	562.2	17.7	1.0
2	0.0	2.71	550.5	505.8	17.8	1.4
3	0.0	1.53	532.1	438.9	17.9	2.1
4	0.0	0.70	530.0	435.2	18.0	2.1
5	0.0	0.47	529.3	438.6	18.0	2.1
6	0.0	0.51	528.4	441.9	18.2	2.0
7	0.0	0.74	527.2	442.3	18.4	2.0
8	0.0	1.26	523.0	441.9	19.4	2.0
9	0.0	1.92	515.2	437.2	21.7	1.9
10	0.1	1.85	502.1	425.0	25.9	1.9
11	0.1	1.79	488.1	412.3	32.8	1.8
12	0.1	0.80	472.5	402.8	36.2	1.7
13	0.1	0.36	467.5	401.2	37.3	1.6
14	0.1	0.28	466.4	399.1	38.3	1.6
15	0.1	0.11	465.8	397.1	39.4	1.6
16	0.1	0.06	465.6	395.7	40.0	1.6
17	0.1	0.11	465.5	394.2	40.5	1.7
18	0.1	0.06	465.5	393.7	40.6	1.7
19	0.1	0.09	465.3	393.3	40.7	1.7
20	0.1	0.18	465.0	392.4	40.9	1.7
21	0.1	0.25	464.4	391.8	41.1	1.7
22	0.1	0.39	463.8	391.1	41.9	1.7
23	0.1	0.25	463.3	391.6	42.4	1.6
24	0.1	0.10	463.0	391.7	42.2	1.6
25	0.1	0.02	463.0	391.9	42.1	1.6
26	0.1	0.02	463.0	391.9	42.1	1.6
27	0.1	0.04	463.0	391.9	42.2	1.6
28	0.1	0.06	462.9	391.9	42.2	1.6
29	0.1	0.10	462.8	391.8	42.2	1.6
30	0.1	0.16	462.7	391.7	42.2	1.6
31	0.1	0.14	462.5	391.4	42.3	1.6
32	0.2	0.08	462.3	391.2	42.3	1.6
33	0.2	0.07	462.3	390.9	42.3	1.6
34	0.2	0.03	462.3	390.9	42.3	1.6
35	0.2	0.01	462.3	391.0	42.3	1.6
36	0.2	0.01	462.3	391.0	42.3	1.6
37	0.2	0.03	462.2	391.0	42.3	1.6
38	0.2	0.05	462.2	391.0	42.3	1.6
39	0.2	0.07	462.2	391.1	42.3	1.6
40	0.2	0.12	462.2	391.1	42.3	1.6
41	0.2	0.05	462.1	391.0	42.3	1.6
42	0.2	0.02	462.1	390.9	42.3	1.6
43	0.2	0.01	462.1	390.8	42.3	1.6
44	0.2	0.01	462.1	390.8	42.3	1.6
45	0.2	0.02	462.1	390.7	42.3	1.6
46	0.2	0.03	462.1	390.7	42.3	1.6
47	0.2	0.03	462.0	390.6	42.3	1.6
48	0.2	0.07	462.0	390.5	42.4	1.6
49	0.2	0.03	462.0	390.6	42.4	1.6
50	0.2	0.02	462.0	390.7	42.4	1.6
Gradient optimization: MAXIMUMITERATION
