69321 valid sequences out of 69736 
77 sites
Effective number of samples: 1917.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.8	100.39	131407.7	131343.8	66.3	1.0
2	1.2	310.55	105892.4	101636.8	66.3	14.5
3	1.7	180.53	97616.9	90966.3	66.3	18.2
4	2.1	75.25	91370.8	85478.1	66.3	17.1
5	2.5	64.77	89901.7	84758.0	66.3	16.0
6	2.9	44.43	88970.3	83801.3	66.3	16.0
7	3.3	60.35	87193.1	81808.2	66.3	16.3
8	3.7	76.47	84492.3	78286.6	66.3	17.6
9	4.1	105.28	82249.6	74624.3	66.3	19.5
10	4.5	76.86	80801.0	71926.8	66.3	21.0
11	4.9	31.56	79878.0	71348.1	66.3	20.6
12	5.3	27.68	79544.9	71067.3	66.3	20.5
13	5.7	30.89	79257.3	70668.4	66.3	20.7
14	6.1	51.21	78449.0	69189.1	66.3	21.5
15	6.5	54.44	78116.2	67896.7	66.3	22.6
16	7.0	22.84	77740.5	67600.9	66.3	22.5
17	7.4	20.06	77528.6	67318.6	66.3	22.5
18	7.7	26.31	77204.0	66636.3	66.3	22.9
19	8.1	36.97	76949.0	65864.4	66.3	23.5
20	8.5	18.54	76701.0	65115.3	66.3	24.0
21	9.0	14.93	76562.2	64836.2	66.3	24.2
22	9.4	19.45	76429.4	64526.5	66.3	24.4
23	9.8	24.94	76276.3	63989.8	66.3	24.7
24	10.2	13.13	76137.0	63667.7	66.3	24.9
25	10.6	13.23	76045.5	63587.2	66.3	24.9
26	11.0	20.45	75888.8	63482.7	66.3	24.9
27	11.8	16.58	75818.5	63395.3	66.3	24.9
28	12.2	11.47	75759.6	63362.0	66.3	24.9
29	12.6	9.96	75667.3	63283.8	66.3	24.8
30	13.0	12.20	75609.1	63181.6	66.4	24.9
31	13.4	10.54	75543.2	63036.7	66.4	25.0
32	13.9	9.35	75502.7	62956.8	66.4	25.0
33	14.3	7.29	75464.0	62903.7	66.4	25.0
34	14.7	10.66	75416.7	62864.8	66.4	25.0
35	15.1	13.56	75389.1	62845.2	66.4	25.0
36	15.5	6.28	75360.6	62834.6	66.4	25.0
37	15.9	5.23	75342.8	62836.1	66.4	25.0
38	16.4	5.58	75326.4	62828.6	66.4	25.0
39	16.8	12.76	75312.6	62829.7	66.4	24.9
40	17.2	4.34	75291.1	62804.8	66.4	24.9
41	17.6	3.62	75282.8	62794.1	66.4	24.9
42	18.0	4.39	75267.1	62781.6	66.4	24.9
43	18.8	6.93	75259.9	62777.5	66.4	24.9
44	19.2	3.79	75249.9	62771.8	66.4	24.9
45	19.6	3.25	75242.5	62767.2	66.4	24.9
46	20.0	5.72	75237.5	62762.1	66.4	24.9
47	20.4	3.11	75232.5	62755.3	66.4	24.9
48	20.8	2.82	75227.9	62746.5	66.4	24.9
49	21.2	3.46	75222.3	62733.2	66.4	24.9
50	21.6	5.89	75216.7	62714.0	66.4	25.0
Gradient optimization: MAXIMUMITERATION
