8 valid sequences out of 9 
106 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.49	159.0	138.1	10.1	1.0
2	0.0	1.18	137.2	87.2	10.2	1.6
3	0.1	0.55	136.1	80.4	10.2	1.7
4	0.1	0.47	135.6	78.6	10.3	1.7
5	0.1	0.70	134.6	76.6	10.6	1.7
6	0.1	1.26	132.1	73.0	11.5	1.7
7	0.2	1.83	126.2	66.4	13.8	1.7
8	0.2	1.92	113.7	55.0	19.3	1.7
9	0.2	1.59	96.1	42.3	29.4	1.5
10	0.3	1.09	85.0	31.9	45.0	1.3
11	0.3	0.47	70.0	30.9	43.5	1.0
12	0.3	0.14	66.6	35.5	44.3	0.8
13	0.3	0.02	66.3	36.1	44.7	0.7
14	0.4	0.01	66.3	36.1	44.9	0.7
15	0.4	0.01	66.3	36.0	45.0	0.7
16	0.4	0.01	66.3	35.9	45.0	0.7
17	0.5	0.02	66.3	35.7	45.1	0.7
18	0.5	0.03	66.3	35.4	45.3	0.7
19	0.5	0.05	66.2	35.0	45.5	0.7
20	0.5	0.06	66.2	34.6	45.8	0.7
21	0.6	0.05	66.1	34.8	45.8	0.7
22	0.6	0.02	66.1	35.2	45.6	0.7
23	0.6	0.01	66.1	35.5	45.4	0.7
24	0.7	0.01	66.1	35.6	45.4	0.7
25	0.7	0.01	66.1	35.6	45.3	0.7
26	0.7	0.01	66.1	35.7	45.1	0.7
27	0.7	0.01	66.1	35.7	45.1	0.7
28	0.8	0.01	66.0	35.7	45.0	0.7
29	0.8	0.01	66.0	35.7	45.0	0.7
30	0.8	0.02	66.0	35.7	45.0	0.7
31	0.9	0.02	66.0	35.7	45.0	0.7
32	0.9	0.01	66.0	35.5	45.2	0.7
33	0.9	0.00	66.0	35.5	45.3	0.7
34	0.9	0.00	66.0	35.5	45.3	0.7
35	1.0	0.00	66.0	35.5	45.3	0.7
36	1.0	0.01	66.0	35.5	45.4	0.7
37	1.0	0.01	66.0	35.4	45.4	0.7
38	1.1	0.01	66.0	35.4	45.5	0.7
39	1.1	0.02	66.0	35.4	45.5	0.7
40	1.1	0.01	66.0	35.4	45.4	0.7
41	1.2	0.00	66.0	35.5	45.3	0.7
42	1.2	0.00	66.0	35.6	45.2	0.7
43	1.2	0.00	66.0	35.6	45.2	0.7
44	1.3	0.00	66.0	35.6	45.2	0.7
Gradient optimization: Minimization success
