57 valid sequences out of 57 
90 sites
Effective number of samples: 10.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.44	749.3	725.5	19.7	1.0
2	0.0	3.48	622.4	533.4	19.8	2.1
3	0.1	1.07	590.5	436.5	19.9	2.7
4	0.1	0.82	587.5	417.1	20.0	2.9
5	0.1	0.45	586.3	414.8	20.1	2.9
6	0.1	0.38	585.9	418.0	20.1	2.9
7	0.1	0.52	584.8	423.6	20.4	2.8
8	0.2	0.91	582.4	427.5	20.9	2.7
9	0.2	1.38	576.2	432.4	22.7	2.6
10	0.2	1.95	563.6	431.9	26.9	2.5
11	0.2	1.70	543.5	418.4	34.2	2.4
12	0.2	1.25	521.7	395.3	43.8	2.3
13	0.3	0.53	507.8	374.0	48.2	2.4
14	0.3	0.24	505.4	367.8	48.3	2.4
15	0.3	0.10	505.0	367.7	48.3	2.4
16	0.3	0.07	504.9	367.8	48.5	2.4
17	0.3	0.06	504.8	367.7	49.0	2.4
18	0.4	0.10	504.7	366.8	49.3	2.4
19	0.4	0.08	504.6	366.3	49.5	2.4
20	0.4	0.10	504.2	363.0	50.5	2.4
21	0.4	0.13	503.9	361.6	51.5	2.4
22	0.5	0.19	503.6	361.9	52.6	2.4
23	0.5	0.09	503.2	362.1	53.8	2.4
24	0.5	0.06	503.0	363.3	54.1	2.3
25	0.5	0.10	502.8	365.1	54.3	2.3
26	0.5	0.13	502.6	365.4	54.5	2.3
27	0.6	0.12	502.3	364.9	54.7	2.3
28	0.6	0.18	501.7	361.6	54.9	2.3
29	0.6	0.19	501.2	359.3	55.4	2.4
30	0.6	0.08	500.7	358.7	55.3	2.4
31	0.7	0.05	500.5	358.9	55.2	2.4
32	0.7	0.05	500.4	359.8	55.2	2.3
33	0.7	0.05	500.4	361.1	55.2	2.3
34	0.7	0.04	500.3	361.4	55.1	2.3
35	0.7	0.06	500.2	362.1	54.8	2.3
36	0.8	0.11	500.0	362.5	54.1	2.3
37	0.8	0.11	499.8	362.6	53.0	2.3
38	0.8	0.19	499.7	363.4	51.6	2.3
39	0.8	0.04	499.5	362.6	51.7	2.3
40	0.9	0.02	499.5	362.3	51.9	2.3
41	0.9	0.02	499.4	362.4	51.9	2.3
42	0.9	0.03	499.4	362.5	51.8	2.3
43	0.9	0.02	499.4	362.6	51.8	2.3
44	0.9	0.02	499.4	362.6	51.7	2.3
45	1.0	0.04	499.4	362.7	51.6	2.3
46	1.0	0.06	499.3	362.7	51.5	2.3
47	1.0	0.04	499.3	362.6	51.5	2.3
48	1.0	0.02	499.3	362.5	51.6	2.3
49	1.0	0.01	499.3	362.4	51.6	2.3
50	1.1	0.01	499.3	362.4	51.6	2.3
Gradient optimization: MAXIMUMITERATION
