230 valid sequences out of 230 
89 sites
Effective number of samples: 73.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.88	4680.6	4646.0	38.3	1.0
2	0.0	10.19	3964.8	3763.4	38.3	3.1
3	0.1	18.32	3768.3	2887.7	38.5	6.6
4	0.1	7.39	3489.4	2643.7	38.5	6.4
5	0.1	4.28	3432.5	2676.1	38.5	6.1
6	0.1	3.18	3396.9	2659.5	38.5	6.0
7	0.1	3.31	3366.6	2575.5	38.5	6.2
8	0.2	3.42	3352.1	2484.1	38.5	6.5
9	0.2	1.20	3342.2	2445.9	38.5	6.6
10	0.2	0.82	3339.9	2440.2	38.5	6.7
11	0.2	0.77	3337.6	2433.0	38.5	6.7
12	0.2	1.71	3337.3	2436.1	38.6	6.7
13	0.3	0.45	3335.5	2434.2	38.6	6.7
14	0.3	0.34	3335.2	2435.7	38.6	6.7
15	0.3	0.37	3334.7	2437.9	38.6	6.6
16	0.3	0.53	3334.2	2437.8	38.7	6.6
17	0.3	0.39	3333.7	2436.5	38.8	6.6
18	0.4	0.35	3333.2	2433.5	38.8	6.7
19	0.4	0.60	3332.2	2424.7	39.0	6.7
20	0.4	0.93	3331.4	2415.3	39.2	6.7
21	0.4	0.74	3330.2	2410.9	39.3	6.7
22	0.4	0.93	3326.0	2395.6	40.0	6.8
23	0.4	1.29	3322.3	2385.1	40.8	6.8
24	0.5	1.73	3314.5	2363.4	43.0	6.8
25	0.5	1.90	3305.9	2355.5	45.1	6.8
26	0.5	1.47	3295.6	2354.4	46.9	6.8
27	0.5	1.42	3282.4	2368.5	50.0	6.7
28	0.5	1.69	3276.5	2381.9	52.3	6.6
29	0.5	0.90	3271.1	2382.5	52.8	6.6
30	0.6	0.57	3267.2	2384.2	53.6	6.5
31	0.6	0.60	3265.6	2384.6	54.3	6.5
32	0.6	0.33	3263.8	2384.6	55.3	6.5
33	0.6	0.32	3263.2	2382.3	55.4	6.5
34	0.6	0.27	3262.8	2380.1	55.4	6.5
35	0.6	0.16	3262.6	2379.5	55.4	6.5
36	0.7	0.16	3262.4	2378.9	55.5	6.5
37	0.7	0.22	3262.3	2378.1	55.6	6.5
38	0.7	0.17	3262.1	2377.3	55.7	6.5
39	0.7	0.15	3262.0	2377.1	55.8	6.5
40	0.7	0.23	3261.6	2376.7	56.1	6.5
41	0.7	0.37	3261.3	2376.6	56.4	6.5
42	0.8	0.33	3260.8	2376.2	56.7	6.5
43	0.8	0.59	3259.4	2375.6	58.1	6.5
44	0.8	0.57	3258.1	2374.5	59.3	6.5
45	0.8	0.50	3256.8	2373.7	59.8	6.5
46	0.8	0.73	3253.3	2371.0	62.9	6.5
47	0.8	1.14	3252.0	2368.7	66.0	6.5
48	0.9	0.47	3249.9	2366.9	65.7	6.5
49	0.9	0.30	3248.6	2365.5	66.5	6.5
50	0.9	0.32	3247.6	2364.0	67.9	6.5
Gradient optimization: MAXIMUMITERATION
