37267 valid sequences out of 37377 
82 sites
Effective number of samples: 2250.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	158.68	172181.6	172110.8	71.3	1.0
2	0.8	514.90	157293.2	155909.8	71.3	8.2
3	1.1	160.94	122771.8	120313.1	71.3	11.0
4	1.4	114.52	117286.0	114189.0	71.3	12.3
5	1.7	94.41	112865.0	108843.7	71.3	14.1
6	1.9	109.83	105486.7	97769.5	71.3	19.6
7	2.2	155.25	102197.5	91067.8	71.3	23.5
8	2.5	62.01	98287.8	87666.0	71.3	23.0
9	2.8	61.52	95488.7	85383.4	71.3	22.4
10	3.1	75.31	92583.3	82781.2	71.3	22.1
11	3.3	125.06	91224.4	80639.8	71.3	22.9
12	3.6	45.51	89171.8	78182.0	71.3	23.4
13	3.9	40.34	88478.3	77320.3	71.3	23.6
14	4.2	48.88	87438.6	75871.9	71.3	24.0
15	4.4	93.92	86744.3	74159.0	71.3	25.0
16	4.7	34.46	85654.0	72907.5	71.3	25.2
17	5.0	27.16	85253.5	72405.2	71.3	25.3
18	5.3	36.63	84797.6	71688.0	71.3	25.6
19	5.5	53.25	84292.9	70635.7	71.3	26.1
20	5.8	30.76	83808.5	69777.0	71.3	26.4
21	6.1	23.42	83484.3	69383.8	71.3	26.5
22	6.4	29.73	83070.1	68743.3	71.3	26.7
23	6.7	44.00	82848.6	68118.8	71.3	27.1
24	6.9	21.31	82588.8	67748.5	71.3	27.2
25	7.2	17.74	82420.5	67468.7	71.3	27.3
26	7.5	19.98	82250.3	67126.3	71.3	27.5
27	7.8	30.32	82016.6	66577.7	71.3	27.7
28	8.0	31.01	81871.5	66125.9	71.3	28.0
29	8.3	14.13	81729.8	66034.8	71.3	28.0
30	8.6	14.59	81629.5	65950.6	71.3	28.0
31	8.9	16.48	81516.0	65782.9	71.3	28.0
32	9.2	41.95	81462.0	65595.1	71.3	28.1
33	9.4	13.17	81299.3	65375.4	71.3	28.2
34	9.7	9.61	81246.1	65292.6	71.3	28.2
35	10.0	10.78	81182.3	65178.4	71.3	28.2
36	10.3	9.89	81103.6	65061.3	71.3	28.3
37	10.8	16.25	81063.8	65008.8	71.3	28.3
38	11.1	9.26	81005.3	64947.5	71.3	28.3
39	11.4	9.06	80960.2	64927.3	71.3	28.3
40	11.7	15.09	80917.9	64939.8	71.3	28.2
41	11.9	7.61	80880.5	64931.4	71.3	28.2
42	12.2	6.77	80858.8	64931.0	71.3	28.2
43	12.5	6.93	80834.1	64941.3	71.3	28.1
44	12.8	20.55	80827.7	64993.7	71.3	28.1
45	13.1	6.57	80792.2	64966.0	71.3	28.1
46	13.3	4.54	80781.7	64962.0	71.3	28.1
47	13.6	5.45	80770.0	64968.0	71.3	28.1
48	13.9	5.50	80753.0	64980.7	71.3	28.0
49	14.2	7.48	80730.6	65005.9	71.3	28.0
50	14.5	10.37	80724.6	65044.1	71.3	28.0
Gradient optimization: MAXIMUMITERATION
