185 valid sequences out of 185 
95 sites
Effective number of samples: 34.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.81	2274.0	2244.4	31.2	1.0
2	0.1	6.89	2063.4	1987.7	31.2	1.8
3	0.1	8.33	1865.5	1524.3	31.3	4.1
4	0.1	8.96	1851.3	1383.7	31.4	4.8
5	0.1	2.53	1789.5	1410.3	31.4	4.3
6	0.1	1.65	1779.4	1414.4	31.4	4.2
7	0.1	1.48	1767.8	1395.2	31.4	4.3
8	0.2	2.12	1766.3	1371.8	31.4	4.4
9	0.2	0.57	1763.3	1362.6	31.4	4.4
10	0.2	0.40	1762.8	1357.7	31.4	4.4
11	0.2	0.40	1762.1	1352.5	31.5	4.5
12	0.2	0.55	1761.4	1351.3	31.5	4.5
13	0.3	0.46	1760.9	1351.2	31.6	4.5
14	0.3	0.37	1760.4	1353.8	31.7	4.5
15	0.3	0.60	1759.1	1361.0	31.9	4.4
16	0.3	0.93	1757.7	1365.2	32.1	4.4
17	0.3	1.08	1754.5	1369.6	32.8	4.3
18	0.4	2.00	1747.2	1370.0	34.6	4.3
19	0.4	1.67	1735.1	1360.8	37.7	4.2
20	0.4	1.28	1720.0	1337.6	41.4	4.3
21	0.4	1.36	1706.5	1304.9	45.9	4.4
22	0.5	1.01	1699.6	1289.9	47.6	4.4
23	0.5	0.59	1696.1	1290.6	47.5	4.4
24	0.5	0.37	1693.5	1297.2	47.8	4.3
25	0.5	0.48	1692.6	1302.4	48.7	4.3
26	0.5	0.19	1691.9	1304.9	49.2	4.3
27	0.6	0.14	1691.7	1305.5	49.5	4.3
28	0.6	0.13	1691.6	1305.7	49.6	4.2
29	0.6	0.14	1691.4	1306.1	49.8	4.2
30	0.6	0.21	1691.1	1306.0	50.0	4.2
31	0.7	0.17	1690.9	1305.7	50.0	4.2
32	0.7	0.23	1690.3	1304.9	50.1	4.2
33	0.7	0.45	1689.5	1304.3	50.4	4.2
34	0.7	0.44	1688.2	1303.8	51.0	4.2
35	0.7	0.63	1685.3	1303.9	52.4	4.2
36	0.8	0.80	1681.6	1305.5	55.0	4.2
37	0.8	0.55	1677.7	1305.7	56.3	4.1
38	0.8	0.51	1673.8	1306.9	58.7	4.1
39	0.8	0.61	1672.9	1306.1	59.8	4.1
40	0.9	0.23	1672.0	1304.3	59.6	4.1
41	0.9	0.14	1671.6	1302.5	59.7	4.1
42	0.9	0.11	1671.3	1300.2	60.0	4.1
43	0.9	0.17	1671.2	1296.6	60.3	4.1
44	0.9	0.13	1671.1	1295.1	60.4	4.1
45	1.0	0.03	1671.1	1296.1	60.3	4.1
46	1.0	0.02	1671.1	1296.1	60.3	4.1
47	1.0	0.03	1671.1	1295.5	60.3	4.1
48	1.1	0.07	1671.1	1295.4	60.3	4.1
49	1.1	0.03	1671.1	1295.3	60.3	4.1
50	1.1	0.02	1671.0	1295.3	60.3	4.1
Gradient optimization: MAXIMUMITERATION
