993 valid sequences out of 993 
128 sites
Effective number of samples: 365.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	42.09	40010.7	39950.2	63.6	1.0
2	0.1	45.39	32572.2	31737.8	63.7	6.3
3	0.2	47.52	30439.9	28815.6	63.7	8.9
4	0.3	28.14	29015.9	26604.0	63.7	10.9
5	0.3	23.08	27922.1	24379.6	63.7	13.2
6	0.4	31.15	27147.6	22598.1	63.7	15.0
7	0.4	23.58	26302.4	21411.9	63.7	15.6
8	0.5	25.23	25012.4	19702.7	63.7	16.2
9	0.6	18.90	24698.1	19277.5	63.7	16.4
10	0.6	12.34	24493.6	19118.8	63.7	16.3
11	0.7	11.67	24238.7	18717.4	63.7	16.6
12	0.7	13.71	24076.0	18302.4	63.7	16.9
13	0.8	10.36	23919.9	17923.4	63.7	17.3
14	0.8	11.93	23716.2	17137.4	63.7	18.1
15	0.9	11.69	23614.1	16724.6	63.7	18.5
16	0.9	6.09	23547.6	16747.3	63.7	18.4
17	1.0	4.45	23500.3	16742.2	63.7	18.3
18	1.1	5.38	23465.3	16661.9	63.7	18.4
19	1.1	6.24	23420.0	16514.7	63.7	18.5
20	1.2	4.63	23386.9	16403.5	63.7	18.6
21	1.2	3.49	23366.0	16356.0	63.7	18.7
22	1.3	3.79	23346.0	16330.8	63.7	18.7
23	1.3	3.75	23334.3	16330.2	63.7	18.7
24	1.4	2.37	23325.7	16339.1	63.7	18.6
25	1.4	1.95	23316.7	16366.6	63.7	18.6
26	1.5	2.62	23311.1	16380.5	63.7	18.6
27	1.5	1.63	23305.0	16393.9	63.8	18.5
28	1.6	1.64	23300.9	16402.2	63.8	18.5
29	1.6	1.54	23297.6	16412.6	63.8	18.5
30	1.7	1.16	23295.3	16418.4	63.8	18.5
31	1.7	1.07	23293.4	16428.6	63.8	18.5
32	1.8	1.02	23292.3	16434.5	63.8	18.5
33	1.9	0.83	23291.3	16438.3	63.8	18.5
34	1.9	0.98	23290.1	16445.5	63.8	18.4
35	2.0	1.02	23289.3	16449.5	63.8	18.4
36	2.0	0.68	23288.7	16450.4	63.8	18.4
37	2.1	0.56	23287.9	16450.8	63.8	18.4
38	2.1	0.73	23287.5	16450.5	63.8	18.4
39	2.2	0.65	23286.9	16448.9	63.8	18.4
40	2.2	1.45	23286.3	16441.1	63.8	18.4
41	2.3	0.59	23285.4	16436.9	63.8	18.4
42	2.3	0.54	23285.0	16434.3	63.8	18.5
43	2.4	0.74	23284.1	16424.6	63.8	18.5
44	2.4	1.87	23283.9	16411.3	63.9	18.5
45	2.5	0.75	23283.0	16410.3	63.9	18.5
46	2.5	0.54	23282.4	16406.7	63.9	18.5
47	2.6	0.78	23281.6	16398.3	63.9	18.5
48	2.6	0.97	23280.5	16385.9	63.9	18.5
49	2.7	1.58	23279.4	16369.1	64.0	18.5
50	2.8	0.93	23277.6	16353.0	64.0	18.6
Gradient optimization: MAXIMUMITERATION
