4600 valid sequences out of 4600 
94 sites
Effective number of samples: 347.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	38.66	27208.9	27159.1	54.6	1.0
2	0.2	32.80	21579.6	20834.8	54.7	6.0
3	0.3	33.20	20581.9	19405.9	54.7	7.6
4	0.3	19.27	19836.8	18150.1	54.7	9.1
5	0.4	15.59	19253.1	16893.0	54.7	10.8
6	0.5	25.96	18825.5	15718.3	54.7	12.4
7	0.5	15.21	18379.7	15131.0	54.7	12.7
8	0.6	13.67	17947.1	14779.8	54.7	12.5
9	0.7	15.05	17740.8	14569.1	54.7	12.5
10	0.7	8.39	17571.9	14274.7	54.7	12.8
11	0.8	6.79	17484.9	14038.4	54.7	13.1
12	0.8	7.32	17393.5	13755.5	54.8	13.4
13	0.9	12.20	17344.0	13449.3	54.8	13.9
14	1.0	4.70	17280.2	13400.6	54.8	13.9
15	1.0	3.81	17250.2	13398.5	54.8	13.8
16	1.1	3.60	17227.8	13372.3	54.8	13.8
17	1.2	5.14	17214.6	13341.6	54.8	13.9
18	1.3	2.59	17199.0	13294.5	54.8	13.9
19	1.3	2.16	17188.9	13258.6	54.8	14.0
20	1.4	2.76	17179.5	13220.1	54.8	14.0
21	1.5	3.76	17174.8	13186.0	54.8	14.1
22	1.5	1.45	17169.2	13189.0	54.8	14.1
23	1.6	1.16	17166.7	13192.3	54.8	14.0
24	1.6	1.26	17164.5	13190.7	54.8	14.0
25	1.7	3.11	17163.3	13188.9	54.8	14.0
26	1.8	0.97	17160.3	13182.1	54.8	14.1
27	1.8	0.71	17159.4	13179.3	54.8	14.1
28	1.9	0.79	17158.2	13176.7	54.8	14.1
29	2.0	0.93	17156.9	13175.9	54.9	14.1
30	2.1	0.81	17156.3	13176.0	54.9	14.1
31	2.1	0.49	17155.8	13176.9	54.9	14.1
32	2.2	0.56	17155.3	13178.3	54.9	14.0
33	2.2	0.77	17154.8	13180.3	54.9	14.0
34	2.3	0.82	17154.2	13182.3	54.9	14.0
35	2.4	0.55	17153.6	13182.2	54.9	14.0
36	2.4	0.62	17152.9	13181.9	54.9	14.0
37	2.5	0.89	17152.4	13181.9	55.0	14.0
38	2.6	0.69	17151.8	13181.8	55.0	14.0
39	2.6	0.96	17150.6	13181.3	55.0	14.0
40	2.7	1.48	17149.9	13181.3	55.1	14.0
41	2.8	0.88	17149.0	13180.2	55.1	14.0
42	2.8	0.87	17147.4	13178.1	55.1	14.0
43	2.9	1.10	17146.1	13176.3	55.2	14.0
44	2.9	1.55	17143.0	13171.4	55.3	14.0
45	3.1	2.15	17140.6	13166.4	55.5	14.0
46	3.1	1.33	17137.1	13160.8	55.7	14.0
47	3.2	1.32	17132.9	13154.5	55.9	14.0
48	3.3	1.77	17128.6	13148.4	56.1	14.1
49	3.3	3.95	17125.2	13141.8	56.6	14.1
50	3.4	1.85	17118.5	13136.5	56.7	14.1
Gradient optimization: MAXIMUMITERATION
