40 valid sequences out of 40 
61 sites
Effective number of samples: 6.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.37	335.4	313.8	13.2	1.0
2	0.0	1.20	291.6	219.5	13.3	1.9
3	0.0	0.57	289.2	206.6	13.4	2.0
4	0.0	0.50	288.2	202.1	13.5	2.1
5	0.0	0.73	286.4	198.2	13.9	2.1
6	0.1	1.23	281.5	190.5	15.2	2.1
7	0.1	1.68	270.7	177.9	18.5	2.1
8	0.1	1.77	254.4	161.1	25.5	2.1
9	0.1	1.00	236.2	152.8	32.7	1.9
10	0.1	0.40	226.2	159.1	36.4	1.6
11	0.1	0.27	224.9	163.5	37.5	1.5
12	0.1	0.07	224.5	162.9	37.3	1.5
13	0.1	0.06	224.4	162.8	37.2	1.5
14	0.1	0.08	224.3	162.7	37.1	1.5
15	0.1	0.16	224.0	162.6	37.0	1.5
16	0.1	0.26	223.3	162.3	36.9	1.5
17	0.2	0.32	222.0	161.6	36.8	1.5
18	0.2	0.35	221.6	161.8	37.0	1.5
19	0.2	0.18	220.6	161.0	37.3	1.5
20	0.2	0.06	220.3	160.4	37.6	1.5
21	0.2	0.05	220.2	160.3	37.8	1.5
22	0.2	0.06	220.1	160.2	37.9	1.5
23	0.2	0.11	219.9	159.5	38.9	1.5
24	0.2	0.22	219.8	157.8	41.0	1.5
25	0.2	0.07	219.4	157.6	41.2	1.5
26	0.2	0.03	219.4	157.4	41.4	1.5
27	0.2	0.01	219.3	157.3	41.6	1.5
28	0.3	0.02	219.3	157.3	41.6	1.5
29	0.3	0.03	219.3	157.2	41.7	1.5
30	0.3	0.04	219.3	157.1	41.8	1.5
31	0.3	0.05	219.2	156.8	41.9	1.5
32	0.3	0.04	219.2	156.9	41.8	1.5
33	0.3	0.02	219.1	157.1	41.6	1.5
34	0.3	0.02	219.1	157.1	41.5	1.5
35	0.3	0.03	219.1	157.2	41.2	1.5
36	0.3	0.06	219.1	157.9	40.6	1.5
37	0.3	0.02	219.1	157.7	40.5	1.5
38	0.3	0.01	219.0	157.6	40.6	1.5
39	0.4	0.01	219.0	157.5	40.6	1.5
40	0.4	0.02	219.0	157.4	40.7	1.5
41	0.4	0.04	219.0	157.1	40.9	1.5
42	0.4	0.05	219.0	156.9	41.2	1.5
43	0.4	0.03	218.9	156.8	41.3	1.5
44	0.4	0.02	218.9	156.9	41.2	1.5
45	0.4	0.01	218.9	157.0	41.1	1.5
46	0.4	0.01	218.9	157.0	41.1	1.5
47	0.4	0.02	218.9	157.2	40.8	1.5
48	0.4	0.03	218.9	157.3	40.7	1.5
49	0.4	0.02	218.9	157.2	40.8	1.5
50	0.5	0.01	218.9	157.1	40.9	1.5
Gradient optimization: MAXIMUMITERATION
