3 valid sequences out of 3 
44 sites
Effective number of samples: 1.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.63	59.3	39.3	5.2	1.0
2	0.0	0.78	58.6	42.4	5.2	0.9
3	0.0	0.83	58.2	43.1	5.3	0.9
4	0.0	1.64	56.5	43.9	5.9	0.8
5	0.0	2.37	53.3	43.2	7.3	0.7
6	0.0	2.47	45.8	37.9	10.8	0.6
7	0.0	1.77	35.0	27.2	16.6	0.5
8	0.1	1.50	33.0	19.8	18.3	0.7
9	0.1	0.76	24.1	15.0	23.3	0.4
10	0.1	0.24	20.4	12.8	26.0	0.2
11	0.1	0.08	19.9	11.9	27.0	0.2
12	0.1	0.02	19.8	11.5	27.5	0.2
13	0.1	0.02	19.8	11.3	27.8	0.2
14	0.1	0.02	19.8	11.2	27.9	0.2
15	0.1	0.03	19.7	10.7	28.6	0.2
16	0.1	0.06	19.7	10.5	28.7	0.2
17	0.1	0.04	19.6	10.3	28.8	0.2
18	0.1	0.04	19.6	10.7	28.5	0.2
19	0.1	0.03	19.5	10.8	28.1	0.2
20	0.1	0.01	19.5	10.8	28.1	0.2
21	0.1	0.01	19.5	10.9	28.1	0.2
22	0.1	0.01	19.5	10.9	28.0	0.2
23	0.1	0.02	19.5	11.0	27.9	0.2
24	0.1	0.02	19.5	11.1	27.6	0.2
25	0.1	0.06	19.5	11.0	27.4	0.2
26	0.2	0.03	19.5	11.1	27.4	0.2
27	0.2	0.01	19.4	11.0	27.7	0.2
28	0.2	0.01	19.4	10.8	28.0	0.2
29	0.2	0.01	19.4	10.8	28.0	0.2
30	0.2	0.00	19.4	10.7	28.1	0.2
31	0.2	0.00	19.4	10.7	28.2	0.2
Gradient optimization: Minimization success
